Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6910,25855,747.71,7,1,-0.45084,3.4131,1.9083,1.7761,7.436,6.3455,0.022705,0,0,0,0,0,0.14126,-0.71029
6911,25856,748.71,7,1,0.015221,3.4786,1.9083,1.7761,7.436,6.3456,0.031618,0,0,0,0,0,0.14124,-0.71032
6912,25857,749.72,7,1,-0.27899,3.4465,1.9083,1.7762,7.436,6.3458,0.017354,0,0,0,0,0,0.14121,-0.71038
6913,25858,750.74,7,1,-0.1165,3.4682,1.9083,1.7762,7.436,6.3459,0.025159,0,0,0,0,0,0.14118,-0.71042
6914,25859,751.76,7,1,0.14154,3.503,1.9083,1.7762,7.4361,6.346,0.028682,0,0,0,0,0,0.14119,-0.71041
6915,25860,752.77,7,1,0.26247,3.5208,1.9084,1.7762,7.4363,6.346,0.021447,0,0,0,0,0,0.14123,-0.71034
6916,25861,753.79,7,1,0.67797,3.5725,1.9086,1.7762,7.4369,6.346,0.018636,0,0,0,0,0,0.14131,-0.71018
6917,25862,754.8,7,1,1.078,3.6216,1.9088,1.7762,7.4379,6.346,0.034914,0,0,0,0,0,0.14145,-0.7099
6918,25863,755.82,7,1,1.0125,3.6174,1.9091,1.7762,7.4389,6.346,0.02959,0,0,0,0,0,0.14159,-0.70961
6919,25864,756.82,7,1,1.1743,3.6378,1.9094,1.7762,7.4401,6.346,0.026871,0,0,0,0,0,0.14176,-0.70929
6920,25865,757.83,7,1,0.98712,3.6193,1.9097,1.7762,7.4411,6.346,0.019576,0,0,0,0,0,0.1419,-0.70901
6921,25866,758.85,7,1,0.52609,3.5683,1.9099,1.7762,7.4418,6.346,-0.00083977,0,0,0,0,0,0.14199,-0.70884
6922,25867,759.85,7,1,0.67347,3.5858,1.9101,1.7762,7.4424,6.346,-0.0071156,0,0,0,0,0,0.14208,-0.70866
6923,25868,760.87,7,1,-7.4186e-05,3.5079,1.9101,1.7762,7.4425,6.346,-0.021798,0,0,0,0,0,0.1421,-0.70862
6924,25869,761.88,7,1,-7.4186e-05,3.5063,1.9101,1.7762,7.4425,6.346,-0.026259,0,0,0,0,0,0.1421,-0.70862
6925,25870,762.9,7,1,-0.00025413,3.5058,1.9101,1.7762,7.4425,6.346,-0.022673,0,0,0,0,0,0.1421,-0.70862
6926,25871,763.91,7,1,-0.00025413,3.5056,1.9101,1.7762,7.4425,6.346,-0.012461,0,0,0,0,0,0.1421,-0.70862
6927,25872,764.91,7,1,-0.050999,3.4993,1.9101,1.7763,7.4425,6.346,-0.0173,0,0,0,0,0,0.14209,-0.70863
6928,25873,765.93,7,1,-7.4186e-05,3.5054,1.9101,1.7763,7.4425,6.346,-0.0004199,0,0,0,0,0,0.14209,-0.70863
6929,25874,766.94,7,1,-0.00043408,3.5056,1.9101,1.7763,7.4425,6.346,-9.6926e-05,0,0,0,0,0,0.14209,-0.70863
6930,25875,767.96,7,1,-0.96279,3.3835,1.9101,1.7765,7.4425,6.3469,-0.024385,0,0,0,0,0,0.14197,-0.70888
6931,25876,768.96,7,1,-1.0691,3.3635,1.9101,1.7768,7.4425,6.3479,-0.028413,0,0,0,0,0,0.14182,-0.70917
6932,25877,769.96,7,1,-1.7825,3.2641,1.9101,1.7773,7.4425,6.3494,-0.046928,0,0,0,0,0,0.14157,-0.70966
6933,25878,770.97,7,1,-2.4006,3.1716,1.9101,1.778,7.4425,6.3516,-0.06657,0,0,0,0,0,0.14124,-0.71032
6934,25879,771.99,7,1,-2.4205,3.1557,1.9101,1.7786,7.4425,6.3537,-0.069798,0,0,0,0,0,0.14089,-0.71101
6935,25880,772.99,7,1,-1.6153,3.2547,1.9101,1.7791,7.4425,6.3552,-0.025597,0,0,0,0,0,0.14066,-0.71146
6936,25881,773.99,7,1,-1.0434,3.3352,1.9101,1.7794,7.4425,6.3562,-0.0056346,0,0,0,0,0,0.14051,-0.71176
6937,25882,774.99,7,1,-1.3063,3.3015,1.9101,1.7797,7.4425,6.3574,0.0075576,0,0,0,0,0,0.14033,-0.71212
6938,25883,776.01,7,1,-1.4281,3.2822,1.9101,1.7801,7.4425,6.3587,0.022124,0,0,0,0,0,0.14013,-0.71252
6939,25884,777.02,7,1,-1.5852,3.2579,1.9101,1.7806,7.4425,6.3601,0.020315,0,0,0,0,0,0.13992,-0.71294
6940,25885,778.02,7,1,-1.6559,3.2442,1.9101,1.781,7.4425,6.3616,-0.0020929,0,0,0,0,0,0.13967,-0.71342
6941,25886,779.02,7,1,-2.5314,3.1202,1.9101,1.7817,7.4425,6.3638,-0.043057,0,0,0,0,0,0.13932,-0.71412
6942,25887,780.04,7,1,-1.6864,3.1913,1.9101,1.7824,7.4425,6.3658,-0.01986,0,0,0,0,0,0.13899,-0.71476
6943,25888,781.05,7,1,-1.0994,3.2668,1.9101,1.7829,7.4425,6.3674,-0.0030683,0,0,0,0,0,0.13876,-0.71523
6944,25889,782.07,7,1,-0.82549,3.3298,1.9101,1.7832,7.4425,6.3684,0.01412,0,0,0,0,0,0.1386,-0.71554
6945,25890,783.07,7,1,-1.2309,3.3107,1.9101,1.7834,7.4425,6.3692,0.029126,0,0,0,0,0,0.13848,-0.71578
6946,25891,784.08,7,1,-0.46092,3.3679,1.9101,1.7837,7.4425,6.3703,0.045507,0,0,0,0,0,0.13831,-0.71611
6947,25892,785.08,7,1,-0.4611,3.4045,1.9101,1.7839,7.4425,6.3707,0.041015,0,0,0,0,0,0.13825,-0.71624
6948,25893,786.1,7,1,-0.29375,3.4266,1.9101,1.784,7.4425,6.3711,0.030586,0,0,0,0,0,0.13818,-0.71637
6949,25894,787.1,7,1,0.015041,3.4672,1.9101,1.7841,7.4425,6.3714,0.027303,0,0,0,0,0,0.13814,-0.71644
6950,25895,788.1,7,1,-0.12172,3.4661,1.9101,1.7841,7.4426,6.3714,0.031424,0,0,0,0,0,0.13815,-0.71644
6951,25896,789.11,7,1,-0.44095,3.4334,1.9101,1.7841,7.4426,6.3716,0.013049,0,0,0,0,0,0.13812,-0.71648
6952,25897,790.11,7,1,-0.44077,3.4238,1.9101,1.7842,7.4426,6.372,0.0037906,0,0,0,0,0,0.13806,-0.71661
6953,25898,791.13,7,1,-0.27899,3.4398,1.9101,1.7844,7.4426,6.3724,0.0026402,0,0,0,0,0,0.138,-0.71673
6954,25899,792.15,7,1,0.20723,3.4965,1.9101,1.7844,7.4426,6.3726,0.0053781,0,0,0,0,0,0.13797,-0.71679
6955,25900,793.16,7,1,-0.2682,3.4594,1.9102,1.7844,7.4428,6.3727,-0.0011627,0,0,0,0,0,0.13799,-0.71675
6956,25901,794.16,7,1,-0.42079,3.4348,1.9102,1.7845,7.4428,6.3729,0.00054905,0,0,0,0,0,0.13795,-0.71683
6957,25902,795.18,7,1,-0.42079,3.4308,1.9102,1.7846,7.4428,6.3733,0.0013523,0,0,0,0,0,0.13789,-0.71695
6958,25903,796.19,7,1,-0.42097,3.4303,1.9102,1.7848,7.4428,6.3737,-0.0021383,0,0,0,0,0,0.13783,-0.71707
6959,25904,797.21,7,1,-0.42079,3.4303,1.9102,1.7849,7.4428,6.3742,-0.013565,0,0,0,0,0,0.13777,-0.71718
6960,25905,798.22,7,1,-0.42079,3.4301,1.9102,1.785,7.4428,6.3746,-0.0056198,0,0,0,0,0,0.13771,-0.7173
6961,25906,799.24,7,1,-0.58274,3.412,1.9102,1.7851,7.4428,6.375,-0.0044249,0,0,0,0,0,0.13765,-0.71743
6962,25907,800.24,7,1,-0.95721,3.365,1.9102,1.7853,7.4428,6.3756,-0.013153,0,0,0,0,0,0.13755,-0.71761
6963,25908,801.26,7,1,-1.1244,3.335,1.9102,1.7856,7.4428,6.3766,-0.018959,0,0,0,0,0,0.13741,-0.71789
6964,25909,802.27,7,1,-2.5523,3.1627,1.9102,1.786,7.4428,6.3779,-0.053325,0,0,0,0,0,0.13721,-0.7183
6965,25910,803.27,7,1,-1.9395,3.1922,1.9102,1.7867,7.4428,6.38,-0.047445,0,0,0,0,0,0.13686,-0.71898
6966,25911,804.29,7,1,-1.9797,3.1878,1.9102,1.7872,7.4428,6.3818,-0.044636,0,0,0,0,0,0.13659,-0.71953
6967,25912,805.29,7,1,-2.0562,3.1722,1.9102,1.7878,7.4428,6.3835,-0.038326,0,0,0,0,0,0.13631,-0.72009
6968,25913,806.3,7,1,-0.58256,3.3392,1.9102,1.7883,7.4428,6.3851,0.00083711,0,0,0,0,0,0.13606,-0.72057
6969,25914,807.32,7,1,-1.4481,3.2736,1.9102,1.7885,7.4428,6.3858,0.022776,0,0,0,0,0,0.13595,-0.7208
6970,25915,808.33,7,1,-1.2055,3.2876,1.9102,1.7889,7.4428,6.3871,0.018888,0,0,0,0,0,0.13575,-0.72119
6971,25916,809.35,7,1,-1.0535,3.3091,1.9102,1.7892,7.4428,6.3882,0.024256,0,0,0,0,0,0.13559,-0.72151
6972,25917,810.35,7,1,-0.41557,3.3914,1.9102,1.7894,7.4428,6.389,0.043866,0,0,0,0,0,0.13546,-0.72175
6973,25918,811.36,7,1,-0.22285,3.4296,1.9102,1.7896,7.4428,6.3894,0.016847,0,0,0,0,0,0.13541,-0.72187
6974,25920,812.38,7,1,-0.59264,3.3953,1.9102,1.7897,7.4428,6.3897,0.024514,0,0,0,0,0,0.13536,-0.72196
6975,25921,813.4,7,1,-0.4055,3.4147,1.9102,1.7898,7.4428,6.3902,0.025256,0,0,0,0,0,0.13528,-0.72211
6976,25922,814.41,7,1,-0.035704,3.4638,1.9102,1.7899,7.4428,6.3905,0.03078,0,0,0,0,0,0.13524,-0.72219
6977,25923,815.41,7,1,0.14172,3.4925,1.9102,1.7899,7.4428,6.3905,0.019666,0,0,0,0,0,0.13525,-0.72218
6978,25924,816.43,7,1,-0.4001,3.4313,1.9102,1.7899,7.4429,6.3906,-3.2377e-05,0,0,0,0,0,0.13524,-0.7222
6979,25925,817.44,7,1,0.14154,3.4931,1.9102,1.79,7.4429,6.3909,0.019702,0,0,0,0,0,0.13521,-0.72225
6980,25926,818.46,7,1,0.14154,3.4993,1.9103,1.79,7.4431,6.3909,0.016859,0,0,0,0,0,0.13523,-0.72221
6981,25927,819.47,7,1,-0.36987,3.4394,1.9103,1.79,7.4432,6.391,-0.0050228,0,0,0,0,0,0.13522,-0.72223
6982,25928,820.47,7,1,-0.0054726,3.4799,1.9103,1.7901,7.4432,6.3912,-0.0026566,0,0,0,0,0,0.13519,-0.72229
6983,25929,821.47,7,1,-0.35961,3.4398,1.9103,1.7901,7.4432,6.3914,0.0018143,0,0,0,0,0,0.13517,-0.72233
6984,25930,822.49,7,1,0.47049,3.539,1.9104,1.7902,7.4434,6.3916,0.009015,0,0,0,0,0,0.13517,-0.72233
6985,25931,823.5,7,1,0.21262,3.5147,1.9105,1.7902,7.4437,6.3916,0.0030588,0,0,0,0,0,0.13522,-0.72223
6986,25932,824.52,7,1,-0.31912,3.4505,1.9105,1.7902,7.4438,6.3917,0.0023975,0,0,0,0,0,0.13522,-0.72224
6987,25933,825.54,7,1,-0.48629,3.4259,1.9105,1.7904,7.4438,6.3921,-0.01082,0,0,0,0,0,0.13516,-0.72235
6988,25934,826.55,7,1,-0.48611,3.423,1.9105,1.7905,7.4438,6.3926,-0.003252,0,0,0,0,0,0.13509,-0.72249
6989,25935,827.57,7,1,-0.48647,3.4219,1.9105,1.7906,7.4438,6.393,-0.023481,0,0,0,0,0,0.13502,-0.72263
6990,25936,828.57,7,1,0.009643,3.4839,1.9105,1.7907,7.4438,6.3933,-0.0061233,0,0,0,0,0,0.13499,-0.72269
6991,25937,829.58,7,1,-0.30904,3.4481,1.9105,1.7907,7.4438,6.3934,-0.00041988,0,0,0,0,0,0.13496,-0.72274
6992,25938,830.58,7,1,-0.47621,3.4257,1.9105,1.7908,7.4438,6.3938,3.2276e-05,0,0,0,0,0,0.13491,-0.72285
6993,25939,831.6,7,1,-0.13737,3.4667,1.9105,1.7909,7.4438,6.3941,0.0086932,0,0,0,0,0,0.13487,-0.72293
6994,25940,832.61,7,1,0.075504,3.4962,1.9105,1.7909,7.4439,6.3942,0.014825,0,0,0,0,0,0.13487,-0.72294
6995,25941,833.61,7,1,0.27345,3.5228,1.9106,1.7909,7.4441,6.3942,0.0076546,0,0,0,0,0,0.13489,-0.72288
6996,25942,834.61,7,1,0.14154,3.509,1.9106,1.7909,7.4443,6.3942,0.012106,0,0,0,0,0,0.13492,-0.72283
6997,25943,835.63,7,1,0.26787,3.5252,1.9107,1.7909,7.4445,6.3942,0.019864,0,0,0,0,0,0.13495,-0.72277
6998,25944,836.63,7,1,0.80537,3.5898,1.9108,1.7909,7.4451,6.3942,0.024449,0,0,0,0,0,0.13504,-0.7226
6999,25945,837.65,7,1,0.96174,3.6109,1.9111,1.7909,7.446,6.3942,0.022937,0,0,0,0,0,0.13517,-0.72234
7000,25946,838.66,7,1,0.88077,3.6039,1.9114,1.7909,7.4469,6.3942,0.016232,0,0,0,0,0,0.1353,-0.72208
7001,25947,839.68,7,1,0.66321,3.5809,1.9116,1.7909,7.4477,6.3942,0.01434,0,0,0,0,0,0.1354,-0.72187
7002,25948,840.68,7,1,0.52609,3.5657,1.9117,1.7909,7.4483,6.3942,0.0080745,0,0,0,0,0,0.13548,-0.72171
7003,25949,841.69,7,1,-0.24354,3.4747,1.9118,1.791,7.4484,6.3943,-0.0231,0,0,0,0,0,0.13549,-0.72171
7004,25950,842.71,7,1,-1.1499,3.3559,1.9118,1.7912,7.4484,6.3951,-0.050836,0,0,0,0,0,0.13537,-0.72194
7005,25951,843.72,7,1,-1.0938,3.3527,1.9118,1.7915,7.4484,6.3961,-0.050126,0,0,0,0,0,0.13521,-0.72225
7006,25952,844.74,7,1,-0.79562,3.3867,1.9118,1.7918,7.4484,6.397,-0.038757,0,0,0,0,0,0.13508,-0.72251
7007,25953,845.75,7,1,-0.90179,3.372,1.9118,1.792,7.4484,6.3978,-0.038629,0,0,0,0,0,0.13496,-0.72275
7008,25954,846.75,7,1,-1.0182,3.3537,1.9118,1.7923,7.4484,6.3987,-0.024104,0,0,0,0,0,0.13482,-0.72302
7009,25955,847.77,7,1,-1.0483,3.3464,1.9118,1.7926,7.4484,6.3997,-0.0018086,0,0,0,0,0,0.13467,-0.72332
7010,25956,848.79,7,1,-1.2763,3.3125,1.9118,1.7929,7.4484,6.4008,-0.0079531,0,0,0,0,0,0.1345,-0.72365
7011,25957,849.79,7,1,-1.5901,3.2646,1.9118,1.7934,7.4484,6.4022,-0.024385,0,0,0,0,0,0.13429,-0.72408
7012,25958,850.8,7,1,-1.6608,3.2471,1.9118,1.7938,7.4484,6.4037,-0.024824,0,0,0,0,0,0.13405,-0.72454
7013,25959,851.82,7,1,-1.1647,3.3093,1.9118,1.7942,7.4484,6.4049,-0.0088497,0,0,0,0,0,0.13387,-0.7249
7014,25960,852.83,7,1,-0.4001,3.418,1.9118,1.7944,7.4484,6.4055,0.014276,0,0,0,0,0,0.13379,-0.72507
7015,25961,853.83,7,1,-0.63331,3.3932,1.9118,1.7945,7.4484,6.406,0.016066,0,0,0,0,0,0.13371,-0.72523
7016,25962,854.85,7,1,-0.63835,3.3929,1.9118,1.7947,7.4484,6.4066,0.025644,0,0,0,0,0,0.13362,-0.72541
7017,25963,855.86,7,1,-0.64806,3.3919,1.9118,1.7949,7.4484,6.4073,0.028816,0,0,0,0,0,0.13352,-0.72559
7018,25964,856.88,7,1,-1.1699,3.3192,1.9118,1.7952,7.4484,6.4083,0.0019318,0,0,0,0,0,0.13337,-0.7259
7019,25965,857.88,7,1,-0.82081,3.3626,1.9118,1.7954,7.4484,6.4091,-0.011242,0,0,0,0,0,0.13325,-0.72614
7020,25966,858.89,7,1,-1.3626,3.2869,1.9118,1.7958,7.4484,6.4103,-0.021188,0,0,0,0,0,0.13307,-0.7265
7021,25967,859.9,7,1,-0.62269,3.3852,1.9118,1.796,7.4484,6.411,-0.0015551,0,0,0,0,0,0.13296,-0.7267
7022,25968,860.91,7,1,-0.62809,3.389,1.9118,1.7962,7.4484,6.4115,-0.00058138,0,0,0,0,0,0.13288,-0.72688
7023,25969,861.91,7,1,-0.62809,3.3901,1.9118,1.7963,7.4484,6.4121,0.014103,0,0,0,0,0,0.13279,-0.72705
7024,25970,862.91,7,1,-0.29897,3.436,1.9118,1.7964,7.4484,6.4125,0.014644,0,0,0,0,0,0.13274,-0.72715
7025,25971,863.93,7,1,0.4453,3.5359,1.9119,1.7964,7.4488,6.4125,0.049487,0,0,0,0,0,0.13279,-0.72705
7026,25972,864.93,7,1,0.20705,3.5108,1.9119,1.7964,7.449,6.4125,0.024966,0,0,0,0,0,0.13282,-0.72699
7027,25973,865.93,7,1,0.14154,3.5043,1.912,1.7964,7.4492,6.4125,0.022925,0,0,0,0,0,0.13284,-0.72695
7028,25974,866.94,7,1,0.61715,3.5641,1.9121,1.7964,7.4497,6.4125,0.03458,0,0,0,0,0,0.13292,-0.72679
7029,25975,867.94,7,1,0.32905,3.532,1.9122,1.7964,7.4501,6.4125,0.019093,0,0,0,0,0,0.13297,-0.72669
7030,25976,868.96,7,1,0.13147,3.5085,1.9123,1.7964,7.4502,6.4125,-0.0054413,0,0,0,0,0,0.13299,-0.72665
7031,25977,869.97,7,1,-0.73462,3.3961,1.9123,1.7966,7.4503,6.4132,-0.0229,0,0,0,0,0,0.13289,-0.72684
7032,25978,870.97,7,1,-0.75009,3.3886,1.9123,1.7968,7.4503,6.4139,-0.02299,0,0,0,0,0,0.13279,-0.72705
7033,25979,871.99,7,1,-0.90179,3.3647,1.9123,1.7971,7.4503,6.4147,-0.039882,0,0,0,0,0,0.13266,-0.7273
7034,25980,873,7,1,-0.63331,3.3987,1.9123,1.7973,7.4503,6.4153,-0.026696,0,0,0,0,0,0.13257,-0.72748
7035,25981,874.02,7,1,-1.069,3.3376,1.9123,1.7976,7.4503,6.4163,-0.033968,0,0,0,0,0,0.13242,-0.72778
7036,25982,875.04,7,1,-1.2563,3.3062,1.9123,1.7979,7.4503,6.4175,-0.017538,0,0,0,0,0,0.13224,-0.72814
7037,25983,876.04,7,1,-1.1544,3.3159,1.9123,1.7983,7.4503,6.4186,-0.011858,0,0,0,0,0,0.13208,-0.72846
7038,25984,877.05,7,1,-1.2001,3.3311,1.9123,1.7985,7.4503,6.4194,-0.0066857,0,0,0,0,0,0.13196,-0.72869
7039,25985,878.05,7,1,-1.2356,3.3049,1.9123,1.7988,7.4503,6.4205,-0.010659,0,0,0,0,0,0.13179,-0.72902
7040,25986,879.07,7,1,-0.71465,3.3451,1.9123,1.7992,7.4503,6.4216,0.0049417,0,0,0,0,0,0.13162,-0.72937
7041,25987,880.07,7,1,-0.29915,3.4074,1.9123,1.7994,7.4503,6.4223,0.020186,0,0,0,0,0,0.13152,-0.72956
7042,25988,881.07,7,1,-0.29915,3.4334,1.9123,1.7994,7.4503,6.4225,0.017495,0,0,0,0,0,0.13148,-0.72965
7043,25989,882.08,7,1,-0.29375,3.4374,1.9123,1.7995,7.4503,6.4228,0.021187,0,0,0,0,0,0.13143,-0.72973
7044,25990,883.08,7,1,0.080722,3.4758,1.9123,1.7996,7.4503,6.4231,0.033969,0,0,0,0,0,0.13139,-0.72981
7045,25991,884.1,7,1,0.080902,3.491,1.9123,1.7996,7.4503,6.4231,0.0291,0,0,0,0,0,0.13141,-0.72979
7046,25992,885.11,7,1,-0.27899,3.4562,1.9123,1.7996,7.4504,6.4231,0.0089509,0,0,0,0,0,0.13141,-0.72978
7047,25993,886.13,7,1,-0.43537,3.4314,1.9123,1.7997,7.4504,6.4234,-0.00041989,0,0,0,0,0,0.13137,-0.72986
7048,25994,887.14,7,1,0.080722,3.4823,1.9123,1.7998,7.4504,6.4238,0.0088817,0,0,0,0,0,0.13132,-0.72996
7049,25995,888.16,7,1,0.080722,3.4946,1.9124,1.7998,7.4505,6.4238,0.0032842,0,0,0,0,0,0.13133,-0.72994
7050,25996,889.16,7,1,0.20237,3.5097,1.9124,1.7998,7.4506,6.4238,0.0036819,0,0,0,0,0,0.13134,-0.72991
7051,25997,890.18,7,1,-0.91187,3.3916,1.9124,1.7998,7.4508,6.4239,-0.012467,0,0,0,0,0,0.13135,-0.7299
7052,25998,891.19,7,1,-1.0736,3.3469,1.9124,1.8001,7.4508,6.4248,-0.01673,0,0,0,0,0,0.13122,-0.73016
7053,25999,892.21,7,1,-0.80552,3.366,1.9124,1.8004,7.4508,6.4257,-0.023191,0,0,0,0,0,0.13107,-0.73044
7054,26000,893.21,7,1,-0.67344,3.3844,1.9124,1.8006,7.4508,6.4265,-0.022031,0,0,0,0,0,0.13096,-0.73067
7055,26001,894.22,7,1,-0.1165,3.4513,1.9124,1.8008,7.4508,6.427,-0.011692,0,0,0,0,0,0.13088,-0.73083
7056,26002,895.24,7,1,-0.67362,3.4013,1.9124,1.8008,7.4508,6.4273,0.0019199,0,0,0,0,0,0.13085,-0.73089
7057,26003,896.25,7,1,-0.43555,3.4183,1.9124,1.801,7.4508,6.4279,0.014373,0,0,0,0,0,0.13076,-0.73107
7058,26004,897.25,7,1,-0.43555,3.4225,1.9124,1.8011,7.4508,6.4283,0.01108,0,0,0,0,0,0.1307,-0.73119
7059,26005,898.25,7,1,0.015221,3.4753,1.9124,1.8012,7.4508,6.4286,0.018013,0,0,0,0,0,0.13065,-0.73129
7060,26006,899.27,7,1,0.02008,3.4855,1.9124,1.8012,7.4508,6.4286,0.0067938,0,0,0,0,0,0.13065,-0.73128
7061,26007,900.29,7,1,0.14136,3.5019,1.9124,1.8012,7.4508,6.4286,0.020057,0,0,0,0,0,0.13066,-0.73127
7062,26008,901.3,7,1,0.0199,3.4909,1.9125,1.8012,7.4509,6.4286,0.01432,0,0,0,0,0,0.13067,-0.73124
7063,26009,902.32,7,1,-0.2637,3.4572,1.9125,1.8012,7.4509,6.4287,0.0068794,0,0,0,0,0,0.13067,-0.73125
7064,26010,903.32,7,1,-0.42079,3.4348,1.9125,1.8013,7.4509,6.429,-0.0083002,0,0,0,0,0,0.13062,-0.73134
7065,26011,904.33,7,1,-0.42079,3.4314,1.9125,1.8015,7.4509,6.4294,-0.01082,0,0,0,0,0,0.13056,-0.73146
7066,26012,905.35,7,1,-0.10174,3.4687,1.9125,1.8015,7.4509,6.4297,-0.0067179,0,0,0,0,0,0.13052,-0.73155
7067,26013,906.36,7,1,-0.2538,3.4549,1.9125,1.8016,7.4509,6.4298,-0.0070834,0,0,0,0,0,0.13049,-0.73159
7068,26014,907.36,7,1,-0.41539,3.4343,1.9125,1.8017,7.4509,6.4301,-0.0045539,0,0,0,0,0,0.13045,-0.73168
7069,26016,908.38,7,1,0.0199,3.4847,1.9125,1.8018,7.451,6.4304,0.010012,0,0,0,0,0,0.13041,-0.73175
7070,26017,909.39,7,1,0.0199,3.4901,1.9125,1.8018,7.451,6.4304,0.011724,0,0,0,0,0,0.13041,-0.73175
7071,26018,910.41,7,1,-0.39524,3.4415,1.9125,1.8018,7.451,6.4305,-0.0055229,0,0,0,0,0,0.1304,-0.73178
7072,26019,911.43,7,1,-0.77997,3.3885,1.9125,1.8019,7.451,6.4311,-0.013242,0,0,0,0,0,0.13032,-0.73194
7073,26020,912.44,7,1,-0.2484,3.4478,1.9125,1.8021,7.451,6.4316,0.0027369,0,0,0,0,0,0.13024,-0.7321
7074,26021,913.44,7,1,0.025118,3.4871,1.9125,1.8021,7.451,6.4317,0.00032396,0,0,0,0,0,0.13022,-0.73213
7075,26022,914.46,7,1,0.38429,3.5344,1.9125,1.8021,7.4512,6.4317,0.0088173,0,0,0,0,0,0.13024,-0.73209
7076,26023,915.47,7,1,0.48057,3.5502,1.9127,1.8021,7.4516,6.4317,0.021834,0,0,0,0,0,0.1303,-0.73197
7077,26024,916.49,7,1,0.59699,3.5659,1.9128,1.8021,7.4521,6.4317,0.035497,0,0,0,0,0,0.13038,-0.73182
7078,26025,917.49,7,1,0.17699,3.5191,1.9129,1.8021,7.4525,6.4317,0.014038,0,0,0,0,0,0.13044,-0.7317
7079,26026,918.5,7,1,-0.28907,3.4617,1.913,1.8022,7.4526,6.4319,-0.0051677,0,0,0,0,0,0.13043,-0.73171
7080,26027,919.5,7,1,-0.3956,3.4441,1.913,1.8023,7.4526,6.4322,-0.018054,0,0,0,0,0,0.13039,-0.7318
7081,26028,920.52,7,1,-1.3065,3.3245,1.913,1.8025,7.4526,6.433,-0.044992,0,0,0,0,0,0.13027,-0.73204
7082,26029,921.52,7,1,-1.241,3.3188,1.913,1.8029,7.4526,6.4342,-0.049101,0,0,0,0,0,0.13009,-0.73239
7083,26030,922.52,7,1,-1.0938,3.3318,1.913,1.8032,7.4526,6.4353,-0.037452,0,0,0,0,0,0.12992,-0.73272
7084,26031,923.53,7,1,-0.58256,3.3972,1.913,1.8034,7.4526,6.4361,-0.012758,0,0,0,0,0,0.1298,-0.73296
7085,26032,924.55,7,1,-0.58724,3.4019,1.913,1.8036,7.4526,6.4366,-0.0083392,0,0,0,0,0,0.12972,-0.73313
7086,26033,925.57,7,1,-1.008,3.3475,1.913,1.8038,7.4526,6.4374,0.0045721,0,0,0,0,0,0.1296,-0.73335
7087,26034,926.57,7,1,-0.61261,3.3935,1.913,1.8041,7.4526,6.4381,0.015033,0,0,0,0,0,0.12949,-0.73358
7088,26035,927.58,7,1,-0.53704,3.4068,1.913,1.8042,7.4526,6.4387,0.014875,0,0,0,0,0,0.12941,-0.73374
7089,26036,928.6,7,1,-0.5419,3.4073,1.913,1.8044,7.4526,6.4392,0.0018997,0,0,0,0,0,0.12933,-0.7339
7090,26037,929.6,7,1,-0.62809,3.3963,1.913,1.8045,7.4526,6.4398,-0.0011305,0,0,0,0,0,0.12925,-0.73406
7091,26038,930.61,7,1,0.025478,3.4811,1.913,1.8046,7.4526,6.44,0.026743,0,0,0,0,0,0.12921,-0.73413
7092,26039,931.63,7,1,-0.080871,3.4735,1.913,1.8046,7.4526,6.4401,0.015859,0,0,0,0,0,0.1292,-0.73415
7093,26040,932.63,7,1,-0.38534,3.4355,1.913,1.8047,7.4526,6.4403,0.0057343,0,0,0,0,0,0.12917,-0.73422
7094,26041,933.64,7,1,-0.38534,3.4335,1.913,1.8048,7.4526,6.4407,0.0051838,0,0,0,0,0,0.12911,-0.73433
7095,26042,934.66,7,1,0.025118,3.4867,1.913,1.8048,7.4527,6.4408,0.01811,0,0,0,0,0,0.12909,-0.73436
7096,26043,935.68,7,1,-0.076552,3.4768,1.913,1.8049,7.4527,6.4409,-0.00090153,0,0,0,0,0,0.12909,-0.73437
7097,26044,936.69,7,1,-0.076372,3.4774,1.913,1.8049,7.4527,6.441,0.00080745,0,0,0,0,0,0.12908,-0.73439
7098,26045,937.71,7,1,-0.36447,3.4408,1.913,1.8049,7.4527,6.4412,0.0011305,0,0,0,0,0,0.12904,-0.73447
7099,26046,938.71,7,1,-0.59264,3.4087,1.913,1.8051,7.4527,6.4417,-0.0049245,0,0,0,0,0,0.12897,-0.73461
7100,26047,939.72,7,1,-1.0128,3.3493,1.913,1.8053,7.4527,6.4425,-0.027388,0,0,0,0,0,0.12885,-0.73485
7101,26048,940.74,7,1,-0.38534,3.4277,1.913,1.8055,7.4527,6.4431,-0.0097858,0,0,0,0,0,0.12876,-0.73502
7102,26049,941.75,7,1,0.075324,3.4925,1.913,1.8055,7.4527,6.4432,0.0030037,0,0,0,0,0,0.12875,-0.73504
7103,26050,942.75,7,1,-0.37472,3.4374,1.913,1.8056,7.4527,6.4434,-0.00064796,0,0,0,0,0,0.12872,-0.73511
