Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
9409,26648,721.04,7,1,0.82013,3.6402,2.032,1.7047,7.9241,6.1079,0.014986,0,0,0,0,0,0.17269,-1.0911
9410,26649,722.05,7,1,0.00010576,3.568,2.0322,1.7047,7.9249,6.1079,-0.0034455,0,0,0,0,0,0.17282,-1.0909
9411,26650,723.07,7,1,-7.4186e-05,3.5537,2.0322,1.7047,7.9249,6.1079,-0.007646,0,0,0,0,0,0.17282,-1.0909
9412,26651,724.07,7,1,-0.00025413,3.5534,2.0322,1.7047,7.9249,6.1079,-0.020832,0,0,0,0,0,0.17282,-1.0909
9413,26652,725.08,7,1,-0.00025413,3.5534,2.0322,1.7047,7.9249,6.1079,-0.021804,0,0,0,0,0,0.17282,-1.0909
9414,26653,726.1,7,1,-0.00025413,3.5534,2.0322,1.7047,7.9249,6.1079,-0.016782,0,0,0,0,0,0.17282,-1.0909
9415,26654,727.12,7,1,-0.00025413,3.5536,2.0322,1.7047,7.9249,6.1079,-0.00084238,0,0,0,0,0,0.17282,-1.0909
9416,26655,728.12,7,1,-0.045601,3.5495,2.0322,1.7047,7.9249,6.1079,-0.00087476,0,0,0,0,0,0.17282,-1.0909
9417,26656,729.13,7,1,-0.87084,3.4703,2.0322,1.7047,7.9249,6.1081,-0.01662,0,0,0,0,0,0.17281,-1.0909
9418,26657,730.13,7,1,-1.069,3.4419,2.0322,1.705,7.9249,6.1089,-0.022258,0,0,0,0,0,0.17266,-1.0912
9419,26658,731.15,7,1,-1.6658,3.3791,2.0322,1.7053,7.9249,6.11,-0.034893,0,0,0,0,0,0.17247,-1.0915
9420,26659,732.15,7,1,-2.0409,3.3345,2.0322,1.7058,7.9249,6.1116,-0.043867,0,0,0,0,0,0.1722,-1.092
9421,26660,733.15,7,1,-1.2055,3.4097,2.0322,1.7063,7.9249,6.1135,-0.027863,0,0,0,0,0,0.17189,-1.0925
9422,26661,734.16,7,1,-1.7468,3.3618,2.0322,1.7067,7.9249,6.1147,-0.020573,0,0,0,0,0,0.17168,-1.0929
9423,26662,735.18,7,1,-1.894,3.3407,2.0322,1.7072,7.9249,6.1164,-0.019893,0,0,0,0,0,0.17139,-1.0934
9424,26663,736.19,7,1,-1.727,3.3541,2.0322,1.7077,7.9249,6.1181,-0.0044062,0,0,0,0,0,0.17109,-1.0939
9425,26664,737.21,7,1,-2.1776,3.3073,2.0322,1.7082,7.9249,6.1198,-0.0049246,0,0,0,0,0,0.1708,-1.0944
9426,26665,738.22,7,1,-2.0961,3.3099,2.0322,1.7088,7.9249,6.1218,-0.020929,0,0,0,0,0,0.17045,-1.095
9427,26666,739.24,7,1,-2.0004,3.3175,2.0322,1.7094,7.9249,6.1238,-0.0080996,0,0,0,0,0,0.17011,-1.0956
9428,26667,740.26,7,1,-1.6254,3.3551,2.0322,1.7099,7.9249,6.1256,0.0032074,0,0,0,0,0,0.1698,-1.0961
9429,26668,741.27,7,1,-1.6963,3.349,2.0322,1.7104,7.9249,6.1271,-0.0010692,0,0,0,0,0,0.16953,-1.0966
9430,26669,742.29,7,1,-1.1901,3.4008,2.0322,1.7108,7.9249,6.1286,0.019212,0,0,0,0,0,0.16928,-1.0971
9431,26670,743.3,7,1,-1.0789,3.4147,2.0322,1.7112,7.9249,6.1297,0.021091,0,0,0,0,0,0.16909,-1.0974
9432,26671,744.3,7,1,-0.8102,3.4436,2.0322,1.7114,7.9249,6.1307,0.025303,0,0,0,0,0,0.16893,-1.0977
9433,26672,745.32,7,1,-0.96729,3.4288,2.0322,1.7117,7.9249,6.1315,0.014482,0,0,0,0,0,0.16879,-1.0979
9434,26674,746.33,7,1,-0.84097,3.4421,2.0322,1.7119,7.9249,6.1324,0.018726,0,0,0,0,0,0.16864,-1.0982
9435,26675,747.35,7,1,-0.45084,3.4836,2.0322,1.7121,7.9249,6.1331,0.016329,0,0,0,0,0,0.16853,-1.0984
9436,26676,748.37,7,1,0.015221,3.534,2.0322,1.7122,7.9249,6.1334,0.02378,0,0,0,0,0,0.16848,-1.0984
9437,26677,749.38,7,1,-0.27899,3.5064,2.0322,1.7123,7.9249,6.1335,0.012409,0,0,0,0,0,0.16847,-1.0985
9438,26678,750.4,7,1,-0.11668,3.5234,2.0322,1.7123,7.9249,6.1337,0.018985,0,0,0,0,0,0.16843,-1.0985
9439,26679,751.41,7,1,0.14154,3.5518,2.0322,1.7123,7.925,6.1338,0.021901,0,0,0,0,0,0.16843,-1.0985
9440,26680,752.43,7,1,0.26247,3.5659,2.0323,1.7123,7.9252,6.1338,0.016264,0,0,0,0,0,0.16846,-1.0985
9441,26681,753.44,7,1,0.67797,3.6101,2.0324,1.7123,7.9256,6.1338,0.014936,0,0,0,0,0,0.16853,-1.0984
9442,26682,754.46,7,1,1.078,3.6532,2.0327,1.7123,7.9265,6.1338,0.029385,0,0,0,0,0,0.16867,-1.0981
9443,26683,755.46,7,1,1.0125,3.6493,2.033,1.7123,7.9276,6.1338,0.025044,0,0,0,0,0,0.16883,-1.0978
9444,26684,756.47,7,1,1.1743,3.6676,2.0333,1.7123,7.9287,6.1338,0.023035,0,0,0,0,0,0.16901,-1.0975
9445,26685,757.49,7,1,0.98712,3.6509,2.0336,1.7123,7.9298,6.1338,0.016912,0,0,0,0,0,0.16919,-1.0972
9446,26686,758.51,7,1,0.52609,3.6056,2.0338,1.7123,7.9306,6.1338,-0.0010367,0,0,0,0,0,0.16931,-1.097
9447,26687,759.51,7,1,0.67347,3.6208,2.034,1.7123,7.9312,6.1338,-0.0066092,0,0,0,0,0,0.16941,-1.0968
9448,26688,760.52,7,1,-7.4186e-05,3.5531,2.034,1.7123,7.9315,6.1338,-0.019374,0,0,0,0,0,0.16946,-1.0967
9449,26689,761.54,7,1,-7.4186e-05,3.5519,2.034,1.7123,7.9315,6.1338,-0.02323,0,0,0,0,0,0.16946,-1.0967
9450,26690,762.54,7,1,-0.00025413,3.5518,2.034,1.7123,7.9315,6.1338,-0.01986,0,0,0,0,0,0.16946,-1.0967
9451,26691,763.55,7,1,-0.00043408,3.5518,2.034,1.7123,7.9315,6.1338,-0.010756,0,0,0,0,0,0.16946,-1.0967
9452,26692,764.57,7,1,-0.050999,3.5466,2.034,1.7123,7.9315,6.1338,-0.014871,0,0,0,0,0,0.16946,-1.0967
9453,26693,765.58,7,1,-0.00025413,3.5518,2.034,1.7124,7.9315,6.1338,-0.00016203,0,0,0,0,0,0.16945,-1.0968
9454,26694,766.6,7,1,-7.4186e-05,3.5521,2.034,1.7124,7.9315,6.1338,6.4802e-05,0,0,0,0,0,0.16945,-1.0968
9455,26695,767.6,7,1,-0.96261,3.4512,2.034,1.7125,7.9315,6.1344,-0.020087,0,0,0,0,0,0.16936,-1.0969
9456,26696,768.61,7,1,-1.0688,3.4371,2.034,1.7128,7.9315,6.1354,-0.022906,0,0,0,0,0,0.1692,-1.0972
9457,26697,769.62,7,1,-1.7825,3.359,2.034,1.7132,7.9315,6.1368,-0.037485,0,0,0,0,0,0.16896,-1.0976
9458,26698,770.63,7,1,-2.4008,3.2882,2.034,1.7138,7.9315,6.1388,-0.052712,0,0,0,0,0,0.16861,-1.0982
9459,26699,771.65,7,1,-2.4207,3.2804,2.034,1.7145,7.9315,6.141,-0.054332,0,0,0,0,0,0.16822,-1.0989
9460,26700,772.66,7,1,-1.6153,3.3635,2.034,1.715,7.9315,6.1428,-0.015681,0,0,0,0,0,0.16791,-1.0994
9461,26701,773.68,7,1,-1.0436,3.4251,2.034,1.7154,7.9315,6.144,-0.0022355,0,0,0,0,0,0.16771,-1.0998
9462,26702,774.69,7,1,-1.3063,3.3974,2.034,1.7157,7.9315,6.1451,0.0080348,0,0,0,0,0,0.16751,-1.1001
9463,26703,775.69,7,1,-1.428,3.3835,2.034,1.7161,7.9315,6.1465,0.019439,0,0,0,0,0,0.16729,-1.1005
9464,26704,776.69,7,1,-1.5851,3.365,2.034,1.7165,7.9315,6.1479,0.017042,0,0,0,0,0,0.16704,-1.1009
9465,26705,777.71,7,1,-1.6559,3.3556,2.034,1.717,7.9315,6.1494,-0.0016199,0,0,0,0,0,0.16678,-1.1014
9466,26706,778.72,7,1,-2.5316,3.2584,2.034,1.7176,7.9315,6.1515,-0.033435,0,0,0,0,0,0.16641,-1.102
9467,26707,779.72,7,1,-2.3045,3.2782,2.034,1.7183,7.9315,6.1537,-0.023813,0,0,0,0,0,0.16604,-1.1027
9468,26708,780.74,7,1,-1.6862,3.3436,2.034,1.7188,7.9315,6.1554,-0.0078728,0,0,0,0,0,0.16574,-1.1032
9469,26709,781.74,7,1,-1.099,3.4081,2.034,1.7192,7.9315,6.1566,0.010076,0,0,0,0,0,0.16553,-1.1036
9470,26710,782.76,7,1,-0.82567,3.4392,2.034,1.7194,7.9315,6.1575,0.016815,0,0,0,0,0,0.16538,-1.1038
9471,26711,783.77,7,1,-1.2309,3.3963,2.034,1.7197,7.9315,6.1586,0.027895,0,0,0,0,0,0.1652,-1.1041
9472,26712,784.77,7,1,-0.46092,3.4792,2.034,1.7199,7.9315,6.1592,0.040271,0,0,0,0,0,0.1651,-1.1043
9473,26713,785.79,7,1,-0.46092,3.481,2.034,1.7201,7.9315,6.1597,0.027377,0,0,0,0,0,0.16502,-1.1045
9474,26714,786.79,7,1,-0.29357,3.4999,2.034,1.7201,7.9315,6.16,0.018305,0,0,0,0,0,0.16497,-1.1046
9475,26715,787.8,7,1,0.015221,3.5343,2.0341,1.7202,7.9315,6.16,0.01896,0,0,0,0,0,0.16496,-1.1046
9476,26716,788.8,7,1,-0.1219,3.5212,2.0341,1.7202,7.9316,6.1601,0.024934,0,0,0,0,0,0.16495,-1.1046
9477,26717,789.8,7,1,-0.44077,3.4881,2.0341,1.7203,7.9316,6.1605,0.0017495,0,0,0,0,0,0.16489,-1.1047
9478,26718,790.82,7,1,-0.44059,3.4883,2.0341,1.7204,7.9316,6.1609,0.0013931,0,0,0,0,0,0.16482,-1.1048
9479,26719,791.83,7,1,-0.27899,3.5058,2.0341,1.7205,7.9316,6.1612,0.0010692,0,0,0,0,0,0.16476,-1.1049
9480,26720,792.85,7,1,0.20705,3.5579,2.0341,1.7205,7.9317,6.1613,0.0046978,0,0,0,0,0,0.16478,-1.1049
9481,26721,793.85,7,1,-0.2682,3.5092,2.0341,1.7206,7.9318,6.1615,-0.0024623,0,0,0,0,0,0.16476,-1.1049
9482,26722,794.86,7,1,-0.42079,3.4931,2.0341,1.7207,7.9318,6.1619,0.0010043,0,0,0,0,0,0.16469,-1.105
9483,26723,795.88,7,1,-0.42097,3.493,2.0341,1.7208,7.9318,6.1623,-0.0017171,0,0,0,0,0,0.16462,-1.1052
9484,26724,796.88,7,1,-0.42079,3.493,2.0341,1.7209,7.9318,6.1627,-0.011275,0,0,0,0,0,0.16456,-1.1053
9485,26725,797.9,7,1,-0.42079,3.4931,2.0341,1.721,7.9318,6.1631,-0.003985,0,0,0,0,0,0.16449,-1.1054
9486,26726,798.91,7,1,-0.42079,3.4931,2.0341,1.7212,7.9318,6.1635,-0.00029159,0,0,0,0,0,0.16442,-1.1055
9487,26727,799.91,7,1,-0.58274,3.4758,2.0341,1.7213,7.9318,6.1641,-0.0034342,0,0,0,0,0,0.16433,-1.1057
9488,26728,800.93,7,1,-0.95739,3.4351,2.0341,1.7216,7.9318,6.165,-0.011566,0,0,0,0,0,0.16418,-1.1059
9489,26729,801.93,7,1,-1.1246,3.4155,2.0341,1.7219,7.9318,6.166,-0.015519,0,0,0,0,0,0.164,-1.1062
9490,26730,802.94,7,1,-2.5523,3.2574,2.0341,1.7226,7.9318,6.1682,-0.04714,0,0,0,0,0,0.16361,-1.1069
9491,26731,803.94,7,1,-1.9397,3.3193,2.0341,1.7231,7.9318,6.1701,-0.031718,0,0,0,0,0,0.1633,-1.1075
9492,26732,804.96,7,1,-1.9797,3.3127,2.0341,1.7237,7.9318,6.1719,-0.0254,0,0,0,0,0,0.16298,-1.108
9493,26733,805.97,7,1,-2.056,3.302,2.0341,1.7243,7.9318,6.1738,-0.023489,0,0,0,0,0,0.16264,-1.1086
9494,26734,806.97,7,1,-0.58274,3.4633,2.0341,1.7244,7.9318,6.1745,0.035768,0,0,0,0,0,0.16254,-1.1088
9495,26735,807.99,7,1,-1.4481,3.37,2.0341,1.7248,7.9318,6.1758,0.010627,0,0,0,0,0,0.16231,-1.1092
9496,26736,808.99,7,1,-1.2055,3.3958,2.0341,1.7252,7.9318,6.177,0.01607,0,0,0,0,0,0.16211,-1.1095
9497,26737,809.99,7,1,-1.0535,3.4121,2.0341,1.7255,7.9318,6.178,0.021253,0,0,0,0,0,0.16194,-1.1098
9498,26738,811.01,7,1,-0.41557,3.4823,2.0341,1.7256,7.9318,6.1784,0.0059613,0,0,0,0,0,0.16187,-1.1099
9499,26739,812.01,7,1,-0.22303,3.5046,2.0341,1.7257,7.9318,6.1786,0.025433,0,0,0,0,0,0.16184,-1.11
9500,26740,813.02,7,1,-0.59264,3.4659,2.0341,1.7258,7.9318,6.1792,0.014255,0,0,0,0,0,0.16174,-1.1102
9501,26741,814.04,7,1,-0.035524,3.5182,2.0341,1.7259,7.9318,6.1796,0.021383,0,0,0,0,0,0.16168,-1.1103
9502,26742,815.04,7,1,0.14154,3.5417,2.0341,1.7259,7.9318,6.1796,0.013089,0,0,0,0,0,0.16167,-1.1103
9503,26743,816.05,7,1,-0.39992,3.4993,2.0341,1.7259,7.9319,6.1796,-0.00051837,0,0,0,0,0,0.16169,-1.1103
9504,26744,817.07,7,1,0.14136,3.538,2.0341,1.7261,7.9319,6.18,0.014061,0,0,0,0,0,0.16163,-1.1104
9505,26745,818.08,7,1,0.14172,3.5489,2.0342,1.7261,7.932,6.18,0.012733,0,0,0,0,0,0.16165,-1.1103
9506,26746,819.08,7,1,-0.37005,3.5019,2.0342,1.7261,7.9322,6.18,-0.0045682,0,0,0,0,0,0.16167,-1.1103
9507,26747,820.08,7,1,-0.0054726,3.5289,2.0342,1.7262,7.9322,6.1804,-0.0032722,0,0,0,0,0,0.16162,-1.1104
9508,26748,821.1,7,1,-0.35979,3.5014,2.0342,1.7262,7.9322,6.1804,0.0018143,0,0,0,0,0,0.16161,-1.1104
9509,26749,822.1,7,1,0.47067,3.5743,2.0342,1.7263,7.9322,6.1807,0.0058965,0,0,0,0,0,0.16156,-1.1105
9510,26750,823.11,7,1,0.21244,3.5618,2.0344,1.7263,7.9327,6.1807,0.0025919,0,0,0,0,0,0.16164,-1.1104
9511,26751,824.13,7,1,-0.3193,3.5098,2.0344,1.7263,7.9328,6.1807,0.0023327,0,0,0,0,0,0.16166,-1.1103
9512,26752,825.13,7,1,-0.48629,3.4889,2.0344,1.7264,7.9328,6.1811,-0.0090067,0,0,0,0,0,0.16161,-1.1104
9513,26753,826.15,7,1,-0.48629,3.487,2.0344,1.7265,7.9328,6.1815,-0.002527,0,0,0,0,0,0.16153,-1.1105
9514,26754,827.16,7,1,-0.48611,3.4867,2.0344,1.7266,7.9328,6.182,-0.019471,0,0,0,0,0,0.16145,-1.1107
9515,26755,828.18,7,1,0.0098229,3.5361,2.0344,1.7268,7.9328,6.1824,-0.0049569,0,0,0,0,0,0.16138,-1.1108
9516,26756,829.18,7,1,-0.30904,3.5079,2.0344,1.7268,7.9328,6.1825,0.00029159,0,0,0,0,0,0.16138,-1.1108
9517,26757,830.18,7,1,-0.47621,3.4897,2.0344,1.7269,7.9328,6.1828,0.00038877,0,0,0,0,0,0.16132,-1.1109
9518,26758,831.19,7,1,-0.13701,3.5223,2.0344,1.727,7.9328,6.1832,0.0070952,0,0,0,0,0,0.16126,-1.111
9519,26759,832.21,7,1,0.075324,3.5456,2.0344,1.727,7.9329,6.1833,0.011825,0,0,0,0,0,0.16124,-1.111
9520,26760,833.22,7,1,0.27345,3.5678,2.0345,1.727,7.933,6.1833,0.0059613,0,0,0,0,0,0.16126,-1.111
9521,26761,834.24,7,1,0.14154,3.5565,2.0345,1.727,7.9332,6.1833,0.0099139,0,0,0,0,0,0.1613,-1.1109
9522,26762,835.25,7,1,0.26805,3.5694,2.0346,1.727,7.9334,6.1833,0.01597,0,0,0,0,0,0.16133,-1.1109
9523,26763,836.27,7,1,0.80537,3.6248,2.0347,1.727,7.9338,6.1833,0.020349,0,0,0,0,0,0.16139,-1.1108
9524,26764,837.27,7,1,0.96156,3.6433,2.0349,1.727,7.9346,6.1833,0.019407,0,0,0,0,0,0.16153,-1.1105
9525,26765,838.29,7,1,0.88059,3.6375,2.0352,1.727,7.9356,6.1833,0.013866,0,0,0,0,0,0.16168,-1.1103
9526,26766,839.3,7,1,0.66321,3.6172,2.0354,1.727,7.9365,6.1833,0.012214,0,0,0,0,0,0.16181,-1.11
9527,26767,840.3,7,1,0.52609,3.6039,2.0356,1.727,7.9371,6.1833,0.0068037,0,0,0,0,0,0.16191,-1.1099
9528,26768,841.32,7,1,-0.24354,3.5263,2.0357,1.727,7.9375,6.1834,-0.019957,0,0,0,0,0,0.16196,-1.1098
9529,26769,842.32,7,1,-1.1499,3.4301,2.0357,1.7272,7.9375,6.1838,-0.042798,0,0,0,0,0,0.16188,-1.1099
9530,26771,843.33,7,1,-1.0938,3.4303,2.0357,1.7275,7.9375,6.1849,-0.041502,0,0,0,0,0,0.1617,-1.1102
9531,26772,844.35,7,1,-0.79562,3.4594,2.0357,1.7278,7.9375,6.1859,-0.031588,0,0,0,0,0,0.16154,-1.1105
9532,26773,845.36,7,1,-0.90179,3.4479,2.0357,1.728,7.9375,6.1867,-0.031232,0,0,0,0,0,0.1614,-1.1108
9533,26774,846.38,7,1,-1.018,3.4345,2.0357,1.7283,7.9375,6.1876,-0.018046,0,0,0,0,0,0.16125,-1.111
9534,26775,847.38,7,1,-1.0481,3.4296,2.0357,1.7285,7.9375,6.1886,0.00038877,0,0,0,0,0,0.16109,-1.1113
9535,26776,848.4,7,1,-1.2763,3.4045,2.0357,1.7289,7.9375,6.1897,-0.0051189,0,0,0,0,0,0.16091,-1.1116
9536,26777,849.41,7,1,-1.5899,3.3687,2.0357,1.7293,7.9375,6.191,-0.018143,0,0,0,0,0,0.16068,-1.112
9537,26778,850.43,7,1,-1.6608,3.3579,2.0357,1.7297,7.9375,6.1926,-0.017981,0,0,0,0,0,0.16041,-1.1125
9538,26779,851.43,7,1,-1.1647,3.4083,2.0357,1.7301,7.9375,6.1939,-0.0051835,0,0,0,0,0,0.16018,-1.1129
9539,26780,852.44,7,1,-0.39992,3.4905,2.0357,1.7304,7.9375,6.1948,0.012144,0,0,0,0,0,0.16004,-1.1131
9540,26781,853.46,7,1,-0.63349,3.4683,2.0357,1.7305,7.9375,6.1952,0.012895,0,0,0,0,0,0.15996,-1.1133
9541,26782,854.47,7,1,-0.63799,3.4675,2.0357,1.7307,7.9375,6.1959,0.019734,0,0,0,0,0,0.15986,-1.1134
9542,26783,855.49,7,1,-0.64806,3.4667,2.0357,1.7309,7.9375,6.1965,0.021704,0,0,0,0,0,0.15976,-1.1136
9543,26784,856.5,7,1,-1.1699,3.411,2.0357,1.7311,7.9375,6.1974,0.00051516,0,0,0,0,0,0.15961,-1.1139
9544,26785,857.5,7,1,-0.82081,3.4462,2.0357,1.7314,7.9375,6.1983,-0.0088498,0,0,0,0,0,0.15945,-1.1142
9545,26786,858.5,7,1,-1.3628,3.3882,2.0357,1.7317,7.9375,6.1993,-0.016004,0,0,0,0,0,0.15928,-1.1145
9546,26787,859.52,7,1,-0.62287,3.4653,2.0357,1.732,7.9375,6.2003,-0.00045222,0,0,0,0,0,0.15911,-1.1147
9547,26788,860.54,7,1,-0.62809,3.4661,2.0357,1.7322,7.9375,6.2009,-9.6878e-05,0,0,0,0,0,0.15901,-1.1149
9548,26789,861.54,7,1,-0.62809,3.4664,2.0357,1.7323,7.9375,6.2015,0.011112,0,0,0,0,0,0.15891,-1.1151
9549,26790,862.55,7,1,-0.29897,3.5019,2.0357,1.7325,7.9375,6.202,0.01111,0,0,0,0,0,0.15884,-1.1152
9550,26791,863.55,7,1,0.44512,3.5809,2.0358,1.7325,7.9377,6.2021,0.038466,0,0,0,0,0,0.15885,-1.1152
9551,26792,864.57,7,1,0.20723,3.5591,2.0358,1.7325,7.938,6.2021,0.018701,0,0,0,0,0,0.1589,-1.1151
9552,26793,865.58,7,1,0.14154,3.5534,2.0359,1.7325,7.9382,6.2021,0.017354,0,0,0,0,0,0.15893,-1.1151
9553,26794,866.58,7,1,0.61715,3.6034,2.036,1.7325,7.9386,6.2021,0.027292,0,0,0,0,0,0.159,-1.1149
9554,26795,867.6,7,1,0.32887,3.5757,2.0361,1.7325,7.939,6.2021,0.014682,0,0,0,0,0,0.15907,-1.1148
9555,26796,868.6,7,1,0.13129,3.556,2.0362,1.7325,7.9393,6.2021,-0.0050539,0,0,0,0,0,0.1591,-1.1148
9556,26797,869.61,7,1,-0.73444,3.4648,2.0362,1.7326,7.9393,6.2025,-0.018797,0,0,0,0,0,0.15904,-1.1149
9557,26798,870.61,7,1,-0.75009,3.4611,2.0362,1.7328,7.9393,6.2032,-0.01841,0,0,0,0,0,0.15893,-1.1151
9558,26799,871.61,7,1,-0.90179,3.4436,2.0362,1.7331,7.9393,6.2041,-0.032042,0,0,0,0,0,0.15879,-1.1153
9559,26800,872.63,7,1,-0.63349,3.4709,2.0362,1.7333,7.9393,6.2048,-0.020962,0,0,0,0,0,0.15867,-1.1155
9560,26801,873.63,7,1,-1.0691,3.424,2.0362,1.7335,7.9393,6.2056,-0.026291,0,0,0,0,0,0.15853,-1.1158
9561,26802,874.64,7,1,-1.2563,3.4019,2.0362,1.7338,7.9393,6.2068,-0.012571,0,0,0,0,0,0.15834,-1.1161
9562,26803,875.64,7,1,-1.1546,3.411,2.0362,1.7342,7.9393,6.2079,-0.010011,0,0,0,0,0,0.15815,-1.1164
9563,26804,876.66,7,1,-0.80552,3.4479,2.0362,1.7344,7.9393,6.2088,0.00090714,0,0,0,0,0,0.15799,-1.1167
9564,26805,877.66,7,1,-1.2003,3.4052,2.0362,1.7347,7.9393,6.2098,-0.013186,0,0,0,0,0,0.15783,-1.117
9565,26806,878.68,7,1,-1.2354,3.3998,2.0362,1.7351,7.9393,6.2109,-0.0048274,0,0,0,0,0,0.15763,-1.1173
9566,26807,879.68,7,1,-0.71447,3.4552,2.0362,1.7353,7.9393,6.2118,0.010659,0,0,0,0,0,0.15749,-1.1176
9567,26808,880.69,7,1,-0.29897,3.5007,2.0362,1.7354,7.9393,6.2122,0.017925,0,0,0,0,0,0.15742,-1.1177
9568,26809,881.71,7,1,-0.29915,3.5022,2.0362,1.7355,7.9393,6.2125,0.01082,0,0,0,0,0,0.15737,-1.1178
9569,26810,882.72,7,1,-0.29375,3.5035,2.0362,1.7356,7.9393,6.2128,0.019577,0,0,0,0,0,0.15732,-1.1179
9570,26811,883.72,7,1,0.080722,3.5438,2.0362,1.7356,7.9394,6.2129,0.028835,0,0,0,0,0,0.15731,-1.1179
9571,26812,884.74,7,1,0.080722,3.5451,2.0362,1.7356,7.9394,6.2129,0.017958,0,0,0,0,0,0.15733,-1.1178
9572,26813,885.75,7,1,-0.27899,3.5082,2.0363,1.7357,7.9395,6.2131,0.0014488,0,0,0,0,0,0.1573,-1.1179
9573,26814,886.77,7,1,-0.43555,3.4912,2.0363,1.7358,7.9395,6.2135,-0.0022286,0,0,0,0,0,0.15723,-1.118
9574,26815,887.77,7,1,0.080722,3.5459,2.0363,1.7358,7.9395,6.2136,0.0084621,0,0,0,0,0,0.15723,-1.118
9575,26816,888.79,7,1,0.080722,3.5472,2.0363,1.7358,7.9396,6.2136,0.00064793,0,0,0,0,0,0.15724,-1.118
9576,26817,889.8,7,1,0.20219,3.561,2.0363,1.7358,7.9398,6.2136,0.0031554,0,0,0,0,0,0.15727,-1.1179
9577,26818,890.82,7,1,-0.91187,3.4429,2.0364,1.736,7.9398,6.2143,-0.013057,0,0,0,0,0,0.15716,-1.1181
9578,26819,891.82,7,1,-1.0738,3.4228,2.0364,1.7363,7.9398,6.2153,-0.02391,0,0,0,0,0,0.15699,-1.1184
9579,26820,892.82,7,1,-0.80534,3.4504,2.0364,1.7366,7.9398,6.2161,-0.019245,0,0,0,0,0,0.15686,-1.1187
9580,26821,893.82,7,1,-0.67344,3.4641,2.0364,1.7368,7.9398,6.2168,-0.019018,0,0,0,0,0,0.15675,-1.1189
9581,26822,894.83,7,1,-0.11632,3.5241,2.0364,1.7368,7.9398,6.217,0.01432,0,0,0,0,0,0.15671,-1.1189
9582,26823,895.85,7,1,-0.67326,3.4654,2.0364,1.737,7.9398,6.2176,0.0046329,0,0,0,0,0,0.15661,-1.1191
9583,26824,896.86,7,1,-0.43537,3.4904,2.0364,1.7371,7.9398,6.218,0.013478,0,0,0,0,0,0.15654,-1.1192
9584,26825,897.88,7,1,-0.43555,3.4905,2.0364,1.7372,7.9398,6.2185,0.0080101,0,0,0,0,0,0.15646,-1.1193
9585,26826,898.88,7,1,0.015401,3.539,2.0364,1.7373,7.9398,6.2185,0.015,0,0,0,0,0,0.15646,-1.1194
9586,26827,899.89,7,1,0.0199,3.5408,2.0364,1.7373,7.9399,6.2185,0.0033046,0,0,0,0,0,0.15646,-1.1194
9587,26828,900.91,7,1,0.14136,3.5544,2.0364,1.7373,7.94,6.2185,0.017851,0,0,0,0,0,0.15648,-1.1193
9588,26829,901.91,7,1,0.0199,3.5425,2.0364,1.7373,7.94,6.2185,0.010432,0,0,0,0,0,0.15649,-1.1193
9589,26830,902.93,7,1,-0.2637,3.5126,2.0364,1.7373,7.94,6.2188,0.0043737,0,0,0,0,0,0.15645,-1.1194
9590,26831,903.93,7,1,-0.42079,3.4956,2.0364,1.7374,7.94,6.2192,-0.0087152,0,0,0,0,0,0.15638,-1.1195
9591,26832,904.94,7,1,-0.42097,3.4952,2.0364,1.7376,7.94,6.2196,-0.0090715,0,0,0,0,0,0.15632,-1.1196
9592,26833,905.94,7,1,-0.10138,3.5293,2.0364,1.7376,7.94,6.2197,-0.0050541,0,0,0,0,0,0.1563,-1.1196
9593,26834,906.96,7,1,-0.25344,3.5135,2.0364,1.7377,7.94,6.2199,-0.0057669,0,0,0,0,0,0.15626,-1.1197
9594,26835,907.97,7,1,-0.41557,3.496,2.0364,1.7378,7.94,6.2203,-0.0033046,0,0,0,0,0,0.15619,-1.1198
9595,26836,908.97,7,1,0.01972,3.5425,2.0364,1.7378,7.94,6.2204,0.0093953,0,0,0,0,0,0.15619,-1.1198
9596,26837,909.99,7,1,0.0199,3.5434,2.0364,1.7378,7.9401,6.2204,0.0095626,0,0,0,0,0,0.15619,-1.1198
9597,26838,910.99,7,1,-0.39542,3.4995,2.0364,1.7379,7.9401,6.2207,-0.0059105,0,0,0,0,0,0.15613,-1.1199
9598,26839,911.99,7,1,-0.77997,3.4573,2.0364,1.7381,7.9401,6.2215,-0.011242,0,0,0,0,0,0.15601,-1.1201
9599,26840,913,7,1,-0.24822,3.5137,2.0364,1.7382,7.9401,6.2217,0.0035097,0,0,0,0,0,0.15597,-1.1202
9600,26841,914,7,1,0.025118,3.5432,2.0364,1.7382,7.9401,6.2218,0.00012921,0,0,0,0,0,0.15596,-1.1202
9601,26842,915,7,1,0.38447,3.5824,2.0365,1.7382,7.9405,6.2218,0.0077596,0,0,0,0,0,0.15602,-1.1201
9602,26843,916.02,7,1,0.48075,3.5936,2.0367,1.7382,7.9409,6.2218,0.018707,0,0,0,0,0,0.1561,-1.12
