Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
8620,27674,1093.8,7,1,-0.061033,3.4316,2.3315,2.1601,8.8923,7.7944,-0.00016208,0,0,0,0,45,0.067121,-0.94285
8621,27675,1094.8,7,1,-7.4521e-05,3.4365,2.3315,2.1601,8.8923,7.7944,0.0033061,0,0,0,0,45,0.067119,-0.94285
8622,27676,1095.8,7,1,-7.4521e-05,3.4368,2.3315,2.1601,8.8923,7.7944,0.0036301,0,0,0,0,45,0.067119,-0.94285
8623,27677,1096.8,7,1,-7.4521e-05,3.4368,2.3315,2.1601,8.8923,7.7944,0.0037274,0,0,0,0,45,0.067119,-0.94285
8624,27678,1097.9,7,1,-0.00025434,3.4368,2.3315,2.1601,8.8923,7.7944,0.0010047,0,0,0,0,45,0.067119,-0.94285
8625,27679,1098.9,7,1,-7.4521e-05,3.4368,2.3315,2.1601,8.8923,7.7944,6.4802e-05,0,0,0,0,45,0.067119,-0.94285
8626,27680,1099.9,7,1,-7.4521e-05,3.4369,2.3315,2.1601,8.8923,7.7944,6.4802e-05,0,0,0,0,45,0.067119,-0.94285
8627,27681,1100.9,7,1,-7.4521e-05,3.4369,2.3315,2.1601,8.8923,7.7944,6.4802e-05,0,0,0,0,45,0.067119,-0.94285
8628,27682,1101.9,7,1,-0.045749,3.4332,2.3315,2.1601,8.8923,7.7945,-0.00071306,0,0,0,0,45,0.067114,-0.94287
8629,27683,1102.9,7,1,-0.18223,3.422,2.3315,2.1601,8.8923,7.7946,-0.0029495,0,0,0,0,45,0.067093,-0.94291
8630,27684,1103.9,7,1,-0.34407,3.4091,2.3315,2.1602,8.8923,7.7949,-0.0055101,0,0,0,0,45,0.067051,-0.943
8631,27685,1104.9,7,1,-0.66325,3.3826,2.3315,2.1604,8.8923,7.7955,-0.010826,0,0,0,0,45,0.06697,-0.94318
8632,27686,1105.9,7,1,-1.5138,3.3123,2.3315,2.1608,8.8923,7.7969,-0.024212,0,0,0,0,45,0.066784,-0.94358
8633,27687,1107,7,1,-1.7317,3.2922,2.3315,2.1613,8.8923,7.7985,-0.026092,0,0,0,0,45,0.066562,-0.94407
8634,27688,1108,7,1,-2.025,3.2658,2.3315,2.1618,8.8923,7.8003,-0.02875,0,0,0,0,45,0.066307,-0.94462
8635,27689,1109,7,1,-0.99232,3.348,2.3315,2.1621,8.8923,7.8013,-0.0072279,0,0,0,0,45,0.06617,-0.94492
8636,27690,1110,7,1,-0.54691,3.3839,2.3315,2.1623,8.8923,7.8018,0.013743,0,0,0,0,45,0.066097,-0.94508
8637,27691,1111,7,1,-1.3874,3.3156,2.3315,2.1627,8.8923,7.8031,0.0042136,0,0,0,0,45,0.065919,-0.94547
8638,27692,1112,7,1,-1.9894,3.2648,2.3315,2.1632,8.8923,7.8049,-0.00064821,0,0,0,0,45,0.065664,-0.94603
8639,27693,1113,7,1,-1.3117,3.3146,2.3315,2.1638,8.8923,7.8068,-0.0065473,0,0,0,0,45,0.065405,-0.94659
8640,27694,1114.1,7,1,-0.52137,3.3781,2.3315,2.1642,8.8923,7.808,-0.0010372,0,0,0,0,45,0.065239,-0.94695
8641,27695,1115.1,7,1,-0.40035,3.3904,2.3315,2.1643,8.8923,7.8085,0.014683,0,0,0,0,45,0.065173,-0.94709
8642,27696,1116.1,7,1,-0.40485,3.3912,2.3315,2.1644,8.8923,7.8088,0.02486,0,0,0,0,45,0.065121,-0.94721
8643,27697,1117.1,7,1,-0.62765,3.3747,2.3315,2.1646,8.8923,7.8092,0.022559,0,0,0,0,45,0.065066,-0.94733
8644,27698,1118.1,7,1,-1.1845,3.3305,2.3315,2.1647,8.8923,7.8099,0.0028522,0,0,0,0,45,0.064979,-0.94752
8645,27699,1119.1,7,1,-0.91644,3.3496,2.3315,2.1651,8.8923,7.811,-0.0060287,0,0,0,0,45,0.06483,-0.94784
8646,27700,1120.1,7,1,-1.2606,3.3227,2.3315,2.1653,8.8923,7.8119,-0.013613,0,0,0,0,45,0.064708,-0.94811
8647,27701,1121.1,7,1,-1.1797,3.3275,2.3315,2.1657,8.8923,7.813,-0.01277,0,0,0,0,45,0.064548,-0.94846
8648,27702,1122.1,7,1,-1.0126,3.3402,2.3315,2.166,8.8923,7.8141,-0.0068389,0,0,0,0,45,0.064398,-0.94878
8649,27703,1123.1,7,1,-0.23294,3.4018,2.3315,2.1663,8.8923,7.815,0.014391,0,0,0,0,45,0.064277,-0.94905
8650,27704,1124.2,7,1,-0.22773,3.4042,2.3315,2.1663,8.8923,7.8152,0.01089,0,0,0,0,45,0.064247,-0.94911
8651,27705,1125.2,7,1,-0.60769,3.3754,2.3315,2.1664,8.8923,7.8155,0.010664,0,0,0,0,45,0.06421,-0.94919
8652,27706,1126.2,7,1,-0.89594,3.352,2.3315,2.1666,8.8923,7.8161,0.0049266,0,0,0,0,45,0.064125,-0.94938
8653,27707,1127.2,7,1,-0.9114,3.3497,2.3315,2.1669,8.8923,7.8169,0.0018799,0,0,0,0,45,0.064008,-0.94963
8654,27708,1128.2,7,1,-0.64293,3.3708,2.3315,2.1671,8.8923,7.8178,-0.0063203,0,0,0,0,45,0.063898,-0.94987
8655,27709,1129.2,7,1,-0.93694,3.3476,2.3315,2.1673,8.8923,7.8184,-0.011344,0,0,0,0,45,0.063809,-0.95006
8656,27710,1130.2,7,1,-0.62783,3.3715,2.3315,2.1675,8.8923,7.8192,-0.00071306,0,0,0,0,45,0.063696,-0.95031
8657,27711,1131.2,7,1,-0.77474,3.3603,2.3315,2.1677,8.8923,7.8199,0.0016854,0,0,0,0,45,0.063611,-0.9505
8658,27712,1132.3,7,1,-0.56201,3.3768,2.3315,2.1679,8.8923,7.8205,0.0054128,0,0,0,0,45,0.063517,-0.9507
8659,27714,1133.3,7,1,-0.41042,3.3895,2.3315,2.1681,8.8923,7.821,0.0037274,0,0,0,0,45,0.063449,-0.95085
8660,27715,1134.3,7,1,-0.41024,3.3901,2.3315,2.1682,8.8923,7.8214,0.0085892,0,0,0,0,45,0.063396,-0.95097
8661,27716,1135.3,7,1,-0.25308,3.4027,2.3315,2.1683,8.8923,7.8218,0.0061907,0,0,0,0,45,0.063348,-0.95107
8662,27717,1136.3,7,1,-0.25308,3.4034,2.3315,2.1684,8.8923,7.822,0.008654,0,0,0,0,45,0.063315,-0.95114
8663,27718,1137.3,7,1,-0.40503,3.3919,2.3315,2.1684,8.8923,7.8223,0.0029495,0,0,0,0,45,0.063276,-0.95123
8664,27719,1138.4,7,1,0.020065,3.4256,2.3315,2.1685,8.8923,7.8226,0.0071955,0,0,0,0,45,0.063242,-0.9513
8665,27720,1139.4,7,1,-0.25848,3.4047,2.3315,2.1685,8.8923,7.8227,0.0029495,0,0,0,0,45,0.063233,-0.95132
8666,27721,1140.4,7,1,0.076169,3.4316,2.3315,2.1686,8.8923,7.8228,0.0056721,0,0,0,0,45,0.063215,-0.95136
8667,27722,1141.4,7,1,0.13173,3.4371,2.3315,2.1686,8.8924,7.8228,0.0066769,0,0,0,0,45,0.063227,-0.95133
8668,27723,1142.4,7,1,0.38474,3.458,2.3316,2.1686,8.8926,7.8228,0.013224,0,0,0,0,45,0.063256,-0.95127
8669,27724,1143.4,7,1,0.48094,3.4669,2.3317,2.1686,8.893,7.8228,0.0082003,0,0,0,0,45,0.06331,-0.95115
8670,27725,1144.4,7,1,1.0121,3.5102,2.3319,2.1686,8.8937,7.8228,0.0211,0,0,0,0,45,0.063401,-0.95095
8671,27726,1145.5,7,1,0.64836,3.4836,2.3321,2.1686,8.8946,7.8228,0.010372,0,0,0,0,45,0.063513,-0.95071
8672,27727,1146.5,7,1,1.0884,3.5196,2.3324,2.1686,8.8954,7.8228,0.016498,0,0,0,0,45,0.063623,-0.95047
8673,27728,1147.5,7,1,0.49623,3.474,2.3326,2.1686,8.8963,7.8228,0.003144,0,0,0,0,45,0.063731,-0.95023
8674,27729,1148.5,7,1,0.64278,3.4862,2.3328,2.1686,8.8968,7.8228,0.0038246,0,0,0,0,45,0.063802,-0.95008
8675,27730,1149.5,7,1,0.7647,3.4966,2.333,2.1686,8.8975,7.8228,-0.0029171,0,0,0,0,45,0.063892,-0.94988
8676,27731,1150.5,7,1,-0.00025434,3.4365,2.3331,2.1686,8.8979,7.8228,-0.0094643,0,0,0,0,45,0.063943,-0.94977
8677,27732,1151.5,7,1,-7.4521e-05,3.4356,2.3331,2.1686,8.8979,7.8228,-0.016887,0,0,0,0,45,0.063943,-0.94977
8678,27733,1152.5,7,1,-0.00025434,3.4353,2.3331,2.1686,8.8979,7.8228,-0.0077789,0,0,0,0,45,0.063943,-0.94977
8679,27734,1153.5,7,1,-7.4521e-05,3.4352,2.3331,2.1686,8.8979,7.8228,-0.010242,0,0,0,0,45,0.063943,-0.94977
8680,27735,1154.5,7,1,-0.00025434,3.435,2.3331,2.1686,8.8979,7.8228,-0.012381,0,0,0,0,45,0.063943,-0.94977
8681,27736,1155.6,7,1,-7.4521e-05,3.435,2.3331,2.1686,8.8979,7.8228,-0.0002593,0,0,0,0,45,0.063943,-0.94977
8682,27737,1156.6,7,1,-0.00025434,3.4348,2.3331,2.1686,8.8979,7.8228,-0.00016203,0,0,0,0,45,0.063943,-0.94977
8683,27738,1157.6,7,1,-7.4521e-05,3.4352,2.3331,2.1686,8.8979,7.8228,0,0,0,0,0,45,0.063943,-0.94977
8684,27739,1158.6,7,1,-0.00025434,3.4348,2.3331,2.1686,8.8979,7.8228,-6.4802e-05,0,0,0,0,45,0.063943,-0.94977
8685,27740,1159.6,7,1,-7.4521e-05,3.4348,2.3331,2.1686,8.8979,7.8228,-3.2377e-05,0,0,0,0,45,0.063943,-0.94977
8686,27741,1160.6,7,1,-7.4521e-05,3.435,2.3331,2.1686,8.8979,7.8228,3.2377e-05,0,0,0,0,45,0.063943,-0.94977
8687,27742,1161.6,7,1,-7.4521e-05,3.435,2.3331,2.1686,8.8979,7.8228,3.2377e-05,0,0,0,0,45,0.063943,-0.94977
8688,27743,1162.6,7,1,-0.00025434,3.435,2.3331,2.1686,8.8979,7.8228,-3.2425e-05,0,0,0,0,45,0.063943,-0.94977
8689,27744,1163.6,7,1,-7.4521e-05,3.435,2.3331,2.1686,8.8979,7.8228,0,0,0,0,0,45,0.063943,-0.94977
8690,27745,1164.7,7,1,-7.4521e-05,3.435,2.3331,2.1686,8.8979,7.8228,0,0,0,0,0,45,0.063943,-0.94977
8691,27746,1165.7,7,1,-0.00043416,3.435,2.3331,2.1686,8.8979,7.8228,0,0,0,0,0,45,0.063943,-0.94977
8692,27747,1166.7,7,1,-0.00025434,3.435,2.3331,2.1686,8.8979,7.8228,3.2377e-05,0,0,0,0,45,0.063943,-0.94977
8693,27748,1167.7,7,1,-7.4521e-05,3.4352,2.3331,2.1686,8.8979,7.8228,3.2425e-05,0,0,0,0,45,0.063943,-0.94977
8694,27749,1168.7,7,1,-7.4521e-05,3.4352,2.3331,2.1686,8.8979,7.8228,6.4802e-05,0,0,0,0,45,0.063943,-0.94977
8695,27750,1169.7,7,1,-0.67853,3.3805,2.3331,2.1687,8.8979,7.8233,-0.01089,0,0,0,0,45,0.063884,-0.9499
8696,27751,1170.7,7,1,-1.0678,3.3476,2.3331,2.169,8.8979,7.8242,-0.01747,0,0,0,0,45,0.063761,-0.95017
8697,27752,1171.7,7,1,-1.6154,3.3015,2.3331,2.1694,8.8979,7.8255,-0.026708,0,0,0,0,45,0.063574,-0.95058
8698,27753,1172.8,7,1,-2.2331,3.2483,2.3331,2.17,8.8979,7.8274,-0.037371,0,0,0,0,45,0.063307,-0.95116
8699,27754,1173.8,7,1,-2.6533,3.2101,2.3331,2.1707,8.8979,7.8297,-0.034422,0,0,0,0,45,0.062978,-0.95187
8700,27755,1174.8,7,1,-3.1388,3.1665,2.3331,2.1715,8.8979,7.8324,-0.036593,0,0,0,0,45,0.062593,-0.95271
8701,27756,1175.8,7,1,-2.7391,3.1955,2.3331,2.1723,8.8979,7.8349,-0.021651,0,0,0,0,45,0.062225,-0.95352
8702,27757,1176.8,7,1,-2.4246,3.2191,2.3331,2.173,8.8979,7.8372,-0.00645,0,0,0,0,45,0.061906,-0.95421
8703,27758,1177.8,7,1,-0.93694,3.3395,2.3331,2.1734,8.8979,7.8384,0.025055,0,0,0,0,45,0.061738,-0.95458
8704,27759,1178.8,7,1,0.12616,3.4275,2.3331,2.1735,8.898,7.8385,0.051341,0,0,0,0,45,0.061726,-0.9546
8705,27760,1179.8,7,1,0.12652,3.4301,2.3331,2.1735,8.8981,7.8385,0.046673,0,0,0,0,45,0.061742,-0.95457
8706,27761,1180.8,7,1,1.2351,3.522,2.3334,2.1735,8.8991,7.8385,0.065408,0,0,0,0,45,0.061872,-0.95428
8707,27762,1181.9,7,1,1.3468,3.5342,2.3338,2.1735,8.9004,7.8385,0.040061,0,0,0,0,45,0.062044,-0.95391
8708,27763,1182.9,7,1,1.0884,3.5159,2.3341,2.1735,8.9015,7.8385,0.018896,0,0,0,0,45,0.06219,-0.95359
8709,27764,1183.9,7,1,0.71867,3.4881,2.3343,2.1735,8.9023,7.8385,0.011992,0,0,0,0,45,0.062291,-0.95337
8710,27765,1184.9,7,1,0.0001053,3.4308,2.3344,2.1735,8.9024,7.8385,-0.017438,0,0,0,0,45,0.062306,-0.95334
8711,27766,1185.9,7,1,-7.4521e-05,3.4306,2.3344,2.1735,8.9024,7.8385,-0.020193,0,0,0,0,45,0.062306,-0.95334
8712,27767,1186.9,7,1,-7.4521e-05,3.4305,2.3344,2.1735,8.9024,7.8385,-0.016854,0,0,0,0,45,0.062305,-0.95334
8713,27768,1187.9,7,1,-7.4521e-05,3.4305,2.3344,2.1735,8.9024,7.8385,-0.011409,0,0,0,0,45,0.062305,-0.95334
8714,27769,1188.9,7,1,-0.00025434,3.4306,2.3344,2.1735,8.9024,7.8385,-0.00019445,0,0,0,0,45,0.062305,-0.95334
8715,27770,1189.9,7,1,-7.4521e-05,3.4309,2.3344,2.1735,8.9024,7.8385,9.7227e-05,0,0,0,0,45,0.062305,-0.95334
8716,27771,1190.9,7,1,-0.00025434,3.4309,2.3344,2.1735,8.9024,7.8385,9.7227e-05,0,0,0,0,45,0.062305,-0.95334
8717,27772,1191.9,7,1,-0.00025434,3.4311,2.3344,2.1735,8.9024,7.8385,0.00012965,0,0,0,0,45,0.062305,-0.95334
8718,27773,1193,7,1,-0.00025434,3.4314,2.3344,2.1735,8.9024,7.8385,0.00016203,0,0,0,0,45,0.062305,-0.95334
8719,27774,1194,7,1,-0.00025434,3.4314,2.3344,2.1735,8.9024,7.8385,0.00012965,0,0,0,0,45,0.062305,-0.95334
8720,27775,1195,7,1,-0.00025434,3.4316,2.3344,2.1735,8.9024,7.8385,0.00012965,0,0,0,0,45,0.062305,-0.95334
8721,27776,1196,7,1,-0.00025434,3.4316,2.3344,2.1735,8.9024,7.8385,0.00012965,0,0,0,0,45,0.062305,-0.95334
8722,27777,1197,7,1,-0.00025434,3.4319,2.3344,2.1735,8.9024,7.8385,0.00016203,0,0,0,0,45,0.062305,-0.95334
8723,27778,1198,7,1,-0.081173,3.4253,2.3344,2.1735,8.9024,7.8386,-0.0012316,0,0,0,0,45,0.062295,-0.95336
8724,27779,1199,7,1,-0.4356,3.3967,2.3344,2.1736,8.9024,7.839,-0.0069362,0,0,0,0,45,0.06224,-0.95348
8725,27780,1200,7,1,-0.66343,3.3771,2.3344,2.1738,8.9024,7.8397,-0.01089,0,0,0,0,45,0.062155,-0.95367
8726,27781,1201,7,1,-0.97704,3.3507,2.3344,2.1741,8.9024,7.8406,-0.016206,0,0,0,0,45,0.062031,-0.95394
8727,27782,1202,7,1,-1.5192,3.3029,2.3344,2.1746,8.9024,7.8422,-0.024471,0,0,0,0,45,0.061798,-0.95444
8728,27783,1203.1,7,1,-0.82059,3.3564,2.3344,2.175,8.9024,7.8436,-0.0081678,0,0,0,0,45,0.061604,-0.95487
8729,27784,1204.1,7,1,-0.25848,3.4018,2.3344,2.1752,8.9024,7.8444,0.0047646,0,0,0,0,45,0.0615,-0.95509
8730,27785,1205.1,7,1,0.050455,3.4277,2.3344,2.1753,8.9024,7.8446,0.015169,0,0,0,0,45,0.061469,-0.95516
8731,27786,1206.1,7,1,-0.334,3.3995,2.3344,2.1753,8.9024,7.8446,0.023304,0,0,0,0,45,0.061472,-0.95516
8732,27787,1207.1,7,1,-0.39478,3.3945,2.3344,2.1754,8.9024,7.845,0.018248,0,0,0,0,45,0.061429,-0.95525
8733,27788,1208.1,7,1,-0.1567,3.413,2.3344,2.1755,8.9024,7.8453,0.011085,0,0,0,0,45,0.06138,-0.95536
8734,27789,1209.1,7,1,-0.82491,3.3613,2.3344,2.1755,8.9024,7.8455,-0.0082651,0,0,0,0,45,0.061352,-0.95542
8735,27790,1210.1,7,1,-1.3417,3.3183,2.3344,2.1758,8.9024,7.8464,-0.022008,0,0,0,0,45,0.061237,-0.95567
8736,27791,1211.1,7,1,-1.4737,3.3052,2.3344,2.1762,8.9024,7.8476,-0.018831,0,0,0,0,45,0.061061,-0.95605
8737,27792,1212.2,7,1,-1.6357,3.2901,2.3344,2.1766,8.9024,7.849,-0.020841,0,0,0,0,45,0.060867,-0.95647
8738,27793,1213.2,7,1,-1.3218,3.3131,2.3344,2.177,8.9024,7.8505,-0.019998,0,0,0,0,45,0.060664,-0.95691
8739,27794,1214.2,7,1,-1.5546,3.294,2.3344,2.1774,8.9024,7.8518,-0.013257,0,0,0,0,45,0.060488,-0.9573
8740,27795,1215.2,7,1,-0.79991,3.3527,2.3344,2.1778,8.9024,7.8531,0.0071307,0,0,0,0,45,0.060304,-0.9577
8741,27796,1216.2,7,1,-0.63286,3.3673,2.3344,2.178,8.9024,7.8538,0.012608,0,0,0,0,45,0.060204,-0.95792
8742,27797,1217.2,7,1,-0.27844,3.3961,2.3344,2.1782,8.9024,7.8543,0.021327,0,0,0,0,45,0.060131,-0.95808
8743,27798,1218.2,7,1,0.029596,3.4217,2.3344,2.1783,8.9025,7.8546,0.021716,0,0,0,0,45,0.060103,-0.95814
8744,27799,1219.3,7,1,0.030135,3.4235,2.3344,2.1783,8.9025,7.8546,0.026027,0,0,0,0,45,0.060107,-0.95813
8745,27801,1220.3,7,1,-0.64779,3.3707,2.3344,2.1783,8.9025,7.8547,0.0034357,0,0,0,0,45,0.060091,-0.95816
8746,27802,1221.3,7,1,-0.63304,3.3707,2.3344,2.1785,8.9025,7.8553,0.00061584,0,0,0,0,45,0.060008,-0.95834
8747,27803,1222.3,7,1,-0.51652,3.3797,2.3344,2.1787,8.9025,7.8559,-0.0033709,0,0,0,0,45,0.05993,-0.95851
8748,27804,1223.3,7,1,-0.16191,3.4079,2.3344,2.1788,8.9025,7.8563,-0.0028847,0,0,0,0,45,0.059876,-0.95863
8749,27805,1224.3,7,1,-0.040174,3.4186,2.3344,2.1788,8.9025,7.8564,-0.0010372,0,0,0,0,45,0.05986,-0.95867
8750,27806,1225.3,7,1,-0.040534,3.4194,2.3344,2.1788,8.9025,7.8564,0.0098533,0,0,0,0,45,0.059855,-0.95868
8751,27807,1226.4,7,1,-0.28365,3.4006,2.3344,2.1789,8.9025,7.8566,0.0059962,0,0,0,0,45,0.059839,-0.95871
8752,27808,1227.4,7,1,-0.16209,3.4102,2.3344,2.1789,8.9025,7.8568,0.0060935,0,0,0,0,45,0.059808,-0.95878
8753,27809,1228.4,7,1,0.54658,3.4672,2.3344,2.179,8.9027,7.8569,0.011766,0,0,0,0,45,0.059817,-0.95876
8754,27810,1229.4,7,1,0.16716,3.4389,2.3346,2.179,8.9031,7.8569,0.0039867,0,0,0,0,45,0.059871,-0.95864
8755,27811,1230.4,7,1,0.03535,3.4288,2.3346,2.179,8.9032,7.8569,0.0018475,0,0,0,0,45,0.059886,-0.95861
8756,27812,1231.4,7,1,-0.69382,3.3707,2.3346,2.179,8.9032,7.8571,-0.0059962,0,0,0,0,45,0.059855,-0.95868
8757,27813,1232.4,7,1,-0.47588,3.3867,2.3346,2.1792,8.9032,7.8577,-0.0047321,0,0,0,0,45,0.059776,-0.95885
8758,27814,1233.4,7,1,-0.48127,3.3859,2.3346,2.1793,8.9032,7.8582,-0.016401,0,0,0,0,45,0.059715,-0.95898
8759,27815,1234.4,7,1,0.12148,3.4339,2.3346,2.1794,8.9033,7.8584,-0.0010048,0,0,0,0,45,0.059685,-0.95905
8760,27816,1235.4,7,1,0.83501,3.492,2.3347,2.1794,8.9037,7.8584,0.012641,0,0,0,0,45,0.059739,-0.95893
8761,27817,1236.5,7,1,0.70842,3.4843,2.335,2.1794,8.9044,7.8584,0.022851,0,0,0,0,45,0.059841,-0.95871
8762,27818,1237.5,7,1,0.72909,3.4875,2.3352,2.1794,8.9052,7.8584,0.020193,0,0,0,0,45,0.059934,-0.95851
8763,27819,1238.5,7,1,-0.00025434,3.4303,2.3353,2.1794,8.9055,7.8584,0.0088485,0,0,0,0,45,0.059984,-0.9584
8764,27820,1239.5,7,1,-7.4521e-05,3.4298,2.3353,2.1794,8.9055,7.8584,-0.00090752,0,0,0,0,45,0.059984,-0.9584
8765,27821,1240.5,7,1,-7.4521e-05,3.4296,2.3353,2.1794,8.9055,7.8584,-0.012706,0,0,0,0,45,0.059984,-0.9584
8766,27822,1241.5,7,1,-7.4521e-05,3.4298,2.3353,2.1794,8.9055,7.8584,-0.01102,0,0,0,0,45,0.059984,-0.9584
8767,27823,1242.5,7,1,0.0001053,3.4296,2.3353,2.1794,8.9055,7.8584,-0.011668,0,0,0,0,45,0.059984,-0.9584
8768,27824,1243.6,7,1,0.0001053,3.4298,2.3353,2.1794,8.9055,7.8584,-6.4802e-05,0,0,0,0,45,0.059984,-0.9584
8769,27825,1244.6,7,1,-0.00025434,3.4296,2.3353,2.1794,8.9055,7.8584,0,0,0,0,0,45,0.059984,-0.9584
8770,27826,1245.6,7,1,-7.4521e-05,3.4298,2.3353,2.1794,8.9055,7.8584,6.4802e-05,0,0,0,0,45,0.059983,-0.9584
8771,27827,1246.6,7,1,0.0001053,3.4298,2.3353,2.1794,8.9055,7.8584,3.2425e-05,0,0,0,0,45,0.059983,-0.9584
8772,27828,1247.6,7,1,-0.00025434,3.4298,2.3353,2.1794,8.9055,7.8584,3.2425e-05,0,0,0,0,45,0.059983,-0.9584
8773,27829,1248.6,7,1,-7.4521e-05,3.43,2.3353,2.1794,8.9055,7.8584,3.2425e-05,0,0,0,0,45,0.059983,-0.9584
8774,27830,1249.6,7,1,-7.4521e-05,3.4301,2.3353,2.1794,8.9055,7.8584,9.7227e-05,0,0,0,0,45,0.059983,-0.9584
8775,27831,1250.6,7,1,-0.00025434,3.43,2.3353,2.1794,8.9055,7.8584,6.485e-05,0,0,0,0,45,0.059983,-0.9584
8776,27832,1251.6,7,1,-7.4521e-05,3.4303,2.3353,2.1794,8.9055,7.8584,9.7227e-05,0,0,0,0,45,0.059983,-0.9584
8777,27833,1252.6,7,1,-0.334,3.4034,2.3353,2.1795,8.9055,7.8586,-0.0053156,0,0,0,0,45,0.059958,-0.95845
8778,27834,1253.6,7,1,-0.050964,3.4254,2.3353,2.1795,8.9055,7.8588,-0.00090756,0,0,0,0,45,0.059937,-0.9585
8779,27835,1254.6,7,1,-0.050964,3.4256,2.3353,2.1795,8.9055,7.8588,-0.00087514,0,0,0,0,45,0.059931,-0.95851
8780,27836,1255.7,7,1,-0.050964,3.4258,2.3353,2.1795,8.9055,7.8589,-0.00087509,0,0,0,0,45,0.059924,-0.95853
8781,27837,1256.7,7,1,-0.051143,3.4259,2.3353,2.1796,8.9055,7.8589,-0.00087514,0,0,0,0,45,0.059917,-0.95854
8782,27838,1257.7,7,1,-0.22755,3.4117,2.3353,2.1796,8.9055,7.8591,0.0016854,0,0,0,0,45,0.059897,-0.95859
8783,27839,1258.7,7,1,-0.47588,3.3912,2.3353,2.1797,8.9055,7.8594,-0.0068714,0,0,0,0,45,0.059847,-0.95869
8784,27840,1259.7,7,1,-0.35917,3.4001,2.3353,2.1798,8.9055,7.8598,-0.0051211,0,0,0,0,45,0.059796,-0.95881
8785,27841,1260.7,7,1,-0.35935,3.3997,2.3353,2.1799,8.9055,7.8602,-0.0052184,0,0,0,0,45,0.05975,-0.95891
8786,27842,1261.7,7,1,-0.45592,3.3916,2.3353,2.18,8.9055,7.8606,-0.0068714,0,0,0,0,45,0.059696,-0.95902
8787,27843,1262.7,7,1,-0.9515,3.3507,2.3353,2.1803,8.9055,7.8613,-0.012187,0,0,0,0,45,0.059596,-0.95924
8788,27844,1263.7,7,1,-1.1543,3.3329,2.3353,2.1806,8.9055,7.8623,-0.011636,0,0,0,0,45,0.059455,-0.95955
8789,27845,1264.7,7,1,-0.42031,3.3909,2.3353,2.1807,8.9055,7.8629,-0.001815,0,0,0,0,45,0.05937,-0.95973
8790,27846,1265.7,7,1,-7.4521e-05,3.4251,2.3353,2.1808,8.9055,7.8631,0.0050563,0,0,0,0,45,0.059352,-0.95977
8791,27847,1266.7,7,1,-0.00043416,3.4259,2.3353,2.1808,8.9055,7.8631,0.0069362,0,0,0,0,45,0.059352,-0.95977
8792,27848,1267.7,7,1,-7.4521e-05,3.4264,2.3353,2.1808,8.9055,7.8631,0.015201,0,0,0,0,45,0.059352,-0.95977
8793,27849,1268.7,7,1,-0.66325,3.3734,2.3353,2.1809,8.9055,7.8635,0.0082003,0,0,0,0,45,0.059293,-0.9599
8794,27850,1269.7,7,1,-1.3872,3.3133,2.3353,2.1812,8.9055,7.8646,-0.015525,0,0,0,0,45,0.059141,-0.96023
8795,27851,1270.8,7,1,-2.2075,3.2436,2.3353,2.1818,8.9055,7.8664,-0.036399,0,0,0,0,45,0.058883,-0.96079
8796,27852,1271.8,7,1,-2.6887,3.2003,2.3353,2.1825,8.9055,7.8687,-0.04515,0,0,0,0,45,0.058556,-0.96151
8797,27853,1272.8,7,1,-2.5262,3.2101,2.3353,2.1832,8.9055,7.8711,-0.043303,0,0,0,0,45,0.058223,-0.96223
8798,27854,1273.8,7,1,-1.7567,3.271,2.3353,2.1838,8.9055,7.8728,-0.020387,0,0,0,0,45,0.057971,-0.96278
8799,27855,1274.8,7,1,-1.1087,3.3238,2.3353,2.1841,8.9055,7.874,0.014845,0,0,0,0,45,0.05781,-0.96313
8800,27856,1275.8,7,1,-0.75963,3.3527,2.3353,2.1844,8.9055,7.8748,0.021975,0,0,0,0,45,0.057701,-0.96337
8801,27857,1276.8,7,1,-1.2153,3.316,2.3353,2.1847,8.9055,7.8758,0.023272,0,0,0,0,45,0.057557,-0.96368
8802,27858,1277.8,7,1,-1.068,3.3272,2.3353,2.185,8.9055,7.8769,0.023499,0,0,0,0,45,0.057417,-0.96399
8803,27859,1278.8,7,1,-0.96697,3.3355,2.3353,2.1853,8.9055,7.8778,0.0129,0,0,0,0,45,0.057289,-0.96427
8804,27860,1279.8,7,1,-0.85602,3.3444,2.3353,2.1855,8.9055,7.8786,0.0041163,0,0,0,0,45,0.057177,-0.96451
8805,27861,1280.9,7,1,-0.36942,3.3846,2.3353,2.1857,8.9055,7.879,0.0063528,0,0,0,0,45,0.057117,-0.96464
8806,27862,1281.9,7,1,0.13173,3.4264,2.3353,2.1857,8.9056,7.8791,0.019804,0,0,0,0,45,0.057123,-0.96463
8807,27863,1282.9,7,1,0.12634,3.4274,2.3353,2.1857,8.9058,7.8791,0.01841,0,0,0,0,45,0.057139,-0.96459
8808,27864,1283.9,7,1,-0.3491,3.3898,2.3353,2.1858,8.9058,7.8794,0.0090754,0,0,0,0,45,0.057103,-0.96467
