Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
10392,28103,115.31,7,1,0.36756,3.5288,2.0415,1.8201,7.9299,6.515,0.0035315,0,0,0,0,0,0.089819,-1.3017
10393,28104,116.33,7,1,0.1401,3.5035,2.0416,1.8201,7.9302,6.515,-0.0022031,0,0,0,0,0,0.089866,-1.3016
10394,28105,117.33,7,1,0.13705,3.5016,2.0416,1.8201,7.9303,6.515,-0.0052485,0,0,0,0,0,0.089887,-1.3016
10395,28106,118.34,7,1,0.16764,3.505,2.0417,1.8201,7.9305,6.515,-0.0071276,0,0,0,0,0,0.08991,-1.3015
10396,28107,119.34,7,1,0.72565,3.5672,2.0418,1.8201,7.9308,6.515,0.0075164,0,0,0,0,0,0.08996,-1.3014
10397,28108,120.36,7,1,0.62776,3.5618,2.042,1.8201,7.9315,6.515,0.011113,0,0,0,0,0,0.090067,-1.3012
10398,28109,121.36,7,1,0.4156,3.5399,2.0421,1.8201,7.932,6.515,0.0076784,0,0,0,0,0,0.090152,-1.3011
10399,28110,122.36,7,1,0.30332,3.5268,2.0422,1.8201,7.9324,6.515,0.0046978,0,0,0,0,0,0.09021,-1.301
10400,28111,123.36,7,1,0.2326,3.5187,2.0423,1.8201,7.9327,6.515,-0.0071924,0,0,0,0,0,0.090253,-1.3009
10401,28112,124.37,7,1,0.12949,3.5067,2.0424,1.8201,7.9329,6.515,-0.01121,0,0,0,0,0,0.090284,-1.3008
10402,28113,125.39,7,1,0.043833,3.4962,2.0424,1.8201,7.933,6.515,-0.0091039,0,0,0,0,0,0.090299,-1.3008
10403,28114,126.39,7,1,0.0085633,3.4914,2.0424,1.8201,7.933,6.515,-0.0072896,0,0,0,0,0,0.090304,-1.3008
10404,28115,127.39,7,1,0.0037047,3.4902,2.0424,1.8201,7.933,6.515,-0.0057669,0,0,0,0,0,0.090305,-1.3008
10405,28116,128.4,7,1,-0.00025413,3.4896,2.0424,1.8201,7.933,6.515,-0.0035962,0,0,0,0,0,0.090305,-1.3008
10406,28117,129.4,7,1,-0.00025413,3.4896,2.0424,1.8201,7.933,6.515,-0.0015551,0,0,0,0,0,0.090305,-1.3008
10407,28118,130.42,7,1,0.00010576,3.4896,2.0424,1.8201,7.933,6.515,-0.00045357,0,0,0,0,0,0.090305,-1.3008
10408,28119,131.42,7,1,-7.4186e-05,3.4896,2.0424,1.8201,7.933,6.515,-0.00012956,0,0,0,0,0,0.090305,-1.3008
10409,28120,132.44,7,1,-0.00025413,3.4896,2.0424,1.8201,7.933,6.515,0,0,0,0,0,0,0.090305,-1.3008
10410,28121,133.45,7,1,-7.4186e-05,3.4897,2.0424,1.8201,7.933,6.515,6.4802e-05,0,0,0,0,0,0.090305,-1.3008
10411,28122,134.47,7,1,-7.4186e-05,3.4897,2.0424,1.8201,7.933,6.515,9.7179e-05,0,0,0,0,0,0.090305,-1.3008
10412,28123,135.47,7,1,-0.00025413,3.4899,2.0424,1.8201,7.933,6.515,9.7227e-05,0,0,0,0,0,0.090305,-1.3008
10413,28124,136.47,7,1,-0.11938,3.4758,2.0424,1.8201,7.933,6.5151,-0.0027863,0,0,0,0,0,0.090299,-1.3008
10414,28125,137.48,7,1,-0.93382,3.3773,2.0424,1.8203,7.933,6.5155,-0.022452,0,0,0,0,0,0.090225,-1.301
10415,28126,138.5,7,1,-1.7344,3.266,2.0424,1.8206,7.933,6.5168,-0.044742,0,0,0,0,0,0.090025,-1.3013
10416,28127,139.5,7,1,-2.3491,3.1698,2.0424,1.8212,7.933,6.5185,-0.064019,0,0,0,0,0,0.089724,-1.3019
10417,28128,140.51,7,1,-2.9885,3.0684,2.0424,1.8219,7.933,6.5209,-0.081741,0,0,0,0,0,0.089318,-1.3026
10418,28129,141.53,7,1,-2.7391,3.0708,2.0424,1.8227,7.933,6.5233,-0.062918,0,0,0,0,0,0.088876,-1.3034
10419,28130,142.55,7,1,-2.888,3.0384,2.0424,1.8235,7.933,6.5258,-0.0485,0,0,0,0,0,0.088443,-1.3042
10420,28131,143.55,7,1,-2.9582,3.0144,2.0424,1.8243,7.933,6.5282,-0.0335,0,0,0,0,0,0.088001,-1.305
10421,28132,144.56,7,1,-1.8287,3.1436,2.0424,1.825,7.933,6.5303,0.013251,0,0,0,0,0,0.087632,-1.3057
10422,28133,145.58,7,1,-1.3317,3.2216,2.0424,1.8254,7.933,6.5317,0.029839,0,0,0,0,0,0.087389,-1.3062
10423,28134,146.59,7,1,-1.1555,3.2595,2.0424,1.8258,7.933,6.5328,0.043867,0,0,0,0,0,0.087198,-1.3065
10424,28135,147.59,7,1,-1.4233,3.2315,2.0424,1.8262,7.933,6.534,0.04309,0,0,0,0,0,0.087001,-1.3069
10425,28136,148.61,7,1,-0.91996,3.297,2.0424,1.8265,7.933,6.5351,0.03188,0,0,0,0,0,0.086826,-1.3072
10426,28137,149.61,7,1,-1.2602,3.2608,2.0424,1.8268,7.933,6.5361,0.0092011,0,0,0,0,0,0.086656,-1.3075
10427,28139,150.62,7,1,-0.88775,3.3078,2.0424,1.8271,7.933,6.537,0.010335,0,0,0,0,0,0.086495,-1.3078
10428,28140,151.64,7,1,-0.65904,3.3469,2.0424,1.8273,7.933,6.5377,0.022776,0,0,0,0,0,0.086379,-1.308
10429,28141,152.65,7,1,-0.66606,3.3528,2.0424,1.8275,7.933,6.5384,0.011728,0,0,0,0,0,0.086277,-1.3082
10430,28142,153.67,7,1,-1.0069,3.3085,2.0424,1.8277,7.933,6.5392,0.0092659,0,0,0,0,0,0.086142,-1.3084
10431,28143,154.69,7,1,-0.35727,3.394,2.0424,1.8279,7.933,6.5398,0.017754,0,0,0,0,0,0.086051,-1.3086
10432,28144,155.7,7,1,-0.35727,3.4037,2.0424,1.828,7.933,6.5401,0.012052,0,0,0,0,0,0.085996,-1.3087
10433,28145,156.7,7,1,-1.0269,3.3154,2.0424,1.8282,7.933,6.5408,-0.0072572,0,0,0,0,0,0.085876,-1.3089
10434,28146,157.7,7,1,-1.8352,3.1944,2.0424,1.8287,7.933,6.5422,-0.023521,0,0,0,0,0,0.085639,-1.3094
10435,28147,158.72,7,1,-0.91529,3.3023,2.0424,1.829,7.933,6.5434,-0.016815,0,0,0,0,0,0.085451,-1.3097
10436,28148,159.72,7,1,-1.4695,3.2325,2.0424,1.8294,7.933,6.5445,-0.033889,0,0,0,0,0,0.085257,-1.3101
10437,28149,160.73,7,1,-0.68711,3.3347,2.0424,1.8296,7.933,6.5454,0.0028511,0,0,0,0,0,0.085111,-1.3103
10438,28150,161.73,7,1,-1.5197,3.2262,2.0424,1.83,7.933,6.5465,0.0048597,0,0,0,0,0,0.084919,-1.3107
10439,28151,162.75,7,1,-0.71662,3.3289,2.0424,1.8302,7.933,6.5474,0.0059613,0,0,0,0,0,0.084772,-1.311
10440,28152,163.76,7,1,-0.72238,3.3383,2.0424,1.8305,7.933,6.5481,0.020865,0,0,0,0,0,0.084661,-1.3112
10441,28153,164.78,7,1,-0.72868,3.3405,2.0424,1.8307,7.933,6.5488,0.0020087,0,0,0,0,0,0.084549,-1.3114
10442,28154,165.78,7,1,0.08882,3.4564,2.0424,1.8307,7.9331,6.549,0.044839,0,0,0,0,0,0.08453,-1.3114
10443,28155,166.79,7,1,0.25923,3.4879,2.0425,1.8307,7.9333,6.549,0.032755,0,0,0,0,0,0.084564,-1.3113
10444,28156,167.79,7,1,-0.24282,3.4288,2.0425,1.8308,7.9334,6.5491,0.018402,0,0,0,0,0,0.084546,-1.3114
10445,28157,168.81,7,1,-0.15195,3.4397,2.0425,1.8308,7.9334,6.5493,0.01986,0,0,0,0,0,0.08452,-1.3114
10446,28158,169.83,7,1,0.0078435,3.462,2.0425,1.8308,7.9334,6.5493,0.0020087,0,0,0,0,0,0.084514,-1.3114
10447,28159,170.84,7,1,-0.58274,3.3864,2.0425,1.8309,7.9334,6.5498,-0.020022,0,0,0,0,0,0.084444,-1.3116
10448,28160,171.86,7,1,0.11887,3.4755,2.0425,1.831,7.9335,6.5499,0.0091687,0,0,0,0,0,0.084436,-1.3116
10449,28161,172.86,7,1,-0.74614,3.3655,2.0425,1.8312,7.9335,6.5505,-0.014806,0,0,0,0,0,0.084349,-1.3117
10450,28162,173.87,7,1,-0.054238,3.4533,2.0425,1.8312,7.9335,6.5506,-0.0016199,0,0,0,0,0,0.084322,-1.3118
10451,28163,174.89,7,1,-0.30904,3.4235,2.0425,1.8313,7.9335,6.5509,0.0071924,0,0,0,0,0,0.08428,-1.3119
10452,28164,175.9,7,1,-0.13575,3.4463,2.0425,1.8313,7.9335,6.5511,-0.0054429,0,0,0,0,0,0.084255,-1.3119
10453,28165,176.9,7,1,-0.56349,3.3906,2.0425,1.8315,7.9335,6.5515,0.0046006,0,0,0,0,0,0.084178,-1.312
10454,28166,177.92,7,1,-0.56673,3.387,2.0425,1.8316,7.9335,6.5521,-0.012895,0,0,0,0,0,0.084091,-1.3122
10455,28167,178.94,7,1,-0.22303,3.4327,2.0425,1.8317,7.9335,6.5523,0.0017819,0,0,0,0,0,0.084051,-1.3123
10456,28168,179.95,7,1,-0.13521,3.4468,2.0425,1.8317,7.9335,6.5525,0.00022678,0,0,0,0,0,0.084029,-1.3123
10457,28169,180.95,7,1,-0.30311,3.4261,2.0425,1.8318,7.9335,6.5527,0.0067712,0,0,0,0,0,0.083985,-1.3124
10458,28170,181.97,7,1,-0.30185,3.4259,2.0425,1.8319,7.9335,6.553,0.0076784,0,0,0,0,0,0.083939,-1.3125
10459,28171,182.98,7,1,0.17232,3.4871,2.0426,1.8319,7.9336,6.553,0.011501,0,0,0,0,0,0.083955,-1.3125
10460,28172,183.98,7,1,0.040774,3.4748,2.0426,1.8319,7.9337,6.553,0.0059937,0,0,0,0,0,0.08397,-1.3124
10461,28173,185,7,1,-0.69791,3.3776,2.0426,1.8321,7.9337,6.5537,-0.0099787,0,0,0,0,0,0.08387,-1.3126
10462,28174,186.01,7,1,0.49658,3.5294,2.0427,1.8321,7.9342,6.5537,0.02067,0,0,0,0,0,0.08394,-1.3125
10463,28175,187.03,7,1,-2.4321,3.1372,2.0427,1.8328,7.9342,6.5558,-0.069494,0,0,0,0,0,0.083576,-1.3131
10464,28176,188.04,7,1,-1.2235,3.2782,2.0427,1.8331,7.9342,6.557,-0.039267,0,0,0,0,0,0.083383,-1.3135
10465,28177,189.04,7,1,-1.2919,3.2523,2.0427,1.8335,7.9342,6.5583,-0.025303,0,0,0,0,0,0.083153,-1.3139
10466,28178,190.06,7,1,-1.2921,3.2595,2.0427,1.8339,7.9342,6.5595,-0.054008,0,0,0,0,0,0.082955,-1.3143
10467,28179,191.08,7,1,-1.6025,3.2778,2.0427,1.8341,7.9342,6.56,0.026534,0,0,0,0,0,0.082869,-1.3144
10468,28180,192.09,7,1,-0.89711,3.2847,2.0427,1.8345,7.9342,6.5615,0.0013607,0,0,0,0,0,0.082627,-1.3149
10469,28181,193.09,7,1,-1.4749,3.2599,2.0427,1.8348,7.9342,6.5623,0.0042442,0,0,0,0,0,0.082486,-1.3151
10470,28182,194.09,7,1,-0.84169,3.277,2.0427,1.8352,7.9342,6.5637,0.003499,0,0,0,0,0,0.082265,-1.3155
10471,28183,195.11,7,1,-0.94444,3.3077,2.0427,1.8354,7.9342,6.5644,-0.011437,0,0,0,0,0,0.082137,-1.3158
10472,28184,196.11,7,1,-1.0533,3.2958,2.0427,1.8357,7.9342,6.5653,0.013218,0,0,0,0,0,0.081991,-1.3161
10473,28185,197.12,7,1,-0.48773,3.3449,2.0427,1.836,7.9342,6.5662,0.0065121,0,0,0,0,0,0.081836,-1.3163
10474,28186,198.14,7,1,-0.68028,3.3546,2.0427,1.8361,7.9342,6.5667,0.02485,0,0,0,0,0,0.081758,-1.3165
10475,28187,199.14,7,1,-0.01357,3.4217,2.0427,1.8363,7.9342,6.5673,0.021091,0,0,0,0,0,0.081664,-1.3166
10476,28188,200.15,7,1,-0.77061,3.3702,2.0427,1.8363,7.9342,6.5674,0.012797,0,0,0,0,0,0.08165,-1.3167
10477,28189,201.17,7,1,-1.069,3.3135,2.0427,1.8365,7.9342,6.5682,0.0048274,0,0,0,0,0,0.081526,-1.3169
10478,28190,202.17,7,1,-0.11254,3.3985,2.0427,1.8368,7.9342,6.569,0.0052161,0,0,0,0,0,0.081383,-1.3172
10479,28191,203.17,7,1,-0.58724,3.3846,2.0427,1.8368,7.9342,6.5692,0.0067064,0,0,0,0,0,0.081357,-1.3172
10480,28192,204.18,7,1,-0.68621,3.3614,2.0427,1.837,7.9342,6.5698,-0.01688,0,0,0,0,0,0.081265,-1.3174
10481,28193,205.2,7,1,-1.5786,3.2568,2.0427,1.8372,7.9342,6.5705,-0.018435,0,0,0,0,0,0.081137,-1.3176
10482,28194,206.22,7,1,-0.31858,3.3533,2.0427,1.8376,7.9342,6.5718,0.010789,0,0,0,0,0,0.08093,-1.318
10483,28195,207.22,7,1,-0.70817,3.3564,2.0427,1.8377,7.9342,6.5721,-0.013283,0,0,0,0,0,0.080871,-1.3181
10484,28196,208.23,7,1,-0.71231,3.3486,2.0427,1.8379,7.9342,6.5728,-0.0053457,0,0,0,0,0,0.080761,-1.3183
10485,28197,209.23,7,1,-0.71662,3.3472,2.0427,1.8381,7.9342,6.5735,-0.0022031,0,0,0,0,0,0.080653,-1.3185
10486,28198,210.25,7,1,-0.92122,3.323,2.0427,1.8383,7.9342,6.5742,0.018175,0,0,0,0,0,0.080536,-1.3187
10487,28199,211.26,7,1,-0.93058,3.3133,2.0427,1.8386,7.9342,6.575,-0.016782,0,0,0,0,0,0.080394,-1.319
10488,28200,212.28,7,1,-1.2462,3.2727,2.0427,1.8389,7.9342,6.576,-0.01526,0,0,0,0,0,0.08024,-1.3193
10489,28201,213.29,7,1,-0.54927,3.3347,2.0427,1.8392,7.9342,6.5769,-0.0025595,0,0,0,0,0,0.080085,-1.3195
10490,28202,214.29,7,1,-0.95721,3.3141,2.0427,1.8394,7.9342,6.5776,-0.0065444,0,0,0,0,0,0.079976,-1.3197
10491,28203,215.31,7,1,0.54679,3.4842,2.0428,1.8396,7.9343,6.5782,0.033273,0,0,0,0,0,0.079887,-1.3199
10492,28204,216.31,7,1,-0.026886,3.4562,2.0429,1.8396,7.9347,6.5782,0.028899,0,0,0,0,0,0.079948,-1.3198
10493,28205,217.33,7,1,-0.80102,3.3627,2.0429,1.8396,7.9347,6.5785,0.018564,0,0,0,0,0,0.07991,-1.3199
10494,28206,218.34,7,1,-0.70853,3.3541,2.0429,1.8399,7.9347,6.5792,-0.00029159,0,0,0,0,0,0.079791,-1.3201
10495,28207,219.36,7,1,-0.12388,3.4241,2.0429,1.84,7.9347,6.5797,0.023521,0,0,0,0,0,0.079709,-1.3202
10496,28208,220.37,7,1,-1.1005,3.331,2.0429,1.8401,7.9347,6.5799,-0.035023,0,0,0,0,0,0.079671,-1.3203
10497,28209,221.37,7,1,-0.42025,3.3796,2.0429,1.8404,7.9347,6.5809,-0.014968,0,0,0,0,0,0.079508,-1.3206
10498,28210,222.39,7,1,-0.22231,3.417,2.0429,1.8405,7.9347,6.5813,0.013834,0,0,0,0,0,0.079454,-1.3207
10499,28211,223.4,7,1,-0.80768,3.3512,2.0429,1.8406,7.9347,6.5817,-0.00038877,0,0,0,0,0,0.079388,-1.3208
10500,28212,224.4,7,1,0.083601,3.4515,2.0429,1.8407,7.9347,6.5822,0.0034019,0,0,0,0,0,0.079313,-1.321
10501,28213,225.4,7,1,-1.0924,3.3221,2.0429,1.8408,7.9348,6.5825,-0.0104,0,0,0,0,0,0.079263,-1.321
10502,28214,226.42,7,1,-0.41557,3.3841,2.0429,1.8411,7.9348,6.5833,-0.0061557,0,0,0,0,0,0.079132,-1.3213
10503,28215,227.43,7,1,-0.6101,3.37,2.0429,1.8412,7.9348,6.5838,0.0024622,0,0,0,0,0,0.079057,-1.3214
10504,28216,228.45,7,1,-0.31714,3.4053,2.0429,1.8414,7.9348,6.5843,-0.0069332,0,0,0,0,0,0.07898,-1.3216
10505,28217,229.47,7,1,-0.70655,3.3608,2.0429,1.8415,7.9348,6.5847,0.0048922,0,0,0,0,0,0.078906,-1.3217
10506,28218,230.48,7,1,0.05355,3.4526,2.0429,1.8416,7.9348,6.5851,0.015908,0,0,0,0,0,0.078849,-1.3218
10507,28219,231.5,7,1,-0.59858,3.3818,2.0429,1.8417,7.9348,6.5853,0.0018791,0,0,0,0,0,0.078813,-1.3219
10508,28220,232.5,7,1,-0.99338,3.3214,2.0429,1.8419,7.9348,6.5861,-0.015616,0,0,0,0,0,0.078696,-1.3221
10509,28221,233.51,7,1,-0.61028,3.3606,2.0429,1.8421,7.9348,6.5868,-0.0012311,0,0,0,0,0,0.07857,-1.3223
10510,28222,234.53,7,1,-0.80948,3.3384,2.0429,1.8423,7.9348,6.5875,-0.020541,0,0,0,0,0,0.078462,-1.3225
10511,28223,235.53,7,1,-1.0162,3.3064,2.0429,1.8426,7.9348,6.5883,-0.016394,0,0,0,0,0,0.078324,-1.3228
10512,28224,236.54,7,1,-0.82747,3.3248,2.0429,1.8428,7.9348,6.5892,-0.00038877,0,0,0,0,0,0.078182,-1.323
10513,28225,237.56,7,1,0.17501,3.4614,2.043,1.843,7.9349,6.5896,0.0208,0,0,0,0,0,0.078133,-1.3231
10514,28226,238.58,7,1,-0.71051,3.3621,2.043,1.8431,7.935,6.5899,0.0043414,0,0,0,0,0,0.078088,-1.3232
10515,28227,239.59,7,1,0.17573,3.4701,2.043,1.8432,7.9351,6.5903,0.032236,0,0,0,0,0,0.078051,-1.3233
10516,28228,240.59,7,1,-1.0852,3.3153,2.043,1.8433,7.9352,6.5908,-0.0017495,0,0,0,0,0,0.077975,-1.3234
10517,28229,241.61,7,1,0.023319,3.4471,2.043,1.8435,7.9352,6.5912,-0.0017171,0,0,0,0,0,0.077904,-1.3235
10518,28230,242.61,7,1,-1.085,3.3119,2.043,1.8436,7.9352,6.5918,-0.010659,0,0,0,0,0,0.077812,-1.3237
10519,28232,243.62,7,1,-0.31318,3.4011,2.043,1.8438,7.9352,6.5924,-0.013283,0,0,0,0,0,0.077711,-1.3239
10520,28233,244.62,7,1,-0.020948,3.4484,2.043,1.8438,7.9352,6.5926,0.025821,0,0,0,0,0,0.077689,-1.3239
10521,28234,245.62,7,1,-0.59282,3.3793,2.043,1.8439,7.9352,6.5929,-0.012668,0,0,0,0,0,0.077635,-1.324
10522,28235,246.64,7,1,-0.40082,3.3993,2.043,1.8441,7.9352,6.5934,0.016523,0,0,0,0,0,0.077561,-1.3242
10523,28236,247.64,7,1,-0.78806,3.348,2.043,1.8443,7.9352,6.5939,-0.0098491,0,0,0,0,0,0.077466,-1.3243
10524,28237,248.64,7,1,-0.59876,3.3673,2.043,1.8444,7.9352,6.5946,-0.015778,0,0,0,0,0,0.077364,-1.3245
10525,28238,249.65,7,1,-0.4055,3.3948,2.043,1.8446,7.9352,6.595,0.0025595,0,0,0,0,0,0.07729,-1.3247
10526,28239,250.67,7,1,0.084681,3.4628,2.043,1.8446,7.9352,6.5952,0.012797,0,0,0,0,0,0.077274,-1.3247
10527,28240,251.68,7,1,-0.48773,3.3948,2.0431,1.8447,7.9353,6.5955,0.0088771,0,0,0,0,0,0.077232,-1.3248
10528,28241,252.68,7,1,-0.87372,3.3378,2.0431,1.8449,7.9353,6.5961,-0.0058641,0,0,0,0,0,0.077122,-1.325
10529,28242,253.7,7,1,-0.39812,3.3953,2.0431,1.8451,7.9353,6.5967,0.00029159,0,0,0,0,0,0.077036,-1.3251
10530,28243,254.7,7,1,0.025298,3.4564,2.0431,1.8451,7.9353,6.5968,-0.00093956,0,0,0,0,0,0.077018,-1.3252
10531,28244,255.7,7,1,-0.67452,3.369,2.0431,1.8452,7.9353,6.5972,-0.0056373,0,0,0,0,0,0.076953,-1.3253
10532,28245,256.72,7,1,-0.3902,3.401,2.0431,1.8454,7.9353,6.5977,0.011923,0,0,0,0,0,0.076878,-1.3254
10533,28246,257.73,7,1,-0.48431,3.3901,2.0431,1.8455,7.9353,6.5981,-0.00042119,0,0,0,0,0,0.076808,-1.3256
10534,28247,258.75,7,1,-0.58004,3.3759,2.0431,1.8456,7.9353,6.5986,-0.015519,0,0,0,0,0,0.076723,-1.3257
10535,28248,259.76,7,1,-0.20018,3.4266,2.0431,1.8457,7.9353,6.5989,0.010691,0,0,0,0,0,0.076675,-1.3258
10536,28249,260.76,7,1,-0.86508,3.3388,2.0431,1.8459,7.9353,6.5996,-0.012279,0,0,0,0,0,0.076573,-1.326
10537,28250,261.78,7,1,-0.77691,3.3426,2.0431,1.8462,7.9353,6.6003,-0.0095575,0,0,0,0,0,0.076449,-1.3262
10538,28251,262.79,7,1,-0.01429,3.4475,2.0431,1.8462,7.9353,6.6005,0.014093,0,0,0,0,0,0.076417,-1.3263
10539,28252,263.81,7,1,-0.48431,3.3917,2.0431,1.8463,7.9353,6.6009,-0.0063825,0,0,0,0,0,0.076361,-1.3264
10540,28253,264.81,7,1,-0.58004,3.3759,2.0431,1.8465,7.9353,6.6014,0.0065444,0,0,0,0,0,0.076277,-1.3265
10541,28254,265.81,7,1,-0.010691,3.4525,2.0431,1.8465,7.9353,6.6015,0.021836,0,0,0,0,0,0.076256,-1.3266
10542,28255,266.82,7,1,-1.3452,3.2722,2.0431,1.8468,7.9353,6.6025,-0.03418,0,0,0,0,0,0.076094,-1.3269
10543,28256,267.84,7,1,-0.49313,3.377,2.0431,1.847,7.9353,6.6031,-0.0032399,0,0,0,0,0,0.075989,-1.3271
10544,28257,268.86,7,1,-0.01411,3.4497,2.0431,1.847,7.9353,6.6032,0.014644,0,0,0,0,0,0.075972,-1.3271
10545,28258,269.87,7,1,-0.96639,3.3221,2.0431,1.8473,7.9353,6.604,-0.025789,0,0,0,0,0,0.075849,-1.3273
10546,28259,270.89,7,1,-0.10894,3.4358,2.0431,1.8473,7.9353,6.6042,0.032139,0,0,0,0,0,0.075811,-1.3274
10547,28260,271.9,7,1,-0.2,3.4296,2.0431,1.8474,7.9353,6.6044,0.010853,0,0,0,0,0,0.075783,-1.3274
10548,28261,272.92,7,1,-0.29105,3.4185,2.0431,1.8475,7.9353,6.6047,-0.0057669,0,0,0,0,0,0.07574,-1.3275
10549,28262,273.93,7,1,-0.38264,3.406,2.0431,1.8476,7.9353,6.605,0.01581,0,0,0,0,0,0.075683,-1.3276
10550,28263,274.93,7,1,-0.76197,3.3511,2.0431,1.8478,7.9353,6.6057,-0.016199,0,0,0,0,0,0.075573,-1.3278
10551,28264,275.95,7,1,-0.48107,3.3869,2.0431,1.8479,7.9353,6.6062,-0.0084236,0,0,0,0,0,0.075495,-1.328
10552,28265,276.97,7,1,-0.48107,3.388,2.0431,1.848,7.9353,6.6067,-0.0061233,0,0,0,0,0,0.075421,-1.3281
10553,28266,277.98,7,1,-0.38606,3.4018,2.0431,1.8481,7.9353,6.607,-0.00087476,0,0,0,0,0,0.07536,-1.3282
10554,28267,279,7,1,-0.86238,3.3332,2.0431,1.8484,7.9353,6.6078,-0.0040174,0,0,0,0,0,0.075231,-1.3284
10555,28268,280,7,1,-0.29519,3.411,2.0431,1.8485,7.9353,6.6081,0.0049245,0,0,0,0,0,0.075182,-1.3285
10556,28269,281.01,7,1,-0.48233,3.3882,2.0431,1.8486,7.9353,6.6086,6.4802e-05,0,0,0,0,0,0.075109,-1.3287
10557,28270,282.01,7,1,-0.67416,3.3595,2.0431,1.8488,7.9353,6.6092,-0.0083588,0,0,0,0,0,0.075007,-1.3289
10558,28271,283.03,7,1,-0.77457,3.3417,2.0431,1.849,7.9353,6.6099,0.0012959,0,0,0,0,0,0.074888,-1.3291
10559,28272,284.04,7,1,-0.39488,3.3955,2.0431,1.8491,7.9353,6.6103,-0.0028511,0,0,0,0,0,0.074826,-1.3292
10560,28273,285.06,7,1,-1.1006,3.2621,2.0431,1.8496,7.9353,6.6117,-0.025238,0,0,0,0,0,0.074588,-1.3296
10561,28274,286.07,7,1,-1.0161,3.2847,2.0431,1.8499,7.9353,6.6128,-0.015033,0,0,0,0,0,0.07442,-1.3299
10562,28275,287.09,7,1,-0.82783,3.306,2.0431,1.8502,7.9353,6.6137,-0.0072248,0,0,0,0,0,0.074264,-1.3302
10563,28276,288.11,7,1,-1.3425,3.2675,2.0431,1.8504,7.9353,6.6145,-0.025465,0,0,0,0,0,0.074133,-1.3305
10564,28277,289.12,7,1,-0.75081,3.2957,2.0431,1.8508,7.9353,6.6157,0.013769,0,0,0,0,0,0.073934,-1.3308
10565,28278,290.14,7,1,-1.4773,3.2511,2.0431,1.851,7.9353,6.6164,-0.0051837,0,0,0,0,0,0.07381,-1.331
10566,28279,291.15,7,1,-0.77403,3.2866,2.0431,1.8514,7.9353,6.6177,-0.00032396,0,0,0,0,0,0.073594,-1.3314
10567,28280,292.17,7,1,-0.88254,3.3023,2.0431,1.8516,7.9353,6.6184,-0.0026567,0,0,0,0,0,0.073473,-1.3317
10568,28281,293.17,7,1,-1.4166,3.2451,2.0431,1.8519,7.9353,6.6193,0.00080996,0,0,0,0,0,0.073331,-1.3319
10569,28282,294.18,7,1,-0.59282,3.3044,2.0431,1.8522,7.9353,6.6205,-0.0031426,0,0,0,0,0,0.073132,-1.3323
10570,28283,295.2,7,1,-1.1213,3.2808,2.0431,1.8524,7.9353,6.6211,0.012765,0,0,0,0,0,0.073029,-1.3325
10571,28284,296.21,7,1,-0.92122,3.2842,2.0431,1.8527,7.9353,6.6221,-0.0053782,0,0,0,0,0,0.072861,-1.3328
10572,28285,297.23,7,1,-0.92878,3.2879,2.0431,1.853,7.9353,6.623,-0.0026243,0,0,0,0,0,0.072719,-1.333
10573,28286,298.25,7,1,-3.1488,3.0373,2.0431,1.8534,7.9353,6.6242,-0.03648,0,0,0,0,0,0.072505,-1.3334
10574,28287,299.26,7,1,-1.1044,3.1802,2.0431,1.8541,7.9353,6.6265,-0.02216,0,0,0,0,0,0.072086,-1.3342
10575,28288,300.28,7,1,-3.8945,2.9066,2.0431,1.8546,7.9353,6.628,-0.074711,0,0,0,0,0,0.07182,-1.3347
10576,28289,301.29,7,1,0.58799,3.3268,2.0431,1.8555,7.9354,6.6304,0.0077108,0,0,0,0,0,0.071396,-1.3355
10577,28290,302.31,7,1,-0.23635,3.3835,2.0432,1.8555,7.9358,6.6304,0.062205,0,0,0,0,0,0.071452,-1.3354
10578,28291,303.32,7,1,-0.67146,3.3392,2.0432,1.8556,7.9358,6.6307,0.037355,0,0,0,0,0,0.0714,-1.3355
10579,28292,304.32,7,1,-0.4503,3.3563,2.0432,1.8557,7.9358,6.6313,0.081514,0,0,0,0,0,0.071307,-1.3356
10580,28293,305.34,7,1,-1.2248,3.2676,2.0432,1.8559,7.9358,6.632,-0.0048597,0,0,0,0,0,0.071202,-1.3358
10581,28294,306.36,7,1,-1.0143,3.2663,2.0432,1.8563,7.9358,6.633,-0.023554,0,0,0,0,0,0.071024,-1.3362
10582,28295,307.37,7,1,-0.57267,3.3214,2.0432,1.8565,7.9358,6.6338,-0.0037582,0,0,0,0,0,0.070889,-1.3364
10583,28296,308.39,7,1,0.099257,3.4238,2.0432,1.8566,7.9359,6.6342,0.013737,0,0,0,0,0,0.070835,-1.3365
10584,28297,309.4,7,1,-0.22411,3.4083,2.0432,1.8566,7.9359,6.6343,0.026826,0,0,0,0,0,0.070833,-1.3365
10585,28298,310.4,7,1,-0.32722,3.3953,2.0432,1.8567,7.9359,6.6345,0.025919,0,0,0,0,0,0.070793,-1.3366
