Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
8922,19864,578.9,7,1,-3.9962,3.2426,2.1387,1.7334,8.2257,6.3708,-0.0070258,0,0,0,0,25,0.22181,-1.1915
8923,19865,579.9,7,1,-1.6517,3.4182,2.1387,1.734,8.2257,6.3726,-0.0013275,0,0,0,0,25,0.22156,-1.1921
8924,19866,580.92,7,1,-0.014829,3.5427,2.1387,1.734,8.2257,6.3728,0.027262,0,0,0,0,25,0.22153,-1.1921
8925,19867,581.93,7,1,0.044772,3.5492,2.1387,1.734,8.2257,6.3728,0.051739,0,0,0,0,25,0.22153,-1.1921
8926,19868,582.95,7,1,0.069335,3.5524,2.1387,1.734,8.2258,6.3728,0.061581,0,0,0,0,25,0.22154,-1.1921
8927,19869,583.96,7,1,0.39389,3.5782,2.1388,1.734,8.2262,6.3728,0.032053,0,0,0,0,25,0.22159,-1.192
8928,19870,584.96,7,1,0.60863,3.5958,2.139,1.734,8.2268,6.3728,0.010879,0,0,0,0,25,0.22167,-1.1918
8929,19871,585.96,7,1,0.60647,3.597,2.1392,1.734,8.2274,6.3728,0.0097455,0,0,0,0,25,0.22175,-1.1916
8930,19872,586.98,7,1,0.56041,3.5945,2.1393,1.734,8.2279,6.3728,0.0085475,0,0,0,0,25,0.22183,-1.1915
8931,19873,587.98,7,1,0.66029,3.6033,2.1395,1.734,8.2286,6.3728,0.0052127,0,0,0,0,25,0.22192,-1.1913
8932,19874,588.98,7,1,0.69153,3.6067,2.1397,1.734,8.2293,6.3728,0.0024283,0,0,0,0,25,0.22201,-1.1911
8933,19875,589.99,7,1,0.46198,3.5903,2.1398,1.734,8.2298,6.3728,-0.0011332,0,0,0,0,25,0.22208,-1.191
8934,19876,590.99,7,1,0.42188,3.5879,2.14,1.734,8.2302,6.3728,-0.0012303,0,0,0,0,25,0.22214,-1.1909
8935,19878,592.01,7,1,0.35253,3.583,2.1401,1.734,8.2306,6.3728,-0.0038852,0,0,0,0,25,0.22218,-1.1908
8936,19879,593.02,7,1,0.19341,3.5719,2.1401,1.734,8.2308,6.3728,-0.0067992,0,0,0,0,25,0.22221,-1.1907
8937,19880,594.02,7,1,0.040076,3.5605,2.1401,1.734,8.2308,6.3728,-0.0058603,0,0,0,0,25,0.22222,-1.1907
8938,19881,595.02,7,1,-1.9243e-05,3.5576,2.1401,1.734,8.2308,6.3728,-0.0059574,0,0,0,0,25,0.22222,-1.1907
8939,19882,596.04,7,1,-1.9243e-05,3.5578,2.1401,1.734,8.2308,6.3728,-0.0050185,0,0,0,0,25,0.22222,-1.1907
8940,19883,597.06,7,1,-1.9243e-05,3.5579,2.1401,1.734,8.2308,6.3728,-0.0027197,0,0,0,0,25,0.22222,-1.1907
8941,19884,598.06,7,1,-0.00019985,3.5579,2.1401,1.734,8.2308,6.3728,-0.00048566,0,0,0,0,25,0.22222,-1.1907
8942,19885,599.07,7,1,-1.9243e-05,3.5581,2.1401,1.734,8.2308,6.3728,9.7132e-05,0,0,0,0,25,0.22222,-1.1907
8943,19886,600.01,7,1,-0.00019985,3.5581,2.1401,1.734,8.2308,6.3728,9.7132e-05,0,0,0,0,25,0.22222,-1.1907
8944,19886,2.7719e-06,8,1,0,3.5581,2.1401,1.734,8.2308,6.3728,0,0,0,0,0,25,0.22222,-1.1907
8945,19887,1.0156,7,1,-1.9243e-05,3.5584,2.1401,1.734,8.2308,6.3728,0,0,0,0,0,25,0.22222,-1.1907
8946,19888,2.0156,7,1,-1.9243e-05,3.5587,2.1401,1.734,8.2308,6.3728,6.4754e-05,0,0,0,0,25,0.22222,-1.1907
8947,19889,3.0312,7,1,-1.9243e-05,3.5589,2.1401,1.734,8.2308,6.3728,9.7132e-05,0,0,0,0,25,0.22222,-1.1907
8948,19890,4.0461,7,1,-1.9243e-05,3.5589,2.1401,1.734,8.2308,6.3728,9.7132e-05,0,0,0,0,25,0.22222,-1.1907
8949,19891,5.0468,7,1,-1.9243e-05,3.5592,2.1401,1.734,8.2308,6.3728,0.00019426,0,0,0,0,25,0.22222,-1.1907
8950,19892,6.0624,7,1,-0.0012835,3.5592,2.1401,1.734,8.2308,6.3728,0.00016189,0,0,0,0,25,0.22222,-1.1907
8951,19893,7.0781,7,1,-0.0079661,3.5587,2.1401,1.734,8.2308,6.3728,3.2377e-05,0,0,0,0,25,0.22222,-1.1907
8952,19894,8.0936,7,1,-0.010675,3.5587,2.1401,1.734,8.2308,6.3728,0,0,0,0,0,25,0.22222,-1.1907
8953,19895,9.0937,7,1,-0.021331,3.5581,2.1401,1.734,8.2308,6.3729,-0.00016189,0,0,0,0,25,0.22221,-1.1907
8954,19896,10.109,7,1,-0.40964,3.5296,2.1401,1.7341,8.2308,6.3729,-0.0058927,0,0,0,0,25,0.22221,-1.1907
8955,19897,11.125,7,1,-1.7052,3.4334,2.1401,1.7342,8.2308,6.3734,-0.025079,0,0,0,0,25,0.22213,-1.1909
8956,19898,12.125,7,1,-2.1182,3.3999,2.1401,1.7347,8.2308,6.3751,-0.031632,0,0,0,0,25,0.2219,-1.1913
8957,19899,13.14,7,1,-2.1204,3.3969,2.1401,1.7353,8.2308,6.3771,-0.032345,0,0,0,0,25,0.22161,-1.1919
8958,19900,14.141,7,1,0.052177,3.5553,2.1401,1.7358,8.2308,6.3789,-0.00051804,0,0,0,0,25,0.22136,-1.1925
8959,19901,15.156,7,1,-1.5767,3.4377,2.1401,1.7359,8.2308,6.3791,-0.018358,0,0,0,0,25,0.22133,-1.1925
8960,19902,16.172,7,1,-2.0458,3.4006,2.1401,1.7363,8.2308,6.3807,-0.0062164,0,0,0,0,25,0.22111,-1.193
8961,19903,17.172,7,1,-1.3625,3.449,2.1401,1.7369,8.2308,6.3825,0.010134,0,0,0,0,25,0.22085,-1.1935
8962,19904,18.187,7,1,-1.2222,3.4593,2.1401,1.7372,8.2308,6.3838,0.012659,0,0,0,0,25,0.22067,-1.1939
8963,19905,19.187,7,1,-1.2928,3.4537,2.1401,1.7376,8.2308,6.385,-0.020657,0,0,0,0,25,0.2205,-1.1942
8964,19906,20.203,7,1,-1.1081,3.4668,2.1401,1.7379,8.2308,6.3863,0.0060869,0,0,0,0,25,0.22032,-1.1946
8965,19907,21.203,7,1,-1.6896,3.4234,2.1401,1.7383,8.2308,6.3874,0.0047595,0,0,0,0,25,0.22016,-1.1949
8966,19908,22.218,7,1,-1.2988,3.4509,2.1401,1.7387,8.2308,6.389,0.00035615,0,0,0,0,25,0.21994,-1.1954
8967,19909,23.234,7,1,-0.51223,3.5094,2.1401,1.7391,8.2308,6.3901,0.010037,0,0,0,0,25,0.21979,-1.1957
8968,19910,24.234,7,1,0.09173,3.5552,2.1402,1.7392,8.2309,6.3905,0.020333,0,0,0,0,25,0.21973,-1.1958
8969,19911,25.25,7,1,0.091008,3.5566,2.1402,1.7392,8.231,6.3905,0.018002,0,0,0,0,25,0.21974,-1.1958
8970,19912,26.265,7,1,0.38052,3.579,2.1402,1.7392,8.2311,6.3905,0.031276,0,0,0,0,25,0.21977,-1.1957
8971,19913,27.281,7,1,0.14465,3.563,2.1403,1.7392,8.2314,6.3905,0.022405,0,0,0,0,25,0.21981,-1.1956
8972,19914,28.296,7,1,0.086493,3.5592,2.1403,1.7392,8.2316,6.3905,0.0098426,0,0,0,0,25,0.21983,-1.1956
8973,19915,29.297,7,1,-0.19219,3.5388,2.1404,1.7392,8.2316,6.3905,-0.003432,0,0,0,0,25,0.21983,-1.1956
8974,19916,30.312,7,1,-0.67225,3.5032,2.1404,1.7393,8.2316,6.3909,-0.010782,0,0,0,0,25,0.21979,-1.1957
8975,19917,31.328,7,1,0.012082,3.5536,2.1404,1.7394,8.2316,6.3913,-0.0052775,0,0,0,0,25,0.21972,-1.1958
8976,19918,32.343,7,1,-0.19562,3.5388,2.1404,1.7394,8.2316,6.3914,-0.004889,0,0,0,0,25,0.21971,-1.1958
8977,19919,33.343,7,1,0.34874,3.5795,2.1404,1.7395,8.2318,6.3915,0.0040472,0,0,0,0,25,0.21971,-1.1959
8978,19920,34.344,7,1,0.60809,3.5997,2.1405,1.7395,8.2322,6.3915,0.012174,0,0,0,0,25,0.21977,-1.1957
8979,19921,35.344,7,1,0.58931,3.5995,2.1407,1.7395,8.2328,6.3915,0.019297,0,0,0,0,25,0.21985,-1.1956
8980,19922,36.359,7,1,0.54253,3.597,2.1408,1.7395,8.2334,6.3915,0.0086123,0,0,0,0,25,0.21993,-1.1954
8981,19923,37.375,7,1,0.39732,3.5869,2.141,1.7395,8.2339,6.3915,0.009616,0,0,0,0,25,0.22,-1.1953
8982,19924,38.39,7,1,0.30955,3.5808,2.1411,1.7395,8.2342,6.3915,0.00016189,0,0,0,0,25,0.22005,-1.1952
8983,19925,39.39,7,1,0.15314,3.5694,2.1412,1.7395,8.2345,6.3915,-0.0062164,0,0,0,0,25,0.22008,-1.1951
8984,19926,40.406,7,1,0.025447,3.5602,2.1412,1.7395,8.2346,6.3915,-0.0079324,0,0,0,0,25,0.22009,-1.1951
8985,19927,41.421,7,1,-1.9243e-05,3.5586,2.1412,1.7395,8.2346,6.3915,-0.0077705,0,0,0,0,25,0.2201,-1.1951
8986,19928,42.421,7,1,-0.00019985,3.5583,2.1412,1.7395,8.2346,6.3915,-0.0057631,0,0,0,0,25,0.2201,-1.1951
8987,19929,43.437,7,1,-0.00019985,3.5584,2.1412,1.7395,8.2346,6.3915,-0.0045328,0,0,0,0,25,0.2201,-1.1951
8988,19930,44.437,7,1,-1.9243e-05,3.5586,2.1412,1.7395,8.2346,6.3915,-0.0021693,0,0,0,0,25,0.2201,-1.1951
8989,19931,45.453,7,1,-1.9243e-05,3.5587,2.1412,1.7395,8.2346,6.3915,-0.00025902,0,0,0,0,25,0.2201,-1.1951
8990,19932,46.468,7,1,-0.00019985,3.5586,2.1412,1.7395,8.2346,6.3915,3.2377e-05,0,0,0,0,25,0.2201,-1.1951
8991,19933,47.468,7,1,-1.9243e-05,3.5589,2.1412,1.7395,8.2346,6.3915,9.7132e-05,0,0,0,0,25,0.2201,-1.1951
8992,19934,48.484,7,1,-1.9243e-05,3.5589,2.1412,1.7395,8.2346,6.3915,6.4754e-05,0,0,0,0,25,0.2201,-1.1951
8993,19935,49.484,7,1,-0.012662,3.5581,2.1412,1.7395,8.2346,6.3915,-9.7132e-05,0,0,0,0,25,0.2201,-1.1951
8994,19936,50.499,7,1,-1.1969,3.4697,2.1412,1.7396,8.2346,6.3921,-0.017807,0,0,0,0,25,0.22002,-1.1952
8995,19937,51.499,7,1,-1.3345,3.4576,2.1412,1.74,8.2346,6.3933,-0.020236,0,0,0,0,25,0.21985,-1.1956
8996,19938,52.499,7,1,-0.9735,3.4835,2.1412,1.7403,8.2346,6.3944,-0.015088,0,0,0,0,25,0.21969,-1.1959
8997,19939,53.515,7,1,-1.4252,3.4492,2.1412,1.7406,8.2346,6.3956,-0.02179,0,0,0,0,25,0.21953,-1.1962
8998,19940,54.515,7,1,-2.1644,3.3923,2.1412,1.7411,8.2346,6.3973,-0.015768,0,0,0,0,25,0.21929,-1.1967
8999,19941,55.531,7,1,-2.1289,3.3925,2.1412,1.7417,8.2346,6.3993,-0.013242,0,0,0,0,25,0.21899,-1.1973
9000,19942,56.546,7,1,-1.3799,3.4469,2.1412,1.7422,8.2346,6.401,-0.0073173,0,0,0,0,25,0.21875,-1.1978
9001,19943,57.546,7,1,-2.0898,3.3935,2.1412,1.7427,8.2346,6.4027,-0.017905,0,0,0,0,25,0.21852,-1.1983
9002,19944,58.562,7,1,-2.4283,3.3661,2.1412,1.7434,8.2346,6.4048,-0.0055689,0,0,0,0,25,0.21821,-1.199
9003,19945,59.578,7,1,-2.3665,3.3687,2.1412,1.744,8.2346,6.4071,-0.0045004,0,0,0,0,25,0.21788,-1.1996
9004,19946,60.592,7,1,-1.8737,3.4043,2.1412,1.7446,8.2346,6.4091,0.002493,0,0,0,0,25,0.2176,-1.2002
9005,19947,61.593,7,1,-1.215,3.4532,2.1412,1.745,8.2346,6.4105,0.011591,0,0,0,0,25,0.21739,-1.2006
9006,19948,62.609,7,1,-1.7218,3.4152,2.1412,1.7455,8.2346,6.412,0.0095513,0,0,0,0,25,0.21718,-1.2011
9007,19949,63.624,7,1,-1.6369,3.4208,2.1412,1.7459,8.2346,6.4136,0.010264,0,0,0,0,25,0.21696,-1.2015
9008,19950,64.624,7,1,-1.7857,3.409,2.1412,1.7464,8.2346,6.4152,0.00097132,0,0,0,0,25,0.21672,-1.202
9009,19951,65.64,7,1,-1.5137,3.4286,2.1412,1.7469,8.2346,6.4168,-0.0048242,0,0,0,0,25,0.2165,-1.2025
9010,19952,66.64,7,1,-1.3876,3.4378,2.1412,1.7473,8.2346,6.4182,0.0044033,0,0,0,0,25,0.21631,-1.2029
9011,19953,67.655,7,1,-1.073,3.4615,2.1412,1.7476,8.2346,6.4193,0.0080943,0,0,0,0,25,0.21614,-1.2032
9012,19954,68.671,7,1,-0.13439,3.5325,2.1412,1.7477,8.2346,6.4198,0.024639,0,0,0,0,25,0.21608,-1.2033
9013,19955,69.671,7,1,-0.47448,3.5084,2.1412,1.7478,8.2346,6.4201,0.019912,0,0,0,0,25,0.21604,-1.2034
9014,19956,70.686,7,1,-0.047339,3.5411,2.1412,1.7479,8.2346,6.4203,0.022502,0,0,0,0,25,0.21601,-1.2035
9015,19957,71.687,7,1,0.066264,3.5505,2.1412,1.7479,8.2347,6.4203,0.022502,0,0,0,0,25,0.21601,-1.2035
9016,19958,72.702,7,1,0.066987,3.5513,2.1412,1.7479,8.2347,6.4203,0.018002,0,0,0,0,25,0.21602,-1.2035
9017,19959,73.702,7,1,-0.19887,3.5322,2.1412,1.7479,8.2347,6.4204,-6.4551e-05,0,0,0,0,25,0.21601,-1.2035
9018,19960,74.718,7,1,-0.52957,3.5076,2.1412,1.748,8.2347,6.4208,-0.00016188,0,0,0,0,25,0.21595,-1.2036
9019,19961,75.733,7,1,-0.19869,3.5325,2.1412,1.7481,8.2347,6.4212,-0.0017484,0,0,0,0,25,0.21591,-1.2037
9020,19962,76.733,7,1,0.06789,3.5529,2.1412,1.7482,8.2348,6.4213,0.00051644,0,0,0,0,25,0.2159,-1.2037
9021,19963,77.733,7,1,0.19504,3.5633,2.1413,1.7482,8.2349,6.4213,0.0022484,0,0,0,0,25,0.21592,-1.2037
9022,19964,78.734,7,1,-0.098271,3.5419,2.1413,1.7482,8.235,6.4213,0.0019426,0,0,0,0,25,0.21592,-1.2037
9023,19965,79.749,7,1,-0.25432,3.5306,2.1413,1.7482,8.235,6.4215,0.0045507,0,0,0,0,25,0.2159,-1.2037
9024,19966,80.749,7,1,-0.25323,3.5307,2.1413,1.7483,8.235,6.4218,-0.000355,0,0,0,0,25,0.21585,-1.2038
9025,19967,81.749,7,1,-0.41091,3.5189,2.1413,1.7484,8.235,6.4222,-0.0067992,0,0,0,0,25,0.2158,-1.2039
9026,19968,82.749,7,1,-0.41235,3.5189,2.1413,1.7485,8.235,6.4226,-0.0089037,0,0,0,0,25,0.21575,-1.204
9027,19969,83.749,7,1,-0.73564,3.4945,2.1413,1.7487,8.235,6.4232,-0.0095189,0,0,0,0,25,0.21566,-1.2042
9028,19970,84.764,7,1,-1.0765,3.4683,2.1413,1.749,8.235,6.4241,-0.012498,0,0,0,0,25,0.21553,-1.2045
9029,19971,85.78,7,1,-1.6141,3.4268,2.1413,1.7494,8.235,6.4256,-0.018455,0,0,0,0,25,0.21532,-1.2049
9030,19972,86.78,7,1,-2.0265,3.3943,2.1413,1.7499,8.235,6.4274,-0.02493,0,0,0,0,25,0.21507,-1.2054
9031,19973,87.796,7,1,-2.202,3.3792,2.1413,1.7505,8.235,6.4295,-0.023117,0,0,0,0,25,0.21477,-1.206
9032,19974,88.796,7,1,-2.1016,3.3852,2.1413,1.7511,8.235,6.4315,-0.016739,0,0,0,0,25,0.21448,-1.2066
9033,19975,89.811,7,1,-2.0812,3.3855,2.1413,1.7517,8.235,6.4334,-0.0084828,0,0,0,0,25,0.2142,-1.2072
9034,19976,90.827,7,1,-2.3564,3.3634,2.1413,1.7524,8.235,6.4356,-0.0064431,0,0,0,0,25,0.21388,-1.2079
9035,19977,91.843,7,1,-2.55,3.3472,2.1413,1.7531,8.235,6.438,-0.006702,0,0,0,0,25,0.21354,-1.2086
9036,19978,92.858,7,1,-2.2183,3.371,2.1413,1.7537,8.235,6.4402,-0.0016189,0,0,0,0,25,0.21323,-1.2092
9037,19979,93.858,7,1,-2.2896,3.3648,2.1413,1.7544,8.235,6.4423,-0.0040472,0,0,0,0,25,0.21292,-1.2098
9038,19980,94.874,7,1,-1.6958,3.4088,2.1413,1.7549,8.235,6.444,0.0047271,0,0,0,0,25,0.21267,-1.2104
9039,19981,95.874,7,1,-0.85087,3.4726,2.1413,1.7551,8.235,6.445,0.021919,0,0,0,0,25,0.21254,-1.2106
9040,19982,96.89,7,1,-0.74702,3.4815,2.1413,1.7554,8.235,6.4457,0.026841,0,0,0,0,25,0.21244,-1.2108
9041,19983,97.905,7,1,-0.20826,3.5228,2.1413,1.7554,8.235,6.446,0.031535,0,0,0,0,25,0.2124,-1.2109
9042,19984,98.905,7,1,0.50226,3.5779,2.1414,1.7554,8.2354,6.446,0.033867,0,0,0,0,25,0.21245,-1.2108
9043,19985,99.921,7,1,0.36698,3.5694,2.1415,1.7554,8.2358,6.446,0.019491,0,0,0,0,25,0.2125,-1.2107
9044,19986,100.94,7,1,0.33212,3.5683,2.1416,1.7554,8.2361,6.446,0.017484,0,0,0,0,25,0.21255,-1.2106
9045,19987,101.94,7,1,0.20624,3.5596,2.1417,1.7554,8.2363,6.446,0.0075115,0,0,0,0,25,0.21258,-1.2106
9046,19988,102.95,7,1,0.20624,3.5605,2.1417,1.7554,8.2365,6.446,-0.003173,0,0,0,0,25,0.21261,-1.2105
9047,19989,103.95,7,1,0.29329,3.5677,2.1418,1.7554,8.2368,6.446,-0.00016189,0,0,0,0,25,0.21264,-1.2104
9048,19990,104.97,7,1,0.34657,3.5727,2.1419,1.7554,8.2372,6.446,0.0011008,0,0,0,0,25,0.21269,-1.2103
9049,19991,105.98,7,1,0.31388,3.5709,2.142,1.7554,8.2375,6.446,0.0023635,0,0,0,0,25,0.21273,-1.2102
9050,19992,106.98,7,1,0.33555,3.5733,2.1421,1.7554,8.2378,6.446,0.0026873,0,0,0,0,25,0.21278,-1.2101
9051,19994,108,7,1,0.27722,3.5696,2.1422,1.7554,8.2381,6.446,0.00045328,0,0,0,0,25,0.21282,-1.2101
9052,19995,109.01,7,1,0.30611,3.5722,2.1423,1.7554,8.2384,6.446,3.2377e-05,0,0,0,0,25,0.21286,-1.21
9053,19996,110.03,7,1,0.29185,3.5717,2.1423,1.7554,8.2387,6.446,0.00022664,0,0,0,0,25,0.2129,-1.2099
9054,19997,111.05,7,1,0.30955,3.5736,2.1424,1.7554,8.239,6.446,0.00016189,0,0,0,0,25,0.21294,-1.2098
9055,19998,112.05,7,1,0.29401,3.5728,2.1425,1.7554,8.2393,6.446,0.0007123,0,0,0,0,25,0.21298,-1.2097
9056,19999,113.05,7,1,0.41033,3.5816,2.1426,1.7554,8.2396,6.446,0.0016836,0,0,0,0,25,0.21302,-1.2096
9057,20000,114.06,7,1,0.50623,3.5897,2.1427,1.7554,8.24,6.446,0.0036263,0,0,0,0,25,0.21308,-1.2095
9058,20001,115.08,7,1,0.36842,3.5804,2.1428,1.7554,8.2405,6.446,0.001457,0,0,0,0,25,0.21314,-1.2094
9059,20002,116.08,7,1,0.14068,3.5641,2.1429,1.7554,8.2409,6.446,-0.0011656,0,0,0,0,25,0.21319,-1.2093
9060,20003,117.08,7,1,0.13724,3.5634,2.143,1.7554,8.241,6.446,-0.0019426,0,0,0,0,25,0.21321,-1.2093
9061,20004,118.09,7,1,0.16795,3.566,2.143,1.7554,8.2411,6.446,-0.0032701,0,0,0,0,25,0.21323,-1.2092
9062,20005,119.09,7,1,0.72567,3.6073,2.1431,1.7554,8.2413,6.446,0.0034319,0,0,0,0,25,0.21326,-1.2092
9063,20006,120.11,7,1,0.62814,3.6016,2.1433,1.7554,8.2421,6.446,0.0041766,0,0,0,0,25,0.21335,-1.209
9064,20007,121.12,7,1,0.41592,3.5868,2.1435,1.7554,8.2427,6.446,0.0045328,0,0,0,0,25,0.21344,-1.2088
9065,20008,122.14,7,1,0.30395,3.5787,2.1436,1.7554,8.2431,6.446,0.0030111,0,0,0,0,25,0.21349,-1.2087
9066,20009,123.14,7,1,0.23315,3.5736,2.1436,1.7554,8.2434,6.446,0.0014894,0,0,0,0,25,0.21353,-1.2086
9067,20010,124.14,7,1,0.13002,3.566,2.1437,1.7554,8.2436,6.446,-0.0084504,0,0,0,0,25,0.21356,-1.2085
9068,20011,125.15,7,1,0.044049,3.5597,2.1437,1.7554,8.2437,6.446,-0.0084828,0,0,0,0,25,0.21358,-1.2085
9069,20012,126.17,7,1,0.00865,3.557,2.1438,1.7554,8.2438,6.446,-0.0059898,0,0,0,0,25,0.21358,-1.2085
9070,20013,127.19,7,1,0.0039542,3.5566,2.1438,1.7554,8.2438,6.446,-0.0044033,0,0,0,0,25,0.21359,-1.2085
9071,20014,128.19,7,1,-1.9243e-05,3.5563,2.1438,1.7554,8.2438,6.446,-0.003432,0,0,0,0,25,0.21359,-1.2085
9072,20015,129.2,7,1,-1.9243e-05,3.5563,2.1438,1.7554,8.2438,6.446,-0.0019103,0,0,0,0,25,0.21359,-1.2085
9073,20016,130.22,7,1,-1.9243e-05,3.5563,2.1438,1.7554,8.2438,6.446,-0.0007123,0,0,0,0,25,0.21359,-1.2085
9074,20017,131.22,7,1,-1.9243e-05,3.5565,2.1438,1.7554,8.2438,6.446,-0.00012951,0,0,0,0,25,0.21359,-1.2085
9075,20018,132.23,7,1,-0.00019985,3.5563,2.1438,1.7554,8.2438,6.446,-6.4754e-05,0,0,0,0,25,0.21359,-1.2085
9076,20019,133.25,7,1,-0.00019985,3.5565,2.1438,1.7554,8.2438,6.446,3.2377e-05,0,0,0,0,25,0.21359,-1.2085
9077,20020,134.26,7,1,-0.00019985,3.5565,2.1438,1.7554,8.2438,6.446,3.2377e-05,0,0,0,0,25,0.21359,-1.2085
9078,20021,135.28,7,1,-1.9243e-05,3.5565,2.1438,1.7554,8.2438,6.446,6.4754e-05,0,0,0,0,25,0.21359,-1.2085
9079,20022,136.29,7,1,-0.11904,3.5477,2.1438,1.7555,8.2438,6.4461,-0.0017484,0,0,0,0,25,0.21358,-1.2085
9080,20023,137.3,7,1,-0.93323,3.4872,2.1438,1.7555,8.2438,6.4464,-0.013857,0,0,0,0,25,0.21354,-1.2086
9081,20024,138.3,7,1,-1.7339,3.4262,2.1438,1.7559,8.2438,6.4475,-0.026064,0,0,0,0,25,0.21339,-1.2089
9082,20025,139.31,7,1,-2.3487,3.3778,2.1438,1.7564,8.2438,6.4493,-0.035777,0,0,0,0,25,0.21313,-1.2094
9083,20026,140.33,7,1,-2.988,3.3271,2.1438,1.7571,8.2438,6.4517,-0.045911,0,0,0,0,25,0.21278,-1.2101
9084,20027,141.34,7,1,-2.7375,3.3423,2.1438,1.7579,8.2438,6.4544,-0.041119,0,0,0,0,25,0.21238,-1.211
9085,20028,142.34,7,1,-2.8871,3.3287,2.1438,1.7587,8.2438,6.457,-0.031568,0,0,0,0,25,0.21201,-1.2117
9086,20029,143.34,7,1,-2.9573,3.3208,2.1438,1.7595,8.2438,6.4597,-0.020786,0,0,0,0,25,0.21161,-1.2125
9087,20030,144.36,7,1,-1.8283,3.4032,2.1438,1.7602,8.2438,6.4621,0.0053422,0,0,0,0,25,0.21126,-1.2133
9088,20031,145.37,7,1,-1.3317,3.4404,2.1438,1.7607,8.2438,6.4637,0.023053,0,0,0,0,25,0.21103,-1.2137
9089,20032,146.39,7,1,-1.1548,3.4542,2.1438,1.7611,8.2438,6.465,0.022599,0,0,0,0,25,0.21086,-1.2141
9090,20033,147.4,7,1,-1.4234,3.4343,2.1438,1.7614,8.2438,6.4662,0.021369,0,0,0,0,25,0.21069,-1.2145
9091,20034,148.42,7,1,-0.91968,3.4715,2.1438,1.7618,8.2438,6.4674,0.030337,0,0,0,0,25,0.21052,-1.2148
9092,20035,149.44,7,1,-1.2594,3.4464,2.1438,1.7621,8.2438,6.4684,0.0085799,0,0,0,0,25,0.21037,-1.2151
9093,20036,150.45,7,1,-0.88771,3.4739,2.1438,1.7624,8.2438,6.4695,0.0066373,0,0,0,0,25,0.21022,-1.2154
9094,20037,151.47,7,1,-0.6587,3.4916,2.1438,1.7626,8.2438,6.4703,0.0074468,0,0,0,0,25,0.21011,-1.2156
9095,20038,152.48,7,1,-0.66611,3.4916,2.1438,1.7628,8.2438,6.4709,0.011526,0,0,0,0,25,0.21002,-1.2158
9096,20039,153.5,7,1,-1.0066,3.4661,2.1438,1.763,8.2438,6.4717,-0.0011008,0,0,0,0,25,0.20991,-1.2161
9097,20040,154.51,7,1,-0.35672,3.5147,2.1438,1.7632,8.2438,6.4724,0.013631,0,0,0,0,25,0.20981,-1.2163
9098,20041,155.53,7,1,-0.3569,3.5154,2.1438,1.7633,8.2438,6.4728,0.0082561,0,0,0,0,25,0.20976,-1.2164
9099,20042,156.53,7,1,-1.0271,3.4657,2.1438,1.7635,8.2438,6.4735,-0.0052127,0,0,0,0,25,0.20967,-1.2165
9100,20043,157.54,7,1,-1.835,3.4041,2.1438,1.7639,8.2438,6.4748,-0.017516,0,0,0,0,25,0.20948,-1.2169
9101,20044,158.54,7,1,-0.91517,3.4718,2.1438,1.7643,8.2438,6.4762,0.0011656,0,0,0,0,25,0.20929,-1.2173
9102,20045,159.55,7,1,-1.4695,3.4302,2.1438,1.7646,8.2438,6.4773,-0.016966,0,0,0,0,25,0.20913,-1.2177
9103,20046,160.56,7,1,-0.68615,3.4885,2.1438,1.7649,8.2438,6.4783,-0.0054717,0,0,0,0,25,0.20898,-1.218
9104,20047,161.58,7,1,-1.5189,3.4263,2.1438,1.7653,8.2438,6.4795,-0.0078676,0,0,0,0,25,0.20882,-1.2183
9105,20048,162.59,7,1,-0.71632,3.4857,2.1438,1.7656,8.2438,6.4805,0.016383,0,0,0,0,25,0.20868,-1.2186
9106,20049,163.61,7,1,-0.72246,3.4857,2.1438,1.7658,8.2438,6.4812,0.0027521,0,0,0,0,25,0.20858,-1.2188
9107,20050,164.61,7,1,-0.72842,3.4854,2.1438,1.766,8.2438,6.4819,0.011008,0,0,0,0,25,0.20848,-1.219
9108,20051,165.62,7,1,0.089021,3.5473,2.1438,1.7661,8.2438,6.4822,0.011721,0,0,0,0,25,0.20845,-1.2191
9109,20052,166.64,7,1,0.25916,3.5612,2.1438,1.7661,8.244,6.4822,0.015314,0,0,0,0,25,0.20847,-1.219
9110,20053,167.64,7,1,-0.24222,3.5248,2.1439,1.7661,8.2441,6.4824,0.0078029,0,0,0,0,25,0.20847,-1.219
9111,20054,168.65,7,1,-0.15191,3.5317,2.1439,1.7661,8.2441,6.4825,0.0091951,0,0,0,0,25,0.20844,-1.2191
9112,20055,169.67,7,1,0.0082888,3.5445,2.1439,1.7662,8.2441,6.4826,-0.00032377,0,0,0,0,25,0.20843,-1.2191
9113,20056,170.69,7,1,-0.58248,3.5005,2.1439,1.7663,8.2441,6.483,-0.01198,0,0,0,0,25,0.20838,-1.2192
9114,20057,171.7,7,1,0.11936,3.5529,2.1439,1.7663,8.2442,6.4832,0.0056013,0,0,0,0,25,0.20837,-1.2192
