Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6726,26017,435.71,7,1,-0.68081,3.3749,1.9033,1.7055,7.405,6.1362,-0.0056697,0,0,0,0,0,0.10727,-0.71922
6727,26018,436.73,7,1,-0.5786,3.3882,1.9033,1.7056,7.405,6.1368,-0.014612,0,0,0,0,0,0.10718,-0.71939
6728,26019,437.73,7,1,-0.16599,3.4476,1.9033,1.7057,7.405,6.1371,-0.0013283,0,0,0,0,0,0.10713,-0.71948
6729,26020,438.74,7,1,-0.36501,3.4246,1.9033,1.7058,7.405,6.1374,0.010659,0,0,0,0,0,0.10708,-0.71956
6730,26021,439.76,7,1,0.046712,3.4818,1.9033,1.7058,7.4051,6.1375,0.021318,0,0,0,0,0,0.10707,-0.71958
6731,26022,440.78,7,1,-0.86166,3.3593,1.9033,1.706,7.4051,6.138,-0.0056697,0,0,0,0,0,0.10698,-0.71975
6732,26023,441.79,7,1,-0.15321,3.4517,1.9033,1.7061,7.4051,6.1383,0.0011339,0,0,0,0,0,0.10693,-0.71984
6733,26024,442.81,7,1,-0.75675,3.3695,1.9033,1.7063,7.4051,6.1389,-0.011113,0,0,0,0,0,0.10684,-0.72002
6734,26025,443.81,7,1,-0.0501,3.4664,1.9033,1.7063,7.4051,6.1391,-0.0027215,0,0,0,0,0,0.10681,-0.72007
6735,26026,444.82,7,1,-0.75081,3.3712,1.9033,1.7065,7.4051,6.1397,0.0017495,0,0,0,0,0,0.10671,-0.72024
6736,26027,445.84,7,1,0.016301,3.476,1.9033,1.7065,7.4051,6.1399,0.0052485,0,0,0,0,0,0.10669,-0.72029
6737,26028,446.85,7,1,0.83578,3.5884,1.9035,1.7065,7.4058,6.1399,0.043414,0,0,0,0,0,0.10679,-0.7201
6738,26029,447.87,7,1,-0.48233,3.4207,1.9036,1.7067,7.4059,6.1402,-0.0089743,0,0,0,0,0,0.10676,-0.72016
6739,26030,448.87,7,1,0.08666,3.4943,1.9036,1.7067,7.406,6.1403,0.024234,0,0,0,0,0,0.10676,-0.72016
6740,26031,449.88,7,1,-0.18812,3.459,1.9036,1.7067,7.406,6.1404,-0.003013,0,0,0,0,0,0.10674,-0.72019
6741,26032,450.9,7,1,-0.7474,3.378,1.9036,1.7069,7.406,6.1411,-0.041859,0,0,0,0,0,0.10664,-0.72038
6742,26033,451.92,7,1,-0.18812,3.4533,1.9036,1.707,7.406,6.1413,0.0058641,0,0,0,0,0,0.1066,-0.72046
6743,26034,452.93,7,1,-0.7474,3.375,1.9036,1.7072,7.406,6.142,-0.023683,0,0,0,0,0,0.10649,-0.72065
6744,26035,453.95,7,1,-0.46974,3.4108,1.9036,1.7073,7.406,6.1425,-0.0096871,0,0,0,0,0,0.10641,-0.72079
6745,26036,454.96,7,1,-0.84907,3.3548,1.9036,1.7075,7.406,6.1433,-0.0048922,0,0,0,0,0,0.10629,-0.72102
6746,26037,455.98,7,1,-0.47603,3.4066,1.9036,1.7077,7.406,6.1437,-0.0092011,0,0,0,0,0,0.10621,-0.72117
6747,26038,456.98,7,1,-0.47621,3.4083,1.9036,1.7078,7.406,6.1442,0.0064797,0,0,0,0,0,0.10614,-0.7213
6748,26039,457.99,7,1,-0.47603,3.4086,1.9036,1.708,7.406,6.1446,-0.00045357,0,0,0,0,0,0.10606,-0.72143
6749,26040,459.01,7,1,-0.85842,3.3509,1.9036,1.7082,7.406,6.1454,-0.0010044,0,0,0,0,0,0.10594,-0.72167
6750,26041,460.01,7,1,-0.103,3.4599,1.9036,1.7082,7.406,6.1455,0.010821,0,0,0,0,0,0.10592,-0.7217
6751,26042,461.03,7,1,-0.85824,3.3525,1.9036,1.7085,7.406,6.1463,-0.011113,0,0,0,0,0,0.10579,-0.72194
6752,26043,462.03,7,1,-0.86706,3.3454,1.9036,1.7087,7.406,6.1472,-0.012603,0,0,0,0,0,0.10566,-0.72218
6753,26044,463.03,7,1,-0.10714,3.4573,1.9036,1.7087,7.406,6.1473,0.021059,0,0,0,0,0,0.10564,-0.72221
6754,26045,464.03,7,1,-0.1075,3.4126,1.9036,1.709,7.406,6.1481,-0.0092011,0,0,0,0,0,0.10551,-0.72245
6755,26046,465.04,7,1,-0.10714,3.4585,1.9036,1.709,7.406,6.1482,0.020994,0,0,0,0,0,0.10549,-0.72248
6756,26047,466.06,7,1,-0.86724,3.3498,1.9036,1.7092,7.406,6.149,0.00080996,0,0,0,0,0,0.10536,-0.72272
6757,26048,467.07,7,1,-0.48899,3.4018,1.9036,1.7094,7.406,6.1494,-0.010821,0,0,0,0,0,0.10529,-0.72286
6758,26049,468.07,7,1,-0.112,3.4086,1.9036,1.7096,7.406,6.1502,0.011534,0,0,0,0,0,0.10516,-0.72309
6759,26050,469.09,7,1,-0.10714,3.4568,1.9036,1.7096,7.406,6.1503,-3.2425e-05,0,0,0,0,0,0.10514,-0.72312
6760,26051,470.1,7,1,0.17591,3.4918,1.9036,1.7097,7.406,6.1504,0.028025,0,0,0,0,0,0.10513,-0.72315
6761,26052,471.12,7,1,0.31879,3.5187,1.9036,1.7097,7.4062,6.1504,0.023456,0,0,0,0,0,0.10515,-0.7231
6762,26053,472.12,7,1,0.061468,3.4999,1.9037,1.7097,7.4065,6.1504,0.031038,0,0,0,0,0,0.1052,-0.72301
6763,26054,473.13,7,1,0.42046,3.5294,1.9037,1.7097,7.4066,6.1504,0.014774,0,0,0,0,0,0.10521,-0.72299
6764,26056,474.15,7,1,0.17286,3.5163,1.9039,1.7097,7.407,6.1504,0.010886,0,0,0,0,0,0.10528,-0.72287
6765,26057,475.15,7,1,0.30188,3.5247,1.9039,1.7097,7.4072,6.1504,0.0042766,0,0,0,0,0,0.1053,-0.72282
6766,26058,476.17,7,1,0.54139,3.5553,1.904,1.7097,7.4075,6.1504,0.0059289,0,0,0,0,0,0.10536,-0.72273
6767,26059,477.18,7,1,0.54139,3.561,1.9041,1.7097,7.408,6.1504,0.013478,0,0,0,0,0,0.10542,-0.72261
6768,26060,478.18,7,1,-0.00061403,3.5037,1.9043,1.7097,7.4085,6.1504,-0.0072896,0,0,0,0,0,0.1055,-0.72246
6769,26061,479.2,7,1,0.18491,3.5145,1.9043,1.7097,7.4085,6.1504,0.00058317,0,0,0,0,0,0.10551,-0.72245
6770,26062,480.2,7,1,0.50378,3.5534,1.9043,1.7097,7.4087,6.1504,0.0049893,0,0,0,0,0,0.10554,-0.72239
6771,26063,481.21,7,1,0.61049,3.5714,1.9045,1.7097,7.4093,6.1504,0.0025918,0,0,0,0,0,0.10562,-0.72224
6772,26064,482.23,7,1,0.7136,3.5864,1.9047,1.7097,7.4099,6.1504,0.0069656,0,0,0,0,0,0.10572,-0.72206
6773,26065,483.24,7,1,0.38231,3.5519,1.9049,1.7097,7.4106,6.1504,0.011372,0,0,0,0,0,0.10582,-0.72188
6774,26066,484.26,7,1,0.20633,3.5293,1.905,1.7097,7.4109,6.1504,0.0024299,0,0,0,0,0,0.10587,-0.72178
6775,26067,485.26,7,1,0.4955,3.5599,1.905,1.7097,7.4112,6.1504,9.7179e-05,0,0,0,0,0,0.10591,-0.72171
6776,26068,486.27,7,1,0.71486,3.5885,1.9052,1.7097,7.4117,6.1504,0.00080996,0,0,0,0,0,0.106,-0.72155
6777,26069,487.29,7,1,0.3717,3.5529,1.9054,1.7097,7.4123,6.1504,-0.0013284,0,0,0,0,0,0.10609,-0.72138
6778,26070,488.31,7,1,0.013062,3.5088,1.9054,1.7097,7.4126,6.1504,-0.004471,0,0,0,0,0,0.10614,-0.7213
6779,26071,489.32,7,1,0.20705,3.527,1.9055,1.7097,7.4127,6.1504,-0.0057021,0,0,0,0,0,0.10615,-0.72128
6780,26072,490.34,7,1,0.18167,3.5259,1.9055,1.7097,7.4129,6.1504,-0.011501,0,0,0,0,0,0.10618,-0.72122
6781,26073,491.34,7,1,0.10879,3.5173,1.9056,1.7097,7.413,6.1504,-0.00797,0,0,0,0,0,0.1062,-0.72118
6782,26074,492.34,7,1,0.036095,3.5079,1.9056,1.7097,7.4131,6.1504,-0.0013283,0,0,0,0,0,0.10621,-0.72116
6783,26075,493.35,7,1,-0.00025413,3.5024,1.9056,1.7097,7.4131,6.1504,-0.0043089,0,0,0,0,0,0.10622,-0.72115
6784,26076,494.37,7,1,-7.4186e-05,3.5017,1.9056,1.7097,7.4131,6.1504,-0.0049245,0,0,0,0,0,0.10622,-0.72115
6785,26077,495.37,7,1,-7.4186e-05,3.5014,1.9056,1.7097,7.4131,6.1504,-0.0034342,0,0,0,0,0,0.10622,-0.72115
6786,26078,496.38,7,1,-0.00025413,3.5012,1.9056,1.7097,7.4131,6.1504,-0.0015227,0,0,0,0,0,0.10622,-0.72115
6787,26079,497.38,7,1,-0.00025413,3.5012,1.9056,1.7097,7.4131,6.1504,-0.00035639,0,0,0,0,0,0.10622,-0.72115
6788,26080,498.4,7,1,-0.00025413,3.5012,1.9056,1.7097,7.4131,6.1504,-6.4802e-05,0,0,0,0,0,0.10622,-0.72115
6789,26081,499.4,7,1,-7.4186e-05,3.5012,1.9056,1.7097,7.4131,6.1504,-6.4802e-05,0,0,0,0,0,0.10622,-0.72115
6790,26082,500.4,7,1,-0.00025413,3.5014,1.9056,1.7097,7.4131,6.1504,0,0,0,0,0,0,0.10622,-0.72115
6791,26083,501.42,7,1,-0.0018737,3.5012,1.9056,1.7097,7.4131,6.1504,-3.2425e-05,0,0,0,0,0,0.10622,-0.72115
6792,26084,502.42,7,1,-0.29357,3.4649,1.9056,1.7097,7.4131,6.1505,-0.0072572,0,0,0,0,0,0.1062,-0.72118
6793,26085,503.43,7,1,-0.90305,3.3835,1.9056,1.7099,7.4131,6.151,-0.023554,0,0,0,0,0,0.10612,-0.72132
6794,26086,504.45,7,1,-1.3506,3.3115,1.9056,1.7102,7.4131,6.1521,-0.037971,0,0,0,0,0,0.10595,-0.72163
6795,26087,505.45,7,1,-1.711,3.2505,1.9056,1.7106,7.4131,6.1534,-0.050153,0,0,0,0,0,0.10573,-0.72204
6796,26088,506.46,7,1,-1.7297,3.2314,1.9056,1.7111,7.4131,6.155,-0.047042,0,0,0,0,0,0.10546,-0.72253
6797,26089,507.48,7,1,-1.2028,3.2902,1.9056,1.7115,7.4131,6.1564,-0.019569,0,0,0,0,0,0.10523,-0.72296
6798,26090,508.49,7,1,-0.33172,3.4128,1.9056,1.7117,7.4131,6.1572,0.018953,0,0,0,0,0,0.1051,-0.72319
6799,26091,509.51,7,1,0.14568,3.4957,1.9056,1.7118,7.4132,6.1573,0.048014,0,0,0,0,0,0.10509,-0.72322
6800,26092,510.51,7,1,0.20705,3.514,1.9057,1.7118,7.4134,6.1573,0.056114,0,0,0,0,0,0.10511,-0.72317
6801,26093,511.52,7,1,0.23116,3.5215,1.9057,1.7118,7.4136,6.1573,0.046783,0,0,0,0,0,0.10515,-0.72311
6802,26094,512.54,7,1,0.41722,3.5469,1.9058,1.7118,7.4139,6.1573,0.028705,0,0,0,0,0,0.1052,-0.72302
6803,26095,513.56,7,1,0.30332,3.5359,1.9059,1.7118,7.4143,6.1573,0.0096547,0,0,0,0,0,0.10525,-0.72292
6804,26096,514.56,7,1,0.13921,3.5163,1.906,1.7118,7.4145,6.1573,0.0007452,0,0,0,0,0,0.10529,-0.72286
6805,26097,515.56,7,1,-0.093827,3.486,1.906,1.7118,7.4146,6.1574,-0.0069008,0,0,0,0,0,0.10529,-0.72285
6806,26098,516.56,7,1,-0.64141,3.412,1.906,1.7119,7.4146,6.1578,-0.026696,0,0,0,0,0,0.10523,-0.72296
6807,26099,517.57,7,1,-1.054,3.3482,1.906,1.7121,7.4146,6.1586,-0.03755,0,0,0,0,0,0.1051,-0.7232
6808,26100,518.59,7,1,-1.426,3.2863,1.906,1.7125,7.4146,6.1597,-0.04607,0,0,0,0,0,0.10491,-0.72355
6809,26101,519.6,7,1,-1.6662,3.2403,1.906,1.7129,7.4146,6.1612,-0.049407,0,0,0,0,0,0.10467,-0.72399
6810,26102,520.62,7,1,-1.2984,3.2782,1.906,1.7133,7.4146,6.1625,-0.027279,0,0,0,0,0,0.10444,-0.7244
6811,26103,521.62,7,1,-0.7231,3.359,1.906,1.7136,7.4146,6.1634,0.0014255,0,0,0,0,0,0.10429,-0.72467
6812,26104,522.62,7,1,0.0024451,3.4706,1.906,1.7137,7.4146,6.1637,0.036319,0,0,0,0,0,0.10425,-0.72475
6813,26105,523.63,7,1,0.2873,3.5202,1.906,1.7137,7.4147,6.1637,0.055498,0,0,0,0,0,0.10427,-0.72471
6814,26106,524.65,7,1,0.38177,3.5382,1.9061,1.7137,7.4151,6.1637,0.052097,0,0,0,0,0,0.10433,-0.72461
6815,26107,525.65,7,1,0.34686,3.5369,1.9062,1.7137,7.4154,6.1637,0.035995,0,0,0,0,0,0.10438,-0.72451
6816,26108,526.66,7,1,0.29018,3.5318,1.9063,1.7137,7.4157,6.1637,0.012635,0,0,0,0,0,0.10443,-0.72443
6817,26109,527.68,7,1,0.1581,3.5158,1.9064,1.7137,7.4159,6.1637,-0.00071278,0,0,0,0,0,0.10446,-0.72437
6818,26110,528.7,7,1,0.041314,3.5011,1.9064,1.7137,7.416,6.1637,-0.007322,0,0,0,0,0,0.10447,-0.72434
6819,26111,529.71,7,1,0.036635,3.5001,1.9064,1.7137,7.4161,6.1637,-0.007322,0,0,0,0,0,0.10448,-0.72433
6820,26112,530.71,7,1,0.0051443,3.4962,1.9064,1.7137,7.4161,6.1637,-0.0070952,0,0,0,0,0,0.10448,-0.72433
6821,26113,531.71,7,1,-0.026886,3.492,1.9064,1.7137,7.4161,6.1637,-0.0048274,0,0,0,0,0,0.10448,-0.72433
6822,26114,532.71,7,1,-0.50789,3.4272,1.9064,1.7138,7.4161,6.164,-0.014806,0,0,0,0,0,0.10443,-0.72443
6823,26115,533.73,7,1,-0.9493,3.3605,1.9064,1.714,7.4161,6.1648,-0.027927,0,0,0,0,0,0.1043,-0.72466
6824,26116,534.74,7,1,-1.3284,3.2976,1.9064,1.7144,7.4161,6.1659,-0.039753,0,0,0,0,0,0.10412,-0.725
6825,26117,535.76,7,1,-1.6874,3.2362,1.9064,1.7148,7.4161,6.1674,-0.051189,0,0,0,0,0,0.10387,-0.72545
6826,26118,536.77,7,1,-1.747,3.2147,1.9064,1.7153,7.4161,6.169,-0.042798,0,0,0,0,0,0.1036,-0.72594
6827,26119,537.79,7,1,-0.8685,3.3328,1.9064,1.7156,7.4161,6.17,-0.0058317,0,0,0,0,0,0.10343,-0.72625
6828,26120,538.81,7,1,-0.2448,3.4337,1.9064,1.7157,7.4161,6.1704,0.026729,0,0,0,0,0,0.10337,-0.72636
6829,26121,539.82,7,1,0.081262,3.4894,1.9064,1.7157,7.4161,6.1704,0.05012,0,0,0,0,0,0.10337,-0.72636
6830,26122,540.84,7,1,0.28658,3.5226,1.9065,1.7157,7.4164,6.1704,0.0612,0,0,0,0,0,0.10341,-0.72629
6831,26123,541.85,7,1,0.38483,3.5393,1.9066,1.7157,7.4167,6.1704,0.042118,0,0,0,0,0,0.10347,-0.72619
6832,26124,542.87,7,1,0.34866,3.5372,1.9067,1.7157,7.4171,6.1704,0.02161,0,0,0,0,0,0.10352,-0.72609
6833,26125,543.87,7,1,0.25473,3.5267,1.9068,1.7157,7.4174,6.1704,0.0078728,0,0,0,0,0,0.10356,-0.72601
6834,26126,544.88,7,1,0.098177,3.5072,1.9068,1.7157,7.4175,6.1704,-0.0028834,0,0,0,0,0,0.10358,-0.72598
6835,26127,545.88,7,1,0.025838,3.4977,1.9068,1.7157,7.4175,6.1704,-0.0081968,0,0,0,0,0,0.10359,-0.72597
6836,26128,546.9,7,1,0.0029849,3.4946,1.9068,1.7157,7.4175,6.1704,-0.0085208,0,0,0,0,0,0.10359,-0.72597
6837,26129,547.91,7,1,-0.78878,3.3843,1.9068,1.7159,7.4175,6.1711,-0.028478,0,0,0,0,0,0.10348,-0.72616
6838,26130,548.91,7,1,-1.0866,3.3326,1.9068,1.7162,7.4175,6.172,-0.034893,0,0,0,0,0,0.10332,-0.72645
6839,26131,549.93,7,1,-1.2203,3.3051,1.9068,1.7166,7.4175,6.1732,-0.038522,0,0,0,0,0,0.10314,-0.72679
6840,26132,550.95,7,1,-1.56,3.2474,1.9068,1.717,7.4175,6.1746,-0.049407,0,0,0,0,0,0.1029,-0.72722
6841,26133,551.96,7,1,-1.6882,3.2184,1.9068,1.7175,7.4175,6.1761,-0.033241,0,0,0,0,0,0.10265,-0.72769
6842,26134,552.96,7,1,-1.8501,3.1862,1.9068,1.718,7.4175,6.1777,-0.029515,0,0,0,0,0,0.10237,-0.7282
6843,26135,553.98,7,1,-0.039663,3.4536,1.9068,1.718,7.4175,6.1779,0.029612,0,0,0,0,0,0.10234,-0.72826
6844,26136,554.99,7,1,0.4426,3.5365,1.9069,1.718,7.4179,6.1779,0.057539,0,0,0,0,0,0.1024,-0.72814
6845,26137,556.01,7,1,0.45645,3.545,1.9071,1.718,7.4184,6.1779,0.064991,0,0,0,0,0,0.10247,-0.72801
6846,26138,557.01,7,1,0.37979,3.5383,1.9072,1.718,7.4188,6.1779,0.07024,0,0,0,0,0,0.10253,-0.7279
6847,26139,558.02,7,1,0.25113,3.5236,1.9073,1.718,7.419,6.1779,0.014903,0,0,0,0,0,0.10257,-0.72783
6848,26140,559.04,7,1,0.047792,3.5033,1.9073,1.718,7.4192,6.1779,-0.0065445,0,0,0,0,0,0.10259,-0.72779
6849,26141,560.05,7,1,-0.00025413,3.4935,1.9073,1.718,7.4192,6.1779,-0.01027,0,0,0,0,0,0.1026,-0.72778
6850,26142,561.07,7,1,-7.4186e-05,3.4918,1.9073,1.718,7.4192,6.1779,-0.0092335,0,0,0,0,0,0.1026,-0.72778
6851,26143,562.07,7,1,-7.4186e-05,3.4922,1.9073,1.718,7.4192,6.1779,-0.0062205,0,0,0,0,0,0.1026,-0.72778
6852,26144,563.07,7,1,-0.00025413,3.4925,1.9073,1.718,7.4192,6.1779,-0.0035962,0,0,0,0,0,0.1026,-0.72778
6853,26145,564.09,7,1,-7.4186e-05,3.4928,1.9073,1.718,7.4192,6.1779,-0.0010368,0,0,0,0,0,0.1026,-0.72778
6854,26146,565.1,7,1,-7.4186e-05,3.4931,1.9073,1.718,7.4192,6.1779,0.00029159,0,0,0,0,0,0.1026,-0.72778
6855,26147,566.1,7,1,-7.4186e-05,3.4935,1.9073,1.718,7.4192,6.1779,0.00029159,0,0,0,0,0,0.1026,-0.72778
6856,26148,567.12,7,1,-7.4186e-05,3.4941,1.9073,1.718,7.4192,6.1779,0.00038877,0,0,0,0,0,0.1026,-0.72778
6857,26149,568.12,7,1,-0.0027734,3.4938,1.9073,1.718,7.4192,6.1779,0.00022678,0,0,0,0,0,0.1026,-0.72778
6858,26150,569.13,7,1,-0.61064,3.4314,1.9073,1.718,7.4192,6.178,-0.012311,0,0,0,0,0,0.10259,-0.72779
6859,26152,570.15,7,1,-1.2516,3.3397,1.9073,1.7182,7.4192,6.1786,-0.030714,0,0,0,0,0,0.10248,-0.72799
6860,26153,571.16,7,1,-1.9545,3.231,1.9073,1.7186,7.4192,6.1799,-0.052518,0,0,0,0,0,0.10228,-0.72837
6861,26154,572.18,7,1,-1.7457,3.216,1.9073,1.7192,7.4192,6.1816,-0.055628,0,0,0,0,0,0.10198,-0.72891
6862,26155,573.18,7,1,-1.9912,3.1818,1.9073,1.7196,7.4192,6.1832,-0.062432,0,0,0,0,0,0.10171,-0.7294
6863,26156,574.2,7,1,-3.6921,2.9775,1.9073,1.7203,7.4192,6.1852,-0.086925,0,0,0,0,0,0.10136,-0.73004
6864,26157,575.21,7,1,-1.6556,3.135,1.9073,1.7212,7.4192,6.188,-0.03499,0,0,0,0,0,0.10085,-0.73098
6865,26158,576.21,7,1,-1.9109,3.1491,1.9073,1.7217,7.4192,6.1895,-0.0094279,0,0,0,0,0,0.10059,-0.73145
6866,26159,577.23,7,1,-3.4446,2.9718,1.9073,1.7223,7.4192,6.1914,-0.047723,0,0,0,0,0,0.10026,-0.73207
6867,26160,578.24,7,1,-3.9962,2.8572,1.9073,1.7233,7.4192,6.1943,-0.032981,0,0,0,0,0,0.099707,-0.73307
6868,26161,579.26,7,1,-1.6524,3.0809,1.9073,1.7243,7.4192,6.1971,-0.0052809,0,0,0,0,0,0.099172,-0.73405
6869,26162,580.26,7,1,-0.01483,3.3298,1.9073,1.7247,7.4192,6.1983,0.030778,0,0,0,0,0,0.098974,-0.73442
6870,26163,581.27,7,1,0.045452,3.4279,1.9073,1.7247,7.4192,6.1983,0.086277,0,0,0,0,0,0.098973,-0.73442
6871,26164,582.29,7,1,0.070105,3.4585,1.9073,1.7247,7.4193,6.1983,0.11887,0,0,0,0,0,0.098981,-0.7344
6872,26165,583.3,7,1,0.39365,3.5035,1.9074,1.7247,7.4194,6.1983,0.10092,0,0,0,0,0,0.098998,-0.73437
6873,26166,584.3,7,1,0.60833,3.5448,1.9075,1.7247,7.4199,6.1983,0.084754,0,0,0,0,0,0.099074,-0.73423
6874,26167,585.32,7,1,0.60617,3.5527,1.9077,1.7247,7.4205,6.1983,0.031912,0,0,0,0,0,0.099167,-0.73406
6875,26168,586.32,7,1,0.56046,3.5513,1.9078,1.7247,7.4211,6.1983,0.021027,0,0,0,0,0,0.099257,-0.7339
6876,26169,587.34,7,1,0.65979,3.5649,1.908,1.7247,7.4217,6.1983,0.0208,0,0,0,0,0,0.099348,-0.73373
6877,26170,588.35,7,1,0.692,3.572,1.9082,1.7247,7.4223,6.1983,0.011048,0,0,0,0,0,0.099451,-0.73354
6878,26171,589.37,7,1,0.46113,3.5476,1.9084,1.7247,7.4229,6.1983,-0.00061555,0,0,0,0,0,0.099546,-0.73337
6879,26172,590.38,7,1,0.4219,3.5429,1.9085,1.7247,7.4234,6.1983,-0.0024299,0,0,0,0,0,0.099615,-0.73324
6880,26173,591.4,7,1,0.3528,3.5353,1.9086,1.7247,7.4238,6.1983,-0.0057993,0,0,0,0,0,0.099676,-0.73313
6881,26174,592.41,7,1,0.19373,3.5166,1.9087,1.7247,7.4241,6.1983,-0.010983,0,0,0,0,0,0.099722,-0.73305
6882,26175,593.41,7,1,0.040054,3.497,1.9087,1.7247,7.4242,6.1983,-0.010432,0,0,0,0,0,0.099743,-0.73301
6883,26176,594.41,7,1,-0.00025413,3.4907,1.9087,1.7247,7.4242,6.1983,-0.010432,0,0,0,0,0,0.099746,-0.733
6884,26177,595.43,7,1,-0.00043408,3.4899,1.9087,1.7247,7.4242,6.1983,-0.0092011,0,0,0,0,0,0.099746,-0.733
6885,26178,596.43,7,1,-0.00025413,3.4902,1.9087,1.7247,7.4242,6.1983,-0.0057669,0,0,0,0,0,0.099746,-0.733
6886,26179,597.45,7,1,-0.00025413,3.4904,1.9087,1.7247,7.4242,6.1983,-0.0017171,0,0,0,0,0,0.099746,-0.733
6887,26180,598.45,7,1,-0.00025413,3.4905,1.9087,1.7247,7.4242,6.1983,-0.00016203,0,0,0,0,0,0.099746,-0.733
6888,26181,599.46,7,1,-7.4186e-05,3.4907,1.9087,1.7247,7.4242,6.1983,0.0001296,0,0,0,0,0,0.099746,-0.733
6889,26181,600.01,7,1,-0.00025413,3.4909,1.9087,1.7247,7.4242,6.1983,0.00016198,0,0,0,0,0,0.099746,-0.733
6890,26182,1.0156,7,1,-7.4186e-05,3.4912,1.9087,1.7247,7.4242,6.1983,3.2377e-05,0,0,0,0,0,0.099746,-0.733
6891,26183,2.0156,7,1,-0.00025413,3.4915,1.9087,1.7247,7.4242,6.1983,9.7179e-05,0,0,0,0,0,0.099746,-0.733
6892,26184,3.0312,7,1,-0.00043408,3.4917,1.9087,1.7247,7.4242,6.1983,0.00012956,0,0,0,0,0,0.099746,-0.733
6893,26185,4.0468,7,1,-7.4186e-05,3.4922,1.9087,1.7247,7.4242,6.1983,0.00022678,0,0,0,0,0,0.099746,-0.733
6894,26186,5.0625,7,1,-0.00025413,3.4925,1.9087,1.7247,7.4242,6.1983,0.00029159,0,0,0,0,0,0.099746,-0.733
6895,26187,6.0781,7,1,-0.0016937,3.4926,1.9087,1.7247,7.4242,6.1983,0.00022678,0,0,0,0,0,0.099746,-0.733
6896,26188,7.0936,7,1,-0.0081718,3.4922,1.9087,1.7247,7.4242,6.1983,6.4802e-05,0,0,0,0,0,0.099746,-0.733
6897,26189,8.1092,7,1,-0.010871,3.492,1.9087,1.7247,7.4242,6.1983,-3.2425e-05,0,0,0,0,0,0.099744,-0.733
6898,26190,9.1093,7,1,-0.021668,3.4912,1.9087,1.7247,7.4242,6.1983,-0.00025921,0,0,0,0,0,0.099743,-0.73301
6899,26191,10.109,7,1,-0.40963,3.4531,1.9087,1.7247,7.4242,6.1983,-0.0079376,0,0,0,0,0,0.099736,-0.73302
6900,26192,11.125,7,1,-1.7056,3.3059,1.9087,1.7248,7.4242,6.1988,-0.037388,0,0,0,0,0,0.09966,-0.73316
6901,26194,12.14,7,1,-2.119,3.2015,1.9087,1.7253,7.4242,6.2004,-0.058155,0,0,0,0,0,0.099389,-0.73366
6902,26195,13.141,7,1,-2.1209,3.1667,1.9087,1.7259,7.4242,6.2023,-0.065056,0,0,0,0,0,0.099068,-0.73424
6903,26196,14.156,7,1,0.051751,3.3807,1.9087,1.7264,7.4242,6.204,-0.022063,0,0,0,0,0,0.098774,-0.73478
6904,26197,15.156,7,1,-1.5771,3.2983,1.9087,1.7265,7.4243,6.2042,-0.028122,0,0,0,0,0,0.098753,-0.73482
6905,26198,16.172,7,1,-2.0459,3.1868,1.9087,1.727,7.4243,6.2057,-0.01364,0,0,0,0,0,0.098503,-0.73528
6906,26199,17.187,7,1,-1.3625,3.2291,1.9087,1.7275,7.4243,6.2074,0.010011,0,0,0,0,0,0.098203,-0.73583
6907,26200,18.187,7,1,-1.223,3.2597,1.9087,1.7279,7.4243,6.2086,0.020281,0,0,0,0,0,0.097999,-0.7362
6908,26201,19.203,7,1,-1.293,3.2579,1.9087,1.7282,7.4243,6.2097,-0.03917,0,0,0,0,0,0.097809,-0.73655
6909,26202,20.203,7,1,-1.1084,3.2753,1.9087,1.7286,7.4243,6.2109,0.0046978,0,0,0,0,0,0.097617,-0.7369
6910,26203,21.218,7,1,-1.6901,3.2137,1.9087,1.7289,7.4243,6.212,0.0096547,0,0,0,0,0,0.097436,-0.73723
6911,26204,22.234,7,1,-1.2989,3.2346,1.9087,1.7294,7.4243,6.2135,-0.0013931,0,0,0,0,0,0.097182,-0.7377
6912,26205,23.25,7,1,-0.51256,3.3355,1.9087,1.7297,7.4243,6.2145,0.014126,0,0,0,0,0,0.097007,-0.73802
6913,26206,24.265,7,1,0.091159,3.4452,1.9087,1.7298,7.4243,6.2149,0.037938,0,0,0,0,0,0.096947,-0.73813
6914,26207,25.281,7,1,0.090619,3.4748,1.9088,1.7298,7.4244,6.2149,0.038878,0,0,0,0,0,0.096961,-0.7381
6915,26208,26.297,7,1,0.38033,3.5165,1.9088,1.7298,7.4246,6.2149,0.064473,0,0,0,0,0,0.096987,-0.73805
6916,26209,27.297,7,1,0.14424,3.4978,1.9089,1.7298,7.4249,6.2149,0.051351,0,0,0,0,0,0.097035,-0.73797
6917,26210,28.312,7,1,0.08648,3.4904,1.9089,1.7298,7.425,6.2149,0.025011,0,0,0,0,0,0.097055,-0.73793
6918,26211,29.312,7,1,-0.19226,3.4568,1.909,1.7298,7.4251,6.2149,-0.0024947,0,0,0,0,0,0.097058,-0.73793
