Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
7018,26031,158.7,7,1,-0.91482,3.4186,2.2069,1.851,8.432,6.783,0.0012317,0,0,0,0,45,0.15127,-0.75942
7019,26032,159.72,7,1,-1.4699,3.3754,2.2069,1.8514,8.432,6.7842,-0.017567,0,0,0,0,45,0.15111,-0.75978
7020,26033,160.73,7,1,-0.68663,3.436,2.2069,1.8517,8.432,6.7851,0.0046998,0,0,0,0,45,0.15099,-0.76004
7021,26034,161.75,7,1,-1.5194,3.3711,2.2069,1.852,8.432,6.7863,-0.0080382,0,0,0,0,45,0.15082,-0.7604
7022,26035,162.76,7,1,-0.71612,3.433,2.2069,1.8523,8.432,6.7872,0.017081,0,0,0,0,45,0.1507,-0.76067
7023,26036,163.78,7,1,-0.72187,3.433,2.2069,1.8525,8.432,6.7879,0.011247,0,0,0,0,45,0.15061,-0.76087
7024,26037,164.8,7,1,-0.72888,3.4326,2.2069,1.8527,8.432,6.7886,0.011474,0,0,0,0,45,0.15051,-0.76108
7025,26038,165.81,7,1,0.088577,3.4966,2.207,1.8528,8.432,6.7888,0.02486,0,0,0,0,45,0.1505,-0.76111
7026,26039,166.83,7,1,0.25959,3.511,2.207,1.8528,8.4323,6.7888,0.01572,0,0,0,0,45,0.15053,-0.76105
7027,26040,167.84,7,1,-0.24265,3.4726,2.207,1.8528,8.4323,6.789,0.0079734,0,0,0,0,45,0.15051,-0.76109
7028,26041,168.86,7,1,-0.1522,3.4799,2.207,1.8529,8.4323,6.7892,0.0094644,0,0,0,0,45,0.15049,-0.76113
7029,26042,169.87,7,1,0.0081972,3.4927,2.207,1.8529,8.4323,6.7892,-0.00051856,0,0,0,0,45,0.15048,-0.76114
7030,26043,170.89,7,1,-0.58251,3.447,2.207,1.853,8.4323,6.7897,-0.012608,0,0,0,0,45,0.15042,-0.76127
7031,26044,171.91,7,1,0.11879,3.5018,2.2071,1.853,8.4324,6.7897,0.0057694,0,0,0,0,45,0.15042,-0.76127
7032,26045,172.92,7,1,-0.74543,3.4347,2.2071,1.8532,8.4324,6.7904,-0.0089133,0,0,0,0,45,0.15034,-0.76145
7033,26046,173.94,7,1,-0.05456,3.4881,2.2071,1.8532,8.4324,6.7905,-0.00084271,0,0,0,0,45,0.15032,-0.76149
7034,26047,174.95,7,1,-0.30936,3.4687,2.2071,1.8533,8.4324,6.7908,0.0042136,0,0,0,0,45,0.15029,-0.76156
7035,26048,175.97,7,1,-0.13638,3.4822,2.2071,1.8534,8.4324,6.7909,-0.0037274,0,0,0,0,45,0.15027,-0.76161
7036,26049,176.98,7,1,-0.56291,3.4491,2.2071,1.8535,8.4324,6.7914,0.0027874,0,0,0,0,45,0.1502,-0.76176
7037,26050,178,7,1,-0.56615,3.4486,2.2071,1.8537,8.4324,6.792,-0.0078113,0,0,0,0,45,0.15013,-0.76192
7038,26051,179.01,7,1,-0.13476,3.4818,2.2071,1.8537,8.4324,6.7922,0.0026254,0,0,0,0,45,0.15009,-0.76199
7039,26052,180.03,7,1,-0.13476,3.4823,2.2071,1.8538,8.4324,6.7924,6.485e-05,0,0,0,0,45,0.15008,-0.76202
7040,26053,181.05,7,1,-0.30271,3.4695,2.2071,1.8539,8.4324,6.7927,0.0040191,0,0,0,0,45,0.15004,-0.76211
7041,26054,182.06,7,1,0.17237,3.5057,2.2071,1.8539,8.4324,6.7929,0.011344,0,0,0,0,45,0.15,-0.76219
7042,26055,183.08,7,1,0.040385,3.4967,2.2071,1.8539,8.4326,6.7929,0.0043756,0,0,0,0,45,0.15002,-0.76214
7043,26056,184.09,7,1,-0.69724,3.441,2.2071,1.854,8.4326,6.793,-0.0082327,0,0,0,0,45,0.15002,-0.76214
7044,26058,185.11,7,1,0.49713,3.5306,2.2071,1.8541,8.4327,6.7936,0.012219,0,0,0,0,45,0.14994,-0.76232
7045,26059,186.12,7,1,-2.4318,3.3083,2.2073,1.8542,8.4331,6.7938,-0.03225,0,0,0,0,45,0.14998,-0.76224
7046,26060,187.14,7,1,-1.2234,3.3961,2.2073,1.8548,8.4331,6.7959,-0.02204,0,0,0,0,45,0.14968,-0.76289
7047,26061,188.15,7,1,-1.5192,3.3732,2.2073,1.8552,8.4331,6.7971,-0.02473,0,0,0,0,45,0.14952,-0.76324
7048,26062,189.17,7,1,-1.2908,3.3898,2.2073,1.8556,8.4331,6.7985,-0.010015,0,0,0,0,45,0.14932,-0.76366
7049,26063,190.19,7,1,-0.50537,3.4496,2.2073,1.8559,8.4331,6.7997,-0.016433,0,0,0,0,45,0.14917,-0.764
7050,26064,191.2,7,1,-1.6021,3.3658,2.2073,1.8562,8.4331,6.8004,0.012025,0,0,0,0,45,0.14908,-0.7642
7051,26065,192.22,7,1,-0.89684,3.4186,2.2073,1.8566,8.4331,6.8017,0.0045053,0,0,0,0,45,0.14889,-0.76461
7052,26066,193.23,7,1,-1.4751,3.3744,2.2073,1.8568,8.4331,6.8027,0.00035653,0,0,0,0,45,0.14876,-0.76489
7053,26067,194.23,7,1,-0.84019,3.422,2.2073,1.8572,8.4331,6.804,0.0065473,0,0,0,0,45,0.14859,-0.76527
7054,26068,195.25,7,1,-0.94431,3.4144,2.2073,1.8575,8.4331,6.8048,-0.0070658,0,0,0,0,45,0.14848,-0.76551
7055,26069,196.25,7,1,-1.0533,3.4058,2.2073,1.8577,8.4331,6.8057,0.0081678,0,0,0,0,45,0.14835,-0.76578
7056,26070,197.26,7,1,-0.48739,3.4489,2.2073,1.858,8.4331,6.8066,0.006061,0,0,0,0,45,0.14823,-0.76604
7057,26071,198.26,7,1,-0.67997,3.4348,2.2073,1.8581,8.4331,6.8071,0.012187,0,0,0,0,45,0.14816,-0.76619
7058,26072,199.28,7,1,-0.013741,3.4862,2.2073,1.8583,8.4331,6.8076,0.012835,0,0,0,0,45,0.1481,-0.76634
7059,26073,200.3,7,1,-0.77042,3.4288,2.2073,1.8583,8.4331,6.8078,0.0029171,0,0,0,0,45,0.14807,-0.7664
7060,26074,201.31,7,1,-1.0687,3.4052,2.2073,1.8586,8.4331,6.8087,-0.00012965,0,0,0,0,45,0.14796,-0.76664
7061,26075,202.33,7,1,-0.11264,3.4784,2.2073,1.8588,8.4331,6.8094,0.0058342,0,0,0,0,45,0.14785,-0.76687
7062,26076,203.33,7,1,-0.58719,3.4428,2.2073,1.8589,8.4331,6.8097,0.0015558,0,0,0,0,45,0.14782,-0.76693
7063,26077,204.33,7,1,-0.68609,3.435,2.2073,1.8591,8.4331,6.8103,-0.010372,0,0,0,0,45,0.14774,-0.76711
7064,26078,205.34,7,1,-1.5787,3.3658,2.2073,1.8593,8.4331,6.8112,-0.012543,0,0,0,0,45,0.14762,-0.76738
7065,26079,206.34,7,1,-0.31872,3.4616,2.2073,1.8597,8.4331,6.8123,0.011344,0,0,0,0,45,0.14746,-0.76772
7066,26080,207.36,7,1,-0.70803,3.4324,2.2073,1.8598,8.4331,6.8128,-0.0092699,0,0,0,0,45,0.14741,-0.76784
7067,26081,208.36,7,1,-0.71198,3.4319,2.2073,1.86,8.4331,6.8134,-0.0021392,0,0,0,0,45,0.14732,-0.76804
7068,26082,209.37,7,1,-0.71612,3.4314,2.2073,1.8602,8.4331,6.8141,-0.00068069,0,0,0,0,45,0.14722,-0.76824
7069,26083,210.39,7,1,-0.92021,3.4155,2.2073,1.8604,8.4331,6.8149,0.010113,0,0,0,0,45,0.14712,-0.76846
7070,26084,211.39,7,1,-0.93046,3.4142,2.2073,1.8607,8.4331,6.8158,-0.0095615,0,0,0,0,45,0.147,-0.76872
7071,26085,212.4,7,1,-1.2455,3.3896,2.2073,1.861,8.4331,6.8168,-0.0085568,0,0,0,0,45,0.14687,-0.76901
7072,26086,213.42,7,1,-0.54888,3.4428,2.2073,1.8612,8.4331,6.8177,0.0021716,0,0,0,0,45,0.14674,-0.76929
7073,26087,214.44,7,1,-0.95708,3.4115,2.2073,1.8614,8.4331,6.8184,-0.0040191,0,0,0,0,45,0.14665,-0.76949
7074,26088,215.45,7,1,0.54622,3.5279,2.2073,1.8616,8.4333,6.8189,0.022494,0,0,0,0,45,0.1466,-0.76959
7075,26089,216.47,7,1,-0.026328,3.4856,2.2074,1.8616,8.4336,6.819,0.014261,0,0,0,0,45,0.14664,-0.7695
7076,26090,217.48,7,1,-0.80045,3.4256,2.2074,1.8617,8.4336,6.8193,0.0072279,0,0,0,0,45,0.14659,-0.76961
7077,26091,218.48,7,1,-0.70803,3.4322,2.2074,1.8619,8.4336,6.82,-0.0021716,0,0,0,0,45,0.1465,-0.76982
7078,26092,219.5,7,1,-0.12343,3.4771,2.2074,1.862,8.4336,6.8205,0.013127,0,0,0,0,45,0.14644,-0.76995
7079,26093,220.51,7,1,-1.1006,3.4019,2.2074,1.8622,8.4336,6.821,-0.025346,0,0,0,0,45,0.14637,-0.77011
7080,26094,221.53,7,1,-0.41995,3.4538,2.2074,1.8624,8.4336,6.8218,-0.0063528,0,0,0,0,45,0.14627,-0.77032
7081,26095,222.53,7,1,-0.22233,3.4695,2.2074,1.8625,8.4336,6.8221,0.0088161,0,0,0,0,45,0.14622,-0.77042
7082,26096,223.53,7,1,-0.80711,3.4245,2.2074,1.8627,8.4336,6.8226,-0.0014909,0,0,0,0,45,0.14616,-0.77056
7083,26097,224.55,7,1,0.084081,3.4932,2.2074,1.8628,8.4337,6.823,0.0031116,0,0,0,0,45,0.14611,-0.77066
7084,26098,225.56,7,1,-1.0923,3.4026,2.2074,1.8629,8.4337,6.8235,0.00022688,0,0,0,0,45,0.14605,-0.7708
7085,26099,226.58,7,1,-0.4151,3.4543,2.2074,1.8631,8.4337,6.8242,9.7227e-05,0,0,0,0,45,0.14595,-0.77101
7086,26100,227.59,7,1,-0.60984,3.4394,2.2074,1.8633,8.4337,6.8247,-0.0060287,0,0,0,0,45,0.14588,-0.77116
7087,26101,228.59,7,1,-0.31746,3.4619,2.2074,1.8634,8.4337,6.8251,0.0075196,0,0,0,0,45,0.14583,-0.77128
7088,26102,229.59,7,1,-0.70605,3.4319,2.2074,1.8636,8.4337,6.8256,-0.012317,0,0,0,0,45,0.14576,-0.77143
7089,26103,230.61,7,1,0.053152,3.4906,2.2074,1.8636,8.4338,6.8259,0.017632,0,0,0,0,45,0.14572,-0.7715
7090,26104,231.62,7,1,-0.59851,3.4407,2.2075,1.8637,8.4338,6.8263,-0.0027226,0,0,0,0,45,0.14568,-0.7716
7091,26105,232.64,7,1,-0.99322,3.4095,2.2075,1.864,8.4338,6.8271,-0.0059314,0,0,0,0,45,0.14557,-0.77184
7092,26106,233.65,7,1,-0.60984,3.4387,2.2075,1.8642,8.4338,6.8278,-0.0046673,0,0,0,0,45,0.14547,-0.77205
7093,26107,234.67,7,1,-0.80926,3.4233,2.2075,1.8644,8.4338,6.8285,-0.0017178,0,0,0,0,45,0.14538,-0.77226
7094,26108,235.69,7,1,-1.0161,3.4068,2.2075,1.8647,8.4338,6.8294,-0.0068714,0,0,0,0,45,0.14526,-0.77252
7095,26109,236.7,7,1,-0.82725,3.4211,2.2075,1.8649,8.4338,6.8303,0.0020096,0,0,0,0,45,0.14514,-0.77278
7096,26110,237.72,7,1,0.17579,3.499,2.2075,1.865,8.4339,6.8306,0.01209,0,0,0,0,45,0.14512,-0.77282
7097,26111,238.73,7,1,-0.70982,3.4311,2.2075,1.8651,8.4339,6.831,0.001491,0,0,0,0,45,0.14506,-0.77294
7098,26112,239.73,7,1,0.17579,3.4995,2.2075,1.8652,8.4341,6.8312,0.018442,0,0,0,0,45,0.14505,-0.77297
7099,26113,240.75,7,1,-1.0842,3.4021,2.2075,1.8654,8.4341,6.832,-0.00087514,0,0,0,0,45,0.14495,-0.77318
7100,26114,241.75,7,1,0.023302,3.4877,2.2076,1.8655,8.4341,6.8323,0.013354,0,0,0,0,45,0.14491,-0.77327
7101,26115,242.76,7,1,-1.084,3.4014,2.2076,1.8657,8.4341,6.833,-0.019577,0,0,0,0,45,0.14482,-0.77348
7102,26116,243.76,7,1,-0.3126,3.4612,2.2076,1.8659,8.4341,6.8335,-0.0074224,0,0,0,0,45,0.14475,-0.77362
7103,26117,244.78,7,1,-0.020934,3.4843,2.2076,1.8659,8.4341,6.8336,0.016206,0,0,0,0,45,0.14474,-0.77364
7104,26118,245.8,7,1,-0.59294,3.4402,2.2076,1.866,8.4341,6.834,-0.0093671,0,0,0,0,45,0.14468,-0.77377
7105,26119,246.81,7,1,-0.40125,3.4548,2.2076,1.8661,8.4341,6.8345,0.010372,0,0,0,0,45,0.14463,-0.7739
7106,26120,247.81,7,1,-0.78769,3.4246,2.2076,1.8663,8.4341,6.8351,-0.0072279,0,0,0,0,45,0.14454,-0.77409
7107,26121,248.83,7,1,-0.59834,3.439,2.2076,1.8665,8.4341,6.8358,-0.0089457,0,0,0,0,45,0.14445,-0.77427
7108,26122,249.83,7,1,-0.40575,3.4538,2.2076,1.8666,8.4341,6.8362,0.0026578,0,0,0,0,45,0.1444,-0.7744
7109,26123,250.84,7,1,0.08534,3.4924,2.2076,1.8667,8.4342,6.8363,0.0075196,0,0,0,0,45,0.14439,-0.7744
7110,26124,251.86,7,1,-0.48739,3.4483,2.2076,1.8668,8.4342,6.8367,0.0046673,0,0,0,0,45,0.14434,-0.77451
7111,26125,252.87,7,1,-0.87364,3.4177,2.2076,1.867,8.4342,6.8374,-0.0042784,0,0,0,0,45,0.14424,-0.77474
7112,26126,253.87,7,1,-0.39766,3.4544,2.2076,1.8671,8.4342,6.8379,0.00016208,0,0,0,0,45,0.14418,-0.77487
7113,26127,254.89,7,1,0.02582,3.4878,2.2076,1.8671,8.4342,6.838,-0.00077786,0,0,0,0,45,0.14417,-0.77488
7114,26128,255.9,7,1,-0.67404,3.4335,2.2076,1.8673,8.4342,6.8385,-0.0030143,0,0,0,0,45,0.1441,-0.77504
7115,26129,256.92,7,1,-0.39046,3.4551,2.2076,1.8674,8.4342,6.8389,0.0073251,0,0,0,0,45,0.14404,-0.77516
7116,26130,257.92,7,1,-0.48397,3.448,2.2076,1.8676,8.4342,6.8394,-0.0012317,0,0,0,0,45,0.14398,-0.77529
7117,26131,258.94,7,1,-0.57981,3.4402,2.2076,1.8677,8.4342,6.8399,-0.0093671,0,0,0,0,45,0.14391,-0.77545
7118,26132,259.94,7,1,-0.19985,3.47,2.2076,1.8678,8.4342,6.8402,0.007163,0,0,0,0,45,0.14388,-0.77552
7119,26133,260.95,7,1,-0.86483,3.418,2.2076,1.868,8.4342,6.8409,-0.0074224,0,0,0,0,45,0.14378,-0.77574
7120,26134,261.97,7,1,-0.77636,3.4245,2.2076,1.8682,8.4342,6.8417,-0.0047322,0,0,0,0,45,0.14367,-0.77597
7121,26135,262.98,7,1,-0.0141,3.4839,2.2076,1.8683,8.4342,6.8418,0.008654,0,0,0,0,45,0.14367,-0.77599
7122,26136,263.98,7,1,-0.48415,3.4475,2.2076,1.8684,8.4342,6.8422,-0.0043756,0,0,0,0,45,0.14361,-0.77611
7123,26137,265,7,1,-0.57945,3.44,2.2076,1.8685,8.4342,6.8428,0.0042136,0,0,0,0,45,0.14353,-0.77628
7124,26138,266,7,1,-0.011223,3.4843,2.2076,1.8686,8.4342,6.8428,0.011928,0,0,0,0,45,0.14353,-0.77629
7125,26139,267.01,7,1,-1.3451,3.3802,2.2076,1.8689,8.4342,6.844,-0.020582,0,0,0,0,45,0.14336,-0.77665
7126,26140,268.01,7,1,-0.49278,3.4457,2.2076,1.8691,8.4342,6.8445,-0.00042133,0,0,0,0,45,0.1433,-0.77679
7127,26141,269.01,7,1,-0.01446,3.4834,2.2076,1.8691,8.4342,6.8445,0.008654,0,0,0,0,45,0.14329,-0.7768
7128,26142,270.03,7,1,-0.1094,3.4744,2.2076,1.8693,8.4342,6.8454,-0.0018475,0,0,0,0,45,0.14317,-0.77706
7129,26143,271.03,7,1,-0.1094,3.4758,2.2076,1.8694,8.4342,6.8455,0.018831,0,0,0,0,45,0.14316,-0.77709
7130,26144,272.04,7,1,-0.29048,3.4625,2.2076,1.8694,8.4342,6.8457,0.0034033,0,0,0,0,45,0.14313,-0.77715
7131,26145,273.06,7,1,-0.38291,3.4552,2.2076,1.8695,8.4342,6.846,-0.0055425,0,0,0,0,45,0.14309,-0.77723
7132,26146,274.08,7,1,-0.76179,3.4262,2.2076,1.8696,8.4342,6.8464,0.0032412,0,0,0,0,45,0.14304,-0.77734
7133,26147,275.09,7,1,-0.48073,3.4468,2.2076,1.8698,8.4342,6.8471,-0.0056721,0,0,0,0,45,0.14295,-0.77755
7134,26149,276.11,7,1,-0.48073,3.4467,2.2076,1.87,8.4342,6.8476,-0.0044729,0,0,0,0,45,0.14288,-0.77769
7135,26150,277.12,7,1,-0.38561,3.4543,2.2076,1.8701,8.4342,6.848,-0.0016206,0,0,0,0,45,0.14282,-0.77782
7136,26151,278.14,7,1,-0.86195,3.4178,2.2076,1.8702,8.4342,6.8485,-0.0074548,0,0,0,0,45,0.14277,-0.77794
7137,26152,279.14,7,1,-0.2948,3.4603,2.2076,1.8704,8.4342,6.8492,0.0069037,0,0,0,0,45,0.14267,-0.77817
7138,26153,280.15,7,1,-0.48271,3.4465,2.2076,1.8705,8.4342,6.8495,-6.485e-05,0,0,0,0,45,0.14262,-0.77825
7139,26154,281.15,7,1,-0.67422,3.4318,2.2076,1.8707,8.4342,6.85,-0.0030143,0,0,0,0,45,0.14256,-0.77839
7140,26155,282.17,7,1,-0.77438,3.4235,2.2076,1.8709,8.4342,6.8507,-0.0061259,0,0,0,0,45,0.14247,-0.77859
7141,26156,283.19,7,1,-0.39514,3.4522,2.2076,1.8711,8.4342,6.8514,0.007001,0,0,0,0,45,0.14238,-0.77879
7142,26157,284.2,7,1,-1.5649,3.3627,2.2076,1.8712,8.4342,6.8519,-0.019642,0,0,0,0,45,0.1423,-0.77895
7143,26158,285.22,7,1,-1.1006,3.3966,2.2076,1.8716,8.4342,6.8533,-0.010015,0,0,0,0,45,0.14211,-0.77937
7144,26159,286.23,7,1,-1.0157,3.4027,2.2076,1.8719,8.4342,6.8544,-0.0057369,0,0,0,0,45,0.14197,-0.77968
7145,26160,287.25,7,1,-0.82725,3.4168,2.2076,1.8722,8.4342,6.8553,-0.0012965,0,0,0,0,45,0.14184,-0.77995
7146,26161,288.26,7,1,-1.3424,3.3771,2.2076,1.8725,8.4342,6.8562,-0.015072,0,0,0,0,45,0.14172,-0.78022
7147,26162,289.28,7,1,-0.75028,3.4217,2.2076,1.8728,8.4342,6.8574,0.01196,0,0,0,0,45,0.14157,-0.78056
7148,26163,290.29,7,1,-1.4771,3.366,2.2076,1.8731,8.4342,6.8583,-0.0060935,0,0,0,0,45,0.14145,-0.78082
7149,26164,291.31,7,1,-0.77402,3.4189,2.2076,1.8735,8.4342,6.8595,0.0033384,0,0,0,0,45,0.14128,-0.78118
7150,26165,292.31,7,1,-0.88209,3.411,2.2076,1.8737,8.4342,6.8602,-0.0011668,0,0,0,0,45,0.14118,-0.78141
7151,26166,293.31,7,1,-1.416,3.3697,2.2076,1.874,8.4342,6.8612,-0.0013937,0,0,0,0,45,0.14105,-0.78169
7152,26167,294.33,7,1,-0.59258,3.4321,2.2076,1.8743,8.4342,6.8623,0.002042,0,0,0,0,45,0.14089,-0.78203
7153,26168,295.33,7,1,-1.1209,3.3919,2.2076,1.8745,8.4342,6.8631,0.0053156,0,0,0,0,45,0.1408,-0.78223
7154,26169,296.34,7,1,-0.92093,3.4066,2.2076,1.8748,8.4342,6.8641,-0.0025281,0,0,0,0,45,0.14066,-0.78253
7155,26170,297.34,7,1,-0.92777,3.4061,2.2076,1.8751,8.4342,6.8649,-0.00093994,0,0,0,0,45,0.14054,-0.78279
7156,26171,298.34,7,1,-3.1485,3.2334,2.2076,1.8755,8.4342,6.8664,-0.027129,0,0,0,0,45,0.14034,-0.78324
7157,26172,299.36,7,1,-1.1043,3.3886,2.2076,1.8762,8.4342,6.8687,-0.0087837,0,0,0,0,45,0.14001,-0.78395
7158,26173,300.36,7,1,-3.8937,3.172,2.2076,1.8768,8.4342,6.8705,-0.043886,0,0,0,0,45,0.13976,-0.7845
7159,26174,301.37,7,1,0.58776,3.5165,2.2076,1.8775,8.4344,6.8729,0.021975,0,0,0,0,45,0.13943,-0.7852
7160,26175,302.39,7,1,-0.23582,3.4564,2.2077,1.8775,8.4348,6.873,0.010113,0,0,0,0,45,0.13948,-0.78511
7161,26176,303.4,7,1,-0.67116,3.4233,2.2077,1.8776,8.4348,6.8734,0.038376,0,0,0,0,45,0.13943,-0.78522
7162,26177,304.4,7,1,-0.44998,3.4407,2.2077,1.8778,8.4348,6.8739,0.010339,0,0,0,0,45,0.13935,-0.78538
7163,26178,305.42,7,1,-1.2246,3.3807,2.2077,1.878,8.4348,6.8746,0.042201,0,0,0,0,45,0.13925,-0.78559
7164,26179,306.44,7,1,-1.0143,3.3959,2.2077,1.8783,8.4348,6.8757,-0.024536,0,0,0,0,45,0.13911,-0.78592
7165,26180,307.44,7,1,-0.57244,3.4305,2.2077,1.8786,8.4348,6.8765,-0.0052184,0,0,0,0,45,0.139,-0.78615
7166,26181,308.44,7,1,0.099366,3.4828,2.2078,1.8787,8.4348,6.8768,0.011863,0,0,0,0,45,0.13896,-0.78623
7167,26182,309.45,7,1,-0.22359,3.4591,2.2078,1.8787,8.4349,6.8769,0.003695,0,0,0,0,45,0.13896,-0.78624
7168,26183,310.47,7,1,-0.32681,3.4515,2.2078,1.8788,8.4349,6.8772,0.014196,0,0,0,0,45,0.13892,-0.78632
7169,26184,311.48,7,1,-0.6485,3.4264,2.2078,1.8789,8.4349,6.8777,0.0060287,0,0,0,0,45,0.13886,-0.78645
7170,26185,312.5,7,1,-0.43038,3.4433,2.2078,1.8791,8.4349,6.8782,0.0025606,0,0,0,0,45,0.13879,-0.78661
7171,26186,313.5,7,1,-0.75388,3.4181,2.2078,1.8792,8.4349,6.8787,-0.013095,0,0,0,0,45,0.13872,-0.78677
7172,26187,314.51,7,1,-0.64671,3.4261,2.2078,1.8794,8.4349,6.8794,-0.0066121,0,0,0,0,45,0.13863,-0.78696
7173,26188,315.51,7,1,-0.86555,3.4091,2.2078,1.8796,8.4349,6.8801,-0.0084596,0,0,0,0,45,0.13853,-0.78717
7174,26189,316.53,7,1,-1.6483,3.3478,2.2078,1.88,8.4349,6.8813,-0.01572,0,0,0,0,45,0.13837,-0.78752
7175,26190,317.53,7,1,-1.2273,3.3792,2.2078,1.8804,8.4349,6.8826,-0.01277,0,0,0,0,45,0.13819,-0.78792
7176,26191,318.54,7,1,-1.8123,3.3329,2.2078,1.8808,8.4349,6.8841,-0.017049,0,0,0,0,45,0.13799,-0.78834
7177,26192,319.54,7,1,-2.0826,3.3105,2.2078,1.8813,8.4349,6.8859,-0.023142,0,0,0,0,45,0.13774,-0.78889
7178,26193,320.56,7,1,-1.7767,3.3332,2.2078,1.8819,8.4349,6.8877,-0.015136,0,0,0,0,45,0.13749,-0.78944
7179,26194,321.58,7,1,-2.6517,3.2637,2.2078,1.8825,8.4349,6.8898,-0.016692,0,0,0,0,45,0.1372,-0.79007
7180,26195,322.58,7,1,-2.114,3.304,2.2078,1.8832,8.4349,6.8919,-0.014974,0,0,0,0,45,0.1369,-0.79072
7181,26196,323.58,7,1,-1.9119,3.319,2.2078,1.8837,8.4349,6.8938,-0.0027226,0,0,0,0,45,0.13664,-0.79128
7182,26197,324.59,7,1,0.15655,3.4804,2.2078,1.884,8.435,6.8946,0.034065,0,0,0,0,45,0.13654,-0.7915
7183,26198,325.61,7,1,0.56528,3.5142,2.2079,1.884,8.4354,6.8946,0.036269,0,0,0,0,45,0.13659,-0.79139
7184,26199,326.61,7,1,-0.29048,3.4493,2.208,1.884,8.4356,6.8947,0.037306,0,0,0,0,45,0.1366,-0.79136
7185,26200,327.62,7,1,-1.6873,3.3403,2.208,1.8843,8.4356,6.8958,0.0073251,0,0,0,0,45,0.13646,-0.79167
7186,26201,328.64,7,1,-2.1984,3.2984,2.208,1.8849,8.4356,6.8976,-0.0040191,0,0,0,0,45,0.1362,-0.79223
7187,26202,329.64,7,1,-1.2741,3.3695,2.208,1.8854,8.4356,6.8991,-0.0223,0,0,0,0,45,0.13599,-0.79269
7188,26203,330.65,7,1,-2.1424,3.3013,2.208,1.8859,8.4356,6.9008,-0.042719,0,0,0,0,45,0.13576,-0.7932
7189,26204,331.67,7,1,-1.3203,3.3645,2.208,1.8863,8.4356,6.9024,-0.016952,0,0,0,0,45,0.13555,-0.79366
7190,26205,332.69,7,1,-1.3324,3.3634,2.208,1.8867,8.4356,6.9036,0.0046673,0,0,0,0,45,0.13538,-0.79404
7191,26206,333.69,7,1,-0.85044,3.4011,2.208,1.887,8.4356,6.9046,0.020582,0,0,0,0,45,0.13525,-0.79432
7192,26207,334.69,7,1,-1.3451,3.3624,2.208,1.8873,8.4356,6.9057,-0.0013937,0,0,0,0,45,0.1351,-0.79465
7193,26208,335.7,7,1,-0.86069,3.4001,2.208,1.8876,8.4356,6.9067,0.019869,0,0,0,0,45,0.13497,-0.79493
7194,26209,336.72,7,1,0.038047,3.4708,2.208,1.8877,8.4356,6.9069,0.021295,0,0,0,0,45,0.13493,-0.795
7195,26210,337.73,7,1,-0.84055,3.4032,2.208,1.8878,8.4356,6.9075,0.0079734,0,0,0,0,45,0.13486,-0.79516
7196,26211,338.73,7,1,-0.35342,3.441,2.208,1.888,8.4356,6.908,0.0080058,0,0,0,0,45,0.1348,-0.7953
7197,26212,339.75,7,1,-0.34605,3.4421,2.208,1.8881,8.4356,6.9083,0.0085568,0,0,0,0,45,0.13475,-0.7954
7198,26213,340.75,7,1,0.15781,3.4822,2.208,1.8881,8.4358,6.9084,0.016401,0,0,0,0,45,0.13475,-0.79539
7199,26214,341.75,7,1,0.1605,3.4833,2.2081,1.8881,8.4359,6.9084,0.0024309,0,0,0,0,45,0.13477,-0.79535
7200,26215,342.75,7,1,0.55935,3.5152,2.2082,1.8881,8.4363,6.9084,0.015007,0,0,0,0,45,0.13483,-0.79523
7201,26216,343.76,7,1,0.37791,3.5022,2.2083,1.8881,8.4368,6.9084,0.012219,0,0,0,0,45,0.13489,-0.79511
7202,26217,344.78,7,1,0.40938,3.5055,2.2084,1.8881,8.4372,6.9084,0.004959,0,0,0,0,45,0.13494,-0.79499
7203,26218,345.79,7,1,0.85892,3.5413,2.2086,1.8881,8.4379,6.9084,0.011766,0,0,0,0,45,0.13503,-0.79478
7204,26219,346.81,7,1,0.20654,3.4914,2.2087,1.8881,8.4383,6.9084,-0.0045377,0,0,0,0,45,0.13508,-0.79468
7205,26220,347.83,7,1,-0.86357,3.4076,2.2087,1.8883,8.4383,6.909,-0.021554,0,0,0,0,45,0.135,-0.79485
7206,26221,348.83,7,1,0.01521,3.4757,2.2088,1.8883,8.4383,6.9092,-0.0058342,0,0,0,0,45,0.13498,-0.79489
7207,26222,349.84,7,1,-0.34821,3.4475,2.2088,1.8884,8.4383,6.9094,-0.01854,0,0,0,0,45,0.13495,-0.79497
7208,26223,350.86,7,1,-0.85206,3.4078,2.2088,1.8886,8.4383,6.9102,-0.016854,0,0,0,0,45,0.13485,-0.79518
7209,26224,351.87,7,1,-0.45088,3.4387,2.2088,1.8888,8.4383,6.9107,0.0058342,0,0,0,0,45,0.13478,-0.79533
7210,26225,352.89,7,1,-1.5816,3.3496,2.2088,1.8892,8.4383,6.912,-0.025087,0,0,0,0,45,0.1346,-0.79572
