Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
12221,29369,831.9,7,1,-0.13674,3.4308,2.4652,2.2439,9.4046,8.0852,0.00551,0,0,0,0,45,0.086473,-1.4998
12222,29370,832.9,7,1,0.075989,3.448,2.4652,2.2439,9.4047,8.0852,0.0014261,0,0,0,0,45,0.086479,-1.4997
12223,29371,833.9,7,1,0.27343,3.4643,2.4652,2.2439,9.4049,8.0852,0.0093023,0,0,0,0,45,0.086511,-1.4997
12224,29372,834.92,7,1,0.14162,3.4546,2.4653,2.2439,9.4051,8.0852,0.010048,0,0,0,0,45,0.086533,-1.4996
12225,29373,835.93,7,1,0.26804,3.465,2.4654,2.2439,9.4053,8.0852,0.0069362,0,0,0,0,45,0.086567,-1.4996
12226,29374,836.95,7,1,0.80498,3.5084,2.4656,2.2439,9.4061,8.0852,0.012187,0,0,0,0,45,0.086666,-1.4993
12227,29375,837.95,7,1,0.96196,3.522,2.4658,2.2439,9.407,8.0852,0.011701,0,0,0,0,45,0.086792,-1.4991
12228,29376,838.95,7,1,0.88086,3.5168,2.4661,2.2439,9.4079,8.0852,0.012479,0,0,0,0,45,0.086909,-1.4988
12229,29377,839.96,7,1,0.66292,3.5006,2.4663,2.2439,9.4085,8.0852,0.0072279,0,0,0,0,45,0.086999,-1.4986
12230,29378,840.98,7,1,0.52626,3.4903,2.4664,2.2439,9.4091,8.0852,-0.0033384,0,0,0,0,45,0.087073,-1.4985
12231,29379,841.99,7,1,-0.24319,3.4295,2.4664,2.244,9.4091,8.0855,-0.01828,0,0,0,0,45,0.087042,-1.4986
12232,29380,843.01,7,1,-1.1489,3.3564,2.4664,2.2443,9.4091,8.0865,-0.031926,0,0,0,0,45,0.086893,-1.4989
12233,29381,844.01,7,1,-1.0934,3.3591,2.4664,2.2446,9.4091,8.0875,-0.028231,0,0,0,0,45,0.086748,-1.4992
12234,29382,845.01,7,1,-0.79542,3.3814,2.4664,2.2448,9.4091,8.0883,-0.021716,0,0,0,0,45,0.086642,-1.4994
12235,29383,846.03,7,1,-0.90151,3.3723,2.4664,2.2451,9.4091,8.0892,-0.011636,0,0,0,0,45,0.086521,-1.4997
12236,29384,847.04,7,1,-1.0182,3.3619,2.4664,2.2454,9.4091,8.0901,0.00051861,0,0,0,0,45,0.086387,-1.4999
12237,29385,848.04,7,1,-1.2761,3.3413,2.4664,2.2457,9.4091,8.0911,-0.0038246,0,0,0,0,45,0.086246,-1.5002
12238,29386,849.06,7,1,-1.59,3.3157,2.4664,2.246,9.4091,8.0923,-0.013257,0,0,0,0,45,0.086074,-1.5006
12239,29387,850.07,7,1,-1.6613,3.3076,2.4664,2.2465,9.4091,8.0938,-0.013062,0,0,0,0,45,0.08586,-1.501
12240,29388,851.07,7,1,-1.1648,3.3442,2.4664,2.2469,9.4091,8.0953,-0.0037922,0,0,0,0,45,0.085644,-1.5015
12241,29389,852.09,7,1,-0.40053,3.4034,2.4664,2.2473,9.4091,8.0964,0.0087513,0,0,0,0,45,0.085492,-1.5018
12242,29390,853.1,7,1,-0.63322,3.3877,2.4664,2.2474,9.4091,8.0968,0.0093995,0,0,0,0,45,0.085437,-1.5019
12243,29391,854.12,7,1,-0.63808,3.387,2.4664,2.2476,9.4091,8.0974,0.014521,0,0,0,0,45,0.085352,-1.5021
12244,29393,855.13,7,1,-0.64779,3.3865,2.4664,2.2477,9.4091,8.098,0.015882,0,0,0,0,45,0.085266,-1.5023
12245,29394,856.15,7,1,-1.1698,3.346,2.4664,2.2479,9.4091,8.0986,0.00029173,0,0,0,0,45,0.085174,-1.5025
12246,29395,857.15,7,1,-0.82077,3.3715,2.4664,2.2482,9.4091,8.0997,-0.0066445,0,0,0,0,45,0.085023,-1.5028
12247,29396,858.15,7,1,-1.3619,3.3298,2.4664,2.2485,9.4091,8.1005,-0.011539,0,0,0,0,45,0.084906,-1.503
12248,29397,859.17,7,1,-0.62315,3.3856,2.4664,2.2488,9.4091,8.1017,-0.00032415,0,0,0,0,45,0.084736,-1.5034
12249,29398,860.18,7,1,-0.62783,3.3864,2.4664,2.249,9.4091,8.1023,0,0,0,0,0,45,0.084652,-1.5036
12250,29399,861.18,7,1,-0.62783,3.3865,2.4664,2.2492,9.4091,8.1029,0.0082003,0,0,0,0,45,0.084569,-1.5038
12251,29400,862.18,7,1,-0.29858,3.4121,2.4664,2.2494,9.4091,8.1035,0.008103,0,0,0,0,45,0.084492,-1.5039
12252,29401,863.2,7,1,0.44552,3.4711,2.4664,2.2494,9.4091,8.1037,0.028458,0,0,0,0,45,0.084467,-1.504
12253,29402,864.21,7,1,0.20726,3.4549,2.4666,2.2494,9.4095,8.1037,0.013743,0,0,0,0,45,0.084521,-1.5039
12254,29403,865.23,7,1,0.14162,3.4507,2.4666,2.2494,9.4097,8.1037,0.0129,0,0,0,0,45,0.084547,-1.5038
12255,29404,866.24,7,1,0.61707,3.4885,2.4667,2.2494,9.41,8.1037,0.020387,0,0,0,0,45,0.084579,-1.5037
12256,29405,867.26,7,1,0.32882,3.4676,2.4668,2.2494,9.4105,8.1037,0.010988,0,0,0,0,45,0.084653,-1.5036
12257,29406,868.26,7,1,0.13155,3.4528,2.4669,2.2494,9.4108,8.1037,-0.0037598,0,0,0,0,45,0.084692,-1.5035
12258,29407,869.26,7,1,-0.73446,3.3854,2.4669,2.2495,9.4109,8.1038,-0.013905,0,0,0,0,45,0.084684,-1.5035
12259,29408,870.26,7,1,-0.74956,3.3826,2.4669,2.2497,9.4109,8.1045,-0.013646,0,0,0,0,45,0.084587,-1.5037
12260,29409,871.26,7,1,-0.90169,3.3697,2.4669,2.2499,9.4109,8.1053,-0.023855,0,0,0,0,45,0.084483,-1.5039
12261,29410,872.27,7,1,-0.63358,3.3896,2.4669,2.2501,9.4109,8.1061,-0.01559,0,0,0,0,45,0.084371,-1.5042
12262,29411,873.29,7,1,-1.068,3.3554,2.4669,2.2503,9.4109,8.1068,-0.01948,0,0,0,0,45,0.084271,-1.5044
12263,29412,874.29,7,1,-1.2556,3.3394,2.4669,2.2507,9.4109,8.1078,-0.0090754,0,0,0,0,45,0.084124,-1.5047
12264,29413,875.31,7,1,-1.1543,3.346,2.4669,2.251,9.4109,8.109,-0.0072279,0,0,0,0,45,0.083959,-1.505
12265,29414,876.32,7,1,-0.80531,3.3728,2.4669,2.2513,9.4109,8.11,0.00068069,0,0,0,0,45,0.083817,-1.5053
12266,29415,877.34,7,1,-1.2,3.3418,2.4669,2.2516,9.4109,8.1108,-0.009594,0,0,0,0,45,0.083696,-1.5056
12267,29416,878.35,7,1,-1.2356,3.3379,2.4669,2.2519,9.4109,8.112,-0.0034033,0,0,0,0,45,0.083531,-1.5059
12268,29417,879.35,7,1,-0.71432,3.3783,2.4669,2.2522,9.4109,8.113,0.0078762,0,0,0,0,45,0.083389,-1.5062
12269,29418,880.37,7,1,-0.29858,3.4113,2.4669,2.2524,9.4109,8.1135,0.013095,0,0,0,0,45,0.083311,-1.5064
12270,29419,881.37,7,1,-0.29858,3.4125,2.4669,2.2524,9.4109,8.1138,0.007941,0,0,0,0,45,0.083271,-1.5065
12271,29420,882.37,7,1,-0.29408,3.4131,2.4669,2.2525,9.4109,8.1141,0.014359,0,0,0,0,45,0.083232,-1.5066
12272,29421,883.38,7,1,0.080665,3.4429,2.467,2.2526,9.4109,8.1143,0.021035,0,0,0,0,45,0.083211,-1.5066
12273,29422,884.4,7,1,0.080665,3.4442,2.467,2.2526,9.411,8.1143,0.013192,0,0,0,0,45,0.083221,-1.5066
12274,29423,885.42,7,1,-0.27862,3.4168,2.467,2.2526,9.411,8.1144,0.0010372,0,0,0,0,45,0.083214,-1.5066
12275,29424,886.43,7,1,-0.43578,3.4044,2.467,2.2527,9.411,8.1147,-0.0016206,0,0,0,0,45,0.083168,-1.5067
12276,29425,887.45,7,1,0.080485,3.4447,2.467,2.2528,9.4111,8.115,0.0062555,0,0,0,0,45,0.083139,-1.5068
12277,29426,888.45,7,1,0.080665,3.4455,2.467,2.2528,9.4111,8.115,0.00038896,0,0,0,0,45,0.08315,-1.5067
12278,29427,889.46,7,1,0.2024,3.4559,2.4671,2.2528,9.4113,8.115,0.0022689,0,0,0,0,45,0.083167,-1.5067
12279,29428,890.46,7,1,-0.91158,3.3689,2.4671,2.2529,9.4114,8.1153,-0.009594,0,0,0,0,45,0.083133,-1.5068
12280,29429,891.48,7,1,-1.0734,3.3544,2.4671,2.2532,9.4114,8.1162,-0.0099829,0,0,0,0,45,0.083004,-1.507
12281,29430,892.48,7,1,-0.80531,3.3745,2.4671,2.2534,9.4114,8.1171,-0.014132,0,0,0,0,45,0.082875,-1.5073
12282,29431,893.49,7,1,-0.6735,3.3843,2.4671,2.2536,9.4114,8.1178,-0.012349,0,0,0,0,45,0.082775,-1.5075
12283,29432,894.51,7,1,-0.11678,3.428,2.4671,2.2537,9.4114,8.1182,-0.0056397,0,0,0,0,45,0.082719,-1.5076
12284,29433,895.52,7,1,-0.6735,3.3851,2.4671,2.2539,9.4114,8.1186,0.0034033,0,0,0,0,45,0.082668,-1.5077
12285,29434,896.52,7,1,-0.43596,3.4034,2.4671,2.254,9.4114,8.1191,0.0098857,0,0,0,0,45,0.082595,-1.5079
12286,29435,897.54,7,1,-0.43578,3.4034,2.4671,2.2541,9.4114,8.1195,0.0058342,0,0,0,0,45,0.082536,-1.508
12287,29436,898.54,7,1,0.01503,3.439,2.4671,2.2542,9.4114,8.1198,0.010923,0,0,0,0,45,0.082508,-1.5081
12288,29437,899.56,7,1,0.019885,3.4402,2.4671,2.2542,9.4114,8.1198,0.0023985,0,0,0,0,45,0.082511,-1.5081
12289,29438,900.57,7,1,0.14144,3.4506,2.4671,2.2542,9.4115,8.1198,0.013159,0,0,0,0,45,0.082522,-1.5081
12290,29439,901.59,7,1,0.019706,3.4416,2.4671,2.2542,9.4116,8.1198,0.0076817,0,0,0,0,45,0.082532,-1.508
12291,29440,902.6,7,1,-0.26333,3.4194,2.4671,2.2542,9.4116,8.1199,0.0032088,0,0,0,0,45,0.082514,-1.5081
12292,29441,903.62,7,1,-0.42049,3.407,2.4671,2.2543,9.4116,8.1202,-0.00645,0,0,0,0,45,0.082466,-1.5082
12293,29442,904.63,7,1,-0.42049,3.4066,2.4671,2.2545,9.4116,8.1206,-0.0067417,0,0,0,0,45,0.08241,-1.5083
12294,29443,905.65,7,1,-0.10131,3.4316,2.4671,2.2545,9.4116,8.1209,-0.003857,0,0,0,0,45,0.082379,-1.5084
12295,29444,906.67,7,1,-0.25326,3.4199,2.4671,2.2546,9.4116,8.121,-0.0043756,0,0,0,0,45,0.082353,-1.5084
12296,29445,907.68,7,1,-0.4151,3.4073,2.4671,2.2547,9.4116,8.1214,-0.0024309,0,0,0,0,45,0.082304,-1.5085
12297,29446,908.7,7,1,0.019706,3.4413,2.4672,2.2547,9.4116,8.1215,0.0069038,0,0,0,0,45,0.082286,-1.5086
12298,29447,909.71,7,1,0.019885,3.442,2.4672,2.2547,9.4116,8.1215,0.0070659,0,0,0,0,45,0.082289,-1.5085
12299,29448,910.73,7,1,-0.39496,3.4094,2.4672,2.2548,9.4116,8.1218,-0.004459,0,0,0,0,45,0.082253,-1.5086
12300,29449,911.74,7,1,-0.77977,3.3786,2.4672,2.255,9.4116,8.1224,-0.0082651,0,0,0,0,45,0.082164,-1.5088
12301,29450,912.74,7,1,-0.24877,3.4198,2.4672,2.2551,9.4116,8.1228,0.0024958,0,0,0,0,45,0.08211,-1.5089
12302,29451,913.76,7,1,0.02528,3.442,2.4672,2.2551,9.4116,8.1229,9.7227e-05,0,0,0,0,45,0.082104,-1.5089
12303,29452,914.76,7,1,0.3842,3.471,2.4672,2.2551,9.4119,8.1229,0.005737,0,0,0,0,45,0.082142,-1.5089
12304,29453,915.77,7,1,0.48076,3.4796,2.4674,2.2551,9.4123,8.1229,0.019933,0,0,0,0,45,0.082203,-1.5087
12305,29454,916.79,7,1,0.59729,3.4899,2.4675,2.2551,9.4129,8.1229,0.014261,0,0,0,0,45,0.082279,-1.5086
12306,29455,917.81,7,1,0.17687,3.4575,2.4676,2.2551,9.4132,8.1229,0.0032736,0,0,0,0,45,0.082317,-1.5085
12307,29456,918.82,7,1,-0.28851,3.4207,2.4676,2.2552,9.4132,8.1231,-0.009756,0,0,0,0,45,0.082294,-1.5085
12308,29457,919.82,7,1,-0.39514,3.4115,2.4676,2.2553,9.4132,8.1234,-0.013451,0,0,0,0,45,0.082244,-1.5086
12309,29458,920.84,7,1,-1.3063,3.3384,2.4676,2.2556,9.4132,8.1245,-0.030176,0,0,0,0,45,0.082097,-1.509
12310,29459,921.84,7,1,-1.2408,3.3416,2.4676,2.2559,9.4132,8.1256,-0.023207,0,0,0,0,45,0.081931,-1.5093
12311,29460,922.85,7,1,-1.0936,3.3519,2.4676,2.2563,9.4132,8.1267,-0.014423,0,0,0,0,45,0.08178,-1.5096
12312,29461,923.87,7,1,-0.58251,3.3919,2.4676,2.2564,9.4132,8.1273,-0.0056721,0,0,0,0,45,0.08169,-1.5098
12313,29462,924.88,7,1,-0.58773,3.3916,2.4676,2.2566,9.4132,8.1279,-0.0039543,0,0,0,0,45,0.081611,-1.51
12314,29463,925.9,7,1,-1.008,3.3579,2.4676,2.2569,9.4132,8.1288,0.0039867,0,0,0,0,45,0.081484,-1.5102
12315,29464,926.92,7,1,-0.61254,3.3886,2.4676,2.2571,9.4132,8.1294,0.0072927,0,0,0,0,45,0.081395,-1.5104
12316,29465,927.92,7,1,-0.53684,3.3946,2.4676,2.2572,9.4132,8.1299,0.0085568,0,0,0,0,45,0.081323,-1.5106
12317,29466,928.93,7,1,-0.54169,3.3943,2.4676,2.2574,9.4132,8.1305,0.00055103,0,0,0,0,45,0.08125,-1.5107
12318,29467,929.93,7,1,-0.62765,3.3875,2.4676,2.2575,9.4132,8.1311,0.0055749,0,0,0,0,45,0.081168,-1.5109
12319,29468,930.95,7,1,0.02528,3.4394,2.4676,2.2576,9.4132,8.1311,0.010242,0,0,0,0,45,0.081162,-1.5109
12320,29469,931.96,7,1,-0.081173,3.4318,2.4676,2.2576,9.4132,8.1312,0.0086216,0,0,0,0,45,0.081152,-1.5109
12321,29470,932.96,7,1,-0.38507,3.4079,2.4676,2.2577,9.4132,8.1315,0.002755,0,0,0,0,45,0.081105,-1.511
12322,29471,933.98,7,1,-0.38507,3.4076,2.4676,2.2578,9.4132,8.1319,0.0040191,0,0,0,0,45,0.081053,-1.5111
12323,29472,934.98,7,1,0.02528,3.4405,2.4676,2.2578,9.4133,8.1319,0.00051856,0,0,0,0,45,0.081054,-1.5111
12324,29473,935.99,7,1,-0.075779,3.433,2.4676,2.2578,9.4133,8.132,0.00035653,0,0,0,0,45,0.081044,-1.5112
12325,29474,936.99,7,1,-0.076138,3.4332,2.4676,2.2578,9.4133,8.1321,0.0050239,0,0,0,0,45,0.081034,-1.5112
12326,29475,938.01,7,1,-0.36511,3.4104,2.4676,2.2579,9.4133,8.1324,0.00051856,0,0,0,0,45,0.080987,-1.5113
12327,29476,939.02,7,1,-0.59258,3.392,2.4676,2.2581,9.4133,8.133,-0.0095615,0,0,0,0,45,0.080908,-1.5114
12328,29477,940.02,7,1,-1.0126,3.3579,2.4676,2.2584,9.4133,8.1339,-0.014942,0,0,0,0,45,0.080778,-1.5117
12329,29478,941.02,7,1,-0.38489,3.4073,2.4676,2.2585,9.4133,8.1343,-0.0051536,0,0,0,0,45,0.080723,-1.5118
12330,29479,942.04,7,1,0.075989,3.4442,2.4677,2.2585,9.4133,8.1343,0.0067093,0,0,0,0,45,0.080732,-1.5118
12331,29480,943.06,7,1,0.13137,3.4478,2.4677,2.2586,9.4133,8.1346,0.011053,0,0,0,0,45,0.080683,-1.5119
12332,29481,944.07,7,1,-0.85602,3.3741,2.4677,2.2586,9.4135,8.1346,0.0030468,0,0,0,0,45,0.080697,-1.5119
12333,29482,945.07,7,1,-1.1493,3.3483,2.4677,2.2588,9.4135,8.1355,-0.011668,0,0,0,0,45,0.080583,-1.5121
12334,29483,946.07,7,1,-1.038,3.3548,2.4677,2.2592,9.4135,8.1365,-0.017665,0,0,0,0,45,0.080432,-1.5125
12335,29484,947.07,7,1,0.13119,3.4437,2.4677,2.2594,9.4135,8.1375,0.0069362,0,0,0,0,45,0.080299,-1.5127
12336,29485,948.09,7,1,0.49083,3.4749,2.4677,2.2594,9.4136,8.1375,0.0053156,0,0,0,0,45,0.080319,-1.5127
12337,29486,949.09,7,1,1.0628,3.5212,2.4679,2.2594,9.4141,8.1375,0.029787,0,0,0,0,45,0.080389,-1.5125
12338,29487,950.1,7,1,0.89561,3.5115,2.4682,2.2594,9.4152,8.1375,0.032769,0,0,0,0,45,0.080529,-1.5122
12339,29488,951.1,7,1,1.3214,3.5457,2.4684,2.2594,9.4161,8.1375,0.038214,0,0,0,0,45,0.080651,-1.512
12340,29489,952.12,7,1,1.0528,3.5274,2.4688,2.2594,9.4174,8.1375,0.016303,0,0,0,0,45,0.080825,-1.5116
12341,29490,953.12,7,1,0.73377,3.5039,2.4691,2.2594,9.4184,8.1375,0.0056073,0,0,0,0,45,0.080961,-1.5113
12342,29491,954.12,7,1,-0.00025434,3.4473,2.4693,2.2594,9.419,8.1375,-0.015039,0,0,0,0,45,0.08105,-1.5112
12343,29493,955.13,7,1,-0.00043416,3.4459,2.4693,2.2594,9.419,8.1375,-0.013257,0,0,0,0,45,0.08105,-1.5112
12344,29494,956.15,7,1,-0.00043416,3.4454,2.4693,2.2594,9.419,8.1375,-0.020258,0,0,0,0,45,0.08105,-1.5112
12345,29495,957.15,7,1,-7.4521e-05,3.4454,2.4693,2.2594,9.419,8.1375,-0.016465,0,0,0,0,45,0.08105,-1.5112
12346,29496,958.16,7,1,-0.00025434,3.445,2.4693,2.2594,9.419,8.1375,-0.011733,0,0,0,0,45,0.08105,-1.5112
12347,29497,959.18,7,1,-0.00025434,3.445,2.4693,2.2594,9.419,8.1375,-0.00029168,0,0,0,0,45,0.08105,-1.5112
12348,29498,960.18,7,1,-0.64797,3.3945,2.4693,2.2595,9.419,8.1376,-0.010242,0,0,0,0,45,0.081036,-1.5112
12349,29499,961.2,7,1,-0.97236,3.3674,2.4693,2.2597,9.419,8.1382,-0.01559,0,0,0,0,45,0.080943,-1.5114
12350,29500,962.21,7,1,-2.0558,3.2809,2.4693,2.26,9.419,8.1393,-0.032866,0,0,0,0,45,0.080787,-1.5117
12351,29501,963.21,7,1,-2.2126,3.2643,2.4693,2.2606,9.419,8.1412,-0.036172,0,0,0,0,45,0.080511,-1.5123
12352,29502,964.23,7,1,-2.6326,3.228,2.4693,2.2612,9.419,8.1433,-0.043367,0,0,0,0,45,0.080204,-1.5129
12353,29503,965.24,7,1,-2.086,3.2674,2.4693,2.2619,9.419,8.1456,-0.025281,0,0,0,0,45,0.079868,-1.5136
12354,29504,966.26,7,1,-1.2453,3.3326,2.4693,2.2624,9.419,8.1473,-0.0069362,0,0,0,0,45,0.079618,-1.5142
12355,29505,967.27,7,1,-1.5694,3.3073,2.4693,2.2628,9.419,8.1486,0.0056073,0,0,0,0,45,0.07944,-1.5145
12356,29506,968.27,7,1,-1.3574,3.3233,2.4693,2.2632,9.419,8.15,0.01196,0,0,0,0,45,0.07924,-1.515
12357,29507,969.29,7,1,-1.2254,3.3335,2.4693,2.2636,9.419,8.1512,0.021327,0,0,0,0,45,0.079063,-1.5153
12358,29508,970.29,7,1,-1.4483,3.3157,2.4693,2.264,9.419,8.1524,0.0097236,0,0,0,0,45,0.078892,-1.5157
12359,29509,971.31,7,1,-2.1115,3.2626,2.4693,2.2644,9.419,8.1539,-0.014034,0,0,0,0,45,0.078674,-1.5161
12360,29510,972.32,7,1,-2.6735,3.216,2.4693,2.2651,9.419,8.156,-0.01828,0,0,0,0,45,0.078372,-1.5168
12361,29511,973.34,7,1,-1.9193,3.2733,2.4693,2.2657,9.419,8.1582,-0.010015,0,0,0,0,45,0.078047,-1.5175
12362,29512,974.35,7,1,-1.1847,3.3313,2.4693,2.2662,9.419,8.1598,-0.00045376,0,0,0,0,45,0.077815,-1.5179
12363,29513,975.37,7,1,-0.83048,3.3601,2.4693,2.2665,9.419,8.1608,0.0089133,0,0,0,0,45,0.077671,-1.5183
12364,29514,976.37,7,1,-0.60769,3.3789,2.4693,2.2667,9.419,8.1615,0.023401,0,0,0,0,45,0.077571,-1.5185
12365,29515,977.38,7,1,-0.45052,3.3924,2.4693,2.2669,9.419,8.162,0.035426,0,0,0,0,45,0.077498,-1.5186
12366,29516,978.4,7,1,-0.45052,3.3933,2.4693,2.267,9.419,8.1625,0.024017,0,0,0,0,45,0.077436,-1.5187
12367,29517,979.41,7,1,0.36892,3.4588,2.4693,2.2671,9.4191,8.1627,0.025411,0,0,0,0,45,0.077416,-1.5188
12368,29518,980.41,7,1,-0.11138,3.4232,2.4694,2.2671,9.4194,8.1628,0.012511,0,0,0,0,45,0.077443,-1.5187
12369,29519,981.43,7,1,0.019706,3.434,2.4694,2.2671,9.4194,8.1628,0.010955,0,0,0,0,45,0.077435,-1.5187
12370,29520,982.43,7,1,0.080485,3.4397,2.4694,2.2671,9.4194,8.1628,0.0093995,0,0,0,0,45,0.077441,-1.5187
12371,29521,983.45,7,1,0.019706,3.4358,2.4694,2.2671,9.4195,8.1628,0.0084271,0,0,0,0,45,0.077449,-1.5187
12372,29522,984.45,7,1,0.13137,3.445,2.4694,2.2671,9.4195,8.1628,-0.0029495,0,0,0,0,45,0.077457,-1.5187
12373,29523,985.46,7,1,0.019706,3.4371,2.4694,2.2671,9.4196,8.1628,0.0027874,0,0,0,0,45,0.077469,-1.5187
12374,29524,986.48,7,1,0.13137,3.4463,2.4695,2.2671,9.4197,8.1628,0.0023985,0,0,0,0,45,0.077478,-1.5187
12375,29525,987.49,7,1,0.58182,3.4826,2.4696,2.2671,9.42,8.1628,0.0084919,0,0,0,0,45,0.077523,-1.5186
12376,29526,988.51,7,1,1.0628,3.5222,2.4698,2.2671,9.4208,8.1628,0.017276,0,0,0,0,45,0.077628,-1.5183
12377,29527,989.51,7,1,0.13155,3.4506,2.47,2.2671,9.4214,8.1628,0.0010372,0,0,0,0,45,0.077713,-1.5182
12378,29528,990.52,7,1,-0.28401,3.4175,2.47,2.2672,9.4215,8.1629,-0.0039219,0,0,0,0,45,0.077704,-1.5182
12379,29529,991.54,7,1,-0.63322,3.3891,2.47,2.2673,9.4215,8.1634,-0.011506,0,0,0,0,45,0.077641,-1.5183
12380,29530,992.56,7,1,-1.0734,3.3528,2.47,2.2676,9.4215,8.1642,-0.026092,0,0,0,0,45,0.077526,-1.5186
12381,29531,993.57,7,1,-0.91644,3.3638,2.47,2.2678,9.4215,8.1651,-0.031829,0,0,0,0,45,0.077393,-1.5188
12382,29532,994.59,7,1,-0.055998,3.4314,2.47,2.2679,9.4215,8.1655,-0.0037922,0,0,0,0,45,0.077337,-1.519
12383,29533,995.59,7,1,-0.3295,3.4104,2.47,2.268,9.4215,8.1657,-0.0013289,0,0,0,0,45,0.07731,-1.519
12384,29534,996.6,7,1,-0.54691,3.3932,2.47,2.2681,9.4215,8.1662,0.00087514,0,0,0,0,45,0.07725,-1.5191
12385,29535,997.62,7,1,0.029776,3.4386,2.47,2.2682,9.4215,8.1664,0.017243,0,0,0,0,45,0.077221,-1.5192
12386,29536,998.63,7,1,-0.32932,3.411,2.47,2.2683,9.4215,8.1666,0.0094967,0,0,0,0,45,0.077197,-1.5193
12387,29537,999.65,7,1,-0.3295,3.4107,2.47,2.2683,9.4215,8.1669,-0.0042136,0,0,0,0,45,0.077152,-1.5193
12388,29538,1000.6,7,1,-1.2455,3.3376,2.47,2.2686,9.4215,8.1677,-0.014585,0,0,0,0,45,0.077036,-1.5196
12389,29539,1001.7,7,1,-0.96229,3.3587,2.47,2.2689,9.4215,8.1687,-0.0069038,0,0,0,0,45,0.076892,-1.5199
12390,29540,1002.7,7,1,-1.1243,3.3447,2.47,2.2692,9.4215,8.1697,-0.018864,0,0,0,0,45,0.076749,-1.5202
12391,29541,1003.7,7,1,-0.60247,3.3856,2.47,2.2694,9.4215,8.1705,-0.0050563,0,0,0,0,45,0.076644,-1.5204
12392,29542,1004.7,7,1,-0.74956,3.3739,2.47,2.2696,9.4215,8.1711,-0.0073575,0,0,0,0,45,0.076551,-1.5206
12393,29543,1005.7,7,1,-0.90151,3.3614,2.47,2.2698,9.4215,8.1719,0.0048942,0,0,0,0,45,0.076437,-1.5208
12394,29544,1006.7,7,1,-0.5523,3.3888,2.47,2.27,9.4215,8.1726,0.0061259,0,0,0,0,45,0.076349,-1.521
12395,29545,1007.7,7,1,-0.24319,3.4136,2.47,2.2701,9.4215,8.1729,0.013808,0,0,0,0,45,0.076304,-1.5211
12396,29546,1008.7,7,1,0.13173,3.4442,2.47,2.2701,9.4216,8.173,0.011733,0,0,0,0,45,0.076306,-1.5211
12397,29547,1009.8,7,1,0.37449,3.4648,2.4701,2.2701,9.4219,8.173,0.018216,0,0,0,0,45,0.076346,-1.521
12398,29548,1010.8,7,1,0.075989,3.4421,2.4701,2.2701,9.4221,8.173,0.016141,0,0,0,0,45,0.076368,-1.521
12399,29549,1011.8,7,1,0.12616,3.4467,2.4702,2.2701,9.4222,8.173,0.011539,0,0,0,0,45,0.076383,-1.521
12400,29550,1012.8,7,1,0.029955,3.4395,2.4702,2.2701,9.4222,8.173,-0.00061584,0,0,0,0,45,0.07639,-1.5209
12401,29551,1013.8,7,1,0.075989,3.4434,2.4702,2.2701,9.4223,8.173,-0.00022688,0,0,0,0,45,0.076399,-1.5209
12402,29552,1014.8,7,1,0.13623,3.4486,2.4702,2.2701,9.4224,8.173,-0.0032736,0,0,0,0,45,0.076415,-1.5209
12403,29553,1015.8,7,1,0.080665,3.4447,2.4703,2.2701,9.4225,8.173,-0.00029173,0,0,0,0,45,0.076427,-1.5209
12404,29554,1016.8,7,1,0.45523,3.4747,2.4704,2.2701,9.4229,8.173,0.0070658,0,0,0,0,45,0.076478,-1.5208
12405,29555,1017.9,7,1,1.3212,3.545,2.4707,2.2701,9.424,8.173,0.02042,0,0,0,0,45,0.076637,-1.5204
12406,29556,1018.9,7,1,1.1493,3.5335,2.471,2.2701,9.4252,8.173,0.017081,0,0,0,0,45,0.076795,-1.5201
12407,29557,1019.9,7,1,0.83015,3.5092,2.4713,2.2701,9.4261,8.173,0.012932,0,0,0,0,45,0.076911,-1.5198
12408,29558,1020.9,7,1,-7.4521e-05,3.4439,2.4713,2.2701,9.4262,8.173,-0.0059962,0,0,0,0,45,0.076931,-1.5198
12409,29559,1021.9,7,1,-0.00043416,3.4431,2.4713,2.2701,9.4262,8.173,-0.019966,0,0,0,0,45,0.076931,-1.5198
12410,29560,1022.9,7,1,-7.4521e-05,3.4428,2.4713,2.2701,9.4262,8.173,-0.017924,0,0,0,0,45,0.076931,-1.5198
12411,29561,1023.9,7,1,-0.00043416,3.4428,2.4713,2.2701,9.4262,8.173,-0.013289,0,0,0,0,45,0.076931,-1.5198
12412,29562,1024.9,7,1,-0.00043416,3.4424,2.4713,2.2701,9.4262,8.173,-0.00051861,0,0,0,0,45,0.076931,-1.5198
12413,29563,1025.9,7,1,-0.00043416,3.4424,2.4713,2.2701,9.4262,8.173,-0.0002593,0,0,0,0,45,0.076931,-1.5198
12414,29564,1026.9,7,1,-0.00025434,3.4426,2.4713,2.2701,9.4262,8.173,-9.7227e-05,0,0,0,0,45,0.076931,-1.5198
