Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
11361,41900,628.11,7,1,-1.9243e-05,3.5351,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11362,41901,629.12,7,1,-0.00019985,3.5353,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11363,41902,630.12,7,1,-1.9243e-05,3.5354,2.2955,1.9703,8.8127,7.1609,0.00012951,0,0,0,0,25,0.16221,-1.2757
11364,41903,631.12,7,1,-0.00019985,3.5354,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11365,41904,632.12,7,1,-1.9243e-05,3.5358,2.2955,1.9703,8.8127,7.1609,0.00012951,0,0,0,0,25,0.16221,-1.2757
11366,41905,633.12,7,1,-1.9243e-05,3.5358,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11367,41906,634.14,7,1,-1.9243e-05,3.5358,2.2955,1.9703,8.8127,7.1609,0.00012951,0,0,0,0,25,0.16221,-1.2757
11368,41907,635.15,7,1,-1.9243e-05,3.5361,2.2955,1.9703,8.8127,7.1609,0.00012951,0,0,0,0,25,0.16221,-1.2757
11369,41908,636.17,7,1,-1.9243e-05,3.5361,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11370,41909,637.17,7,1,-1.9243e-05,3.5362,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11371,41910,638.18,7,1,-1.9243e-05,3.5361,2.2955,1.9703,8.8127,7.1609,6.4754e-05,0,0,0,0,25,0.16221,-1.2757
11372,41911,639.2,7,1,-1.9243e-05,3.5364,2.2955,1.9703,8.8127,7.1609,6.4754e-05,0,0,0,0,25,0.16221,-1.2757
11373,41912,640.2,7,1,-1.9243e-05,3.5366,2.2955,1.9703,8.8127,7.1609,0.00012951,0,0,0,0,25,0.16221,-1.2757
11374,41913,641.21,7,1,-1.9243e-05,3.5366,2.2955,1.9703,8.8127,7.1609,6.4754e-05,0,0,0,0,25,0.16221,-1.2757
11375,41914,642.21,7,1,-0.00019985,3.5366,2.2955,1.9703,8.8127,7.1609,6.4754e-05,0,0,0,0,25,0.16221,-1.2757
11376,41915,643.23,7,1,-1.9243e-05,3.5369,2.2955,1.9703,8.8127,7.1609,6.4754e-05,0,0,0,0,25,0.16221,-1.2757
11377,41916,644.25,7,1,-1.9243e-05,3.5369,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11378,41917,645.25,7,1,-1.9243e-05,3.5371,2.2955,1.9703,8.8127,7.1609,9.7132e-05,0,0,0,0,25,0.16221,-1.2757
11379,41918,646.26,7,1,-0.64768,3.4904,2.2955,1.9703,8.8127,7.1611,-0.0092275,0,0,0,0,25,0.16219,-1.2758
11380,41919,647.28,7,1,-0.8198,3.4768,2.2955,1.9705,8.8127,7.1617,-0.012012,0,0,0,0,25,0.16209,-1.276
11381,41920,648.29,7,1,-1.7165,3.4108,2.2955,1.9708,8.8127,7.1627,-0.025222,0,0,0,0,25,0.16195,-1.2762
11382,41921,649.31,7,1,-1.3923,3.4315,2.2955,1.9713,8.8127,7.1643,-0.021078,0,0,0,0,25,0.16172,-1.2767
11383,41922,650.31,7,1,-1.6452,3.4122,2.2955,1.9717,8.8127,7.1657,-0.024995,0,0,0,0,25,0.16152,-1.2771
11384,41923,651.31,7,1,-1.2052,3.4424,2.2955,1.9721,8.8127,7.1671,-0.0094542,0,0,0,0,25,0.1613,-1.2775
11385,41924,652.32,7,1,-1.1696,3.4446,2.2955,1.9724,8.8127,7.1683,-0.0063136,0,0,0,0,25,0.16114,-1.2779
11386,41925,653.34,7,1,-2.0051,3.3833,2.2955,1.9728,8.8127,7.1697,-0.0051804,0,0,0,0,25,0.16094,-1.2783
11387,41926,654.36,7,1,-2.1616,3.3695,2.2955,1.9734,8.8127,7.1716,-0.012303,0,0,0,0,25,0.16065,-1.2789
11388,41927,655.37,7,1,-1.6555,3.4043,2.2955,1.974,8.8127,7.1735,-0.0013275,0,0,0,0,25,0.16037,-1.2794
11389,41928,656.37,7,1,-1.5746,3.4097,2.2955,1.9744,8.8127,7.1751,-0.0064754,0,0,0,0,25,0.16014,-1.2799
11390,41929,657.39,7,1,-1.5491,3.4105,2.2955,1.9749,8.8127,7.1766,0.0050832,0,0,0,0,25,0.15992,-1.2803
11391,41930,658.4,7,1,-1.7566,3.3948,2.2955,1.9753,8.8127,7.1781,0.0026226,0,0,0,0,25,0.15969,-1.2808
11392,41931,659.42,7,1,-1.3517,3.4231,2.2955,1.9758,8.8127,7.1796,0.010976,0,0,0,0,25,0.15947,-1.2812
11393,41932,660.42,7,1,-0.76436,3.4658,2.2955,1.9761,8.8127,7.1808,0.012368,0,0,0,0,25,0.1593,-1.2815
11394,41933,661.43,7,1,-0.92185,3.455,2.2955,1.9763,8.8127,7.1816,0.0091951,0,0,0,0,25,0.15919,-1.2818
11395,41934,662.43,7,1,-0.56695,3.4807,2.2955,1.9765,8.8127,7.1823,0.014084,0,0,0,0,25,0.15908,-1.282
11396,41935,663.43,7,1,-0.57219,3.4812,2.2955,1.9767,8.8127,7.1829,0.017387,0,0,0,0,25,0.159,-1.2821
11397,41936,664.45,7,1,-0.41488,3.493,2.2955,1.9768,8.8127,7.1834,0.013955,0,0,0,0,25,0.15893,-1.2823
11398,41937,665.46,7,1,-0.65798,3.4757,2.2955,1.977,8.8127,7.1839,0.0018779,0,0,0,0,25,0.15885,-1.2824
11399,41938,666.46,7,1,-0.57689,3.4815,2.2955,1.9772,8.8127,7.1845,0.0052775,0,0,0,0,25,0.15877,-1.2826
11400,41939,667.48,7,1,-0.4203,3.4932,2.2955,1.9773,8.8127,7.185,0.0024607,0,0,0,0,25,0.1587,-1.2828
11401,41940,668.5,7,1,0.13146,3.5338,2.2955,1.9774,8.8127,7.1852,0.0082561,0,0,0,0,25,0.15867,-1.2828
11402,41941,669.51,7,1,0.13146,3.535,2.2956,1.9774,8.8128,7.1852,0.0083209,0,0,0,0,25,0.15869,-1.2828
11403,41942,670.53,7,1,1.0177,3.6005,2.2957,1.9774,8.8134,7.1852,0.02383,0,0,0,0,25,0.15877,-1.2826
11404,41943,671.54,7,1,1.1243,3.6101,2.296,1.9774,8.8145,7.1852,0.023441,0,0,0,0,25,0.15892,-1.2823
11405,41944,672.54,7,1,1.3421,3.6279,2.2964,1.9774,8.8157,7.1852,0.019103,0,0,0,0,25,0.15909,-1.282
11406,41945,673.56,7,1,0.78979,3.5897,2.2967,1.9774,8.8168,7.1852,0.011008,0,0,0,0,25,0.15924,-1.2817
11407,41946,674.57,7,1,0.62742,3.5787,2.2969,1.9774,8.8175,7.1852,-0.00395,0,0,0,0,25,0.15934,-1.2815
11408,41947,675.57,7,1,0.76974,3.5893,2.2971,1.9774,8.8182,7.1852,-0.0039824,0,0,0,0,25,0.15944,-1.2813
11409,41948,676.59,7,1,-1.9243e-05,3.5343,2.2972,1.9774,8.8186,7.1852,-0.018552,0,0,0,0,25,0.15949,-1.2812
11410,41949,677.6,7,1,-1.9243e-05,3.534,2.2972,1.9774,8.8186,7.1852,-0.011073,0,0,0,0,25,0.15949,-1.2812
11411,41950,678.62,7,1,-1.9243e-05,3.5338,2.2972,1.9774,8.8186,7.1852,-0.0089037,0,0,0,0,25,0.15949,-1.2812
11412,41951,679.62,7,1,-1.9243e-05,3.5337,2.2972,1.9774,8.8186,7.1852,-0.011073,0,0,0,0,25,0.15949,-1.2812
11413,41952,680.64,7,1,-1.9243e-05,3.534,2.2972,1.9774,8.8186,7.1852,-0.0002914,0,0,0,0,25,0.15949,-1.2812
11414,41953,681.64,7,1,-1.9243e-05,3.534,2.2972,1.9774,8.8186,7.1852,-3.2377e-05,0,0,0,0,25,0.15949,-1.2812
11415,41954,682.65,7,1,-1.9243e-05,3.5338,2.2972,1.9774,8.8186,7.1852,0,0,0,0,0,25,0.15949,-1.2812
11416,41955,683.67,7,1,-1.9243e-05,3.534,2.2972,1.9774,8.8186,7.1852,3.2377e-05,0,0,0,0,25,0.15949,-1.2812
11417,41956,684.68,7,1,-1.9243e-05,3.5343,2.2972,1.9774,8.8186,7.1852,6.4754e-05,0,0,0,0,25,0.15949,-1.2812
11418,41957,685.68,7,1,-1.9243e-05,3.5343,2.2972,1.9774,8.8186,7.1852,6.4754e-05,0,0,0,0,25,0.15949,-1.2812
11419,41958,686.7,7,1,-1.9243e-05,3.5341,2.2972,1.9774,8.8186,7.1852,3.2377e-05,0,0,0,0,25,0.15949,-1.2812
11420,41959,687.71,7,1,-1.9243e-05,3.5345,2.2972,1.9774,8.8186,7.1852,0.00012951,0,0,0,0,25,0.15949,-1.2812
11421,41960,688.73,7,1,-1.9243e-05,3.5345,2.2972,1.9774,8.8186,7.1852,3.2377e-05,0,0,0,0,25,0.15949,-1.2812
11422,41961,689.75,7,1,-1.9243e-05,3.5346,2.2972,1.9774,8.8186,7.1852,9.7132e-05,0,0,0,0,25,0.15949,-1.2812
11423,41962,690.75,7,1,-1.9243e-05,3.5348,2.2972,1.9774,8.8186,7.1852,6.4754e-05,0,0,0,0,25,0.15949,-1.2812
11424,41963,691.76,7,1,-1.9243e-05,3.5348,2.2972,1.9774,8.8186,7.1852,9.7132e-05,0,0,0,0,25,0.15949,-1.2812
11425,41964,692.78,7,1,-1.9243e-05,3.535,2.2972,1.9774,8.8186,7.1852,6.4754e-05,0,0,0,0,25,0.15949,-1.2812
11426,41965,693.79,7,1,-1.9243e-05,3.535,2.2972,1.9774,8.8186,7.1852,6.4754e-05,0,0,0,0,25,0.15949,-1.2812
11427,41966,694.79,7,1,-0.46021,3.5013,2.2972,1.9775,8.8186,7.1856,-0.0066697,0,0,0,0,25,0.15944,-1.2813
11428,41967,695.79,7,1,-0.62782,3.4883,2.2972,1.9776,8.8186,7.1861,-0.0092922,0,0,0,0,25,0.15936,-1.2814
11429,41968,696.81,7,1,-0.3905,3.505,2.2972,1.9778,8.8186,7.1866,-0.0059574,0,0,0,0,25,0.1593,-1.2816
11430,41969,697.82,7,1,-0.69862,3.4823,2.2972,1.9779,8.8186,7.1872,-0.010523,0,0,0,0,25,0.15921,-1.2817
11431,41970,698.82,7,1,-1.4025,3.4297,2.2972,1.9783,8.8186,7.1884,-0.014408,0,0,0,0,25,0.15903,-1.2821
11432,41971,699.84,7,1,-1.3671,3.4307,2.2972,1.9787,8.8186,7.1897,-0.011623,0,0,0,0,25,0.15884,-1.2825
11433,41972,700.84,7,1,-1.5999,3.4122,2.2972,1.9791,8.8186,7.1912,-0.018584,0,0,0,0,25,0.15862,-1.2829
11434,41973,701.85,7,1,-1.0228,3.4535,2.2972,1.9794,8.8186,7.1923,-0.0058279,0,0,0,0,25,0.15847,-1.2832
11435,41974,702.87,7,1,-1.63,3.4082,2.2972,1.9798,8.8186,7.1937,-0.0044357,0,0,0,0,25,0.15825,-1.2836
11436,41975,703.89,7,1,-0.51114,3.4898,2.2972,1.98,8.8186,7.1944,0.011753,0,0,0,0,25,0.15815,-1.2838
11437,41976,704.9,7,1,-0.0099528,3.527,2.2972,1.9801,8.8186,7.1945,0.022858,0,0,0,0,25,0.15814,-1.2839
11438,41977,705.9,7,1,-0.20736,3.5133,2.2972,1.9801,8.8186,7.1947,0.011947,0,0,0,0,25,0.15812,-1.2839
11439,41978,706.92,7,1,-1.6856,3.4043,2.2972,1.9805,8.8186,7.1961,-0.00090656,0,0,0,0,25,0.15791,-1.2843
11440,41979,707.93,7,1,-1.1895,3.4391,2.2972,1.9809,8.8186,7.1973,-0.010037,0,0,0,0,25,0.15774,-1.2847
11441,41980,708.93,7,1,-1.1492,3.4415,2.2972,1.9812,8.8186,7.1984,-0.01703,0,0,0,0,25,0.15758,-1.285
11442,41981,709.95,7,1,-1.6963,3.4003,2.2972,1.9817,8.8186,7.2,-0.022599,0,0,0,0,25,0.15734,-1.2855
11443,41982,710.96,7,1,-1.4124,3.42,2.2972,1.9821,8.8186,7.2014,0.0029463,0,0,0,0,25,0.15714,-1.2859
11444,41983,711.96,7,1,-0.32385,3.5,2.2972,1.9822,8.8186,7.2018,0.012109,0,0,0,0,25,0.15708,-1.286
11445,41984,712.98,7,1,0.086131,3.5312,2.2972,1.9822,8.8187,7.2018,0.017905,0,0,0,0,25,0.15709,-1.286
11446,41986,714,7,1,-1.023,3.45,2.2972,1.9825,8.8187,7.2027,0.0098103,0,0,0,0,25,0.15695,-1.2862
11447,41987,715.01,7,1,-1.053,3.4469,2.2972,1.9828,8.8187,7.2038,0.0053422,0,0,0,0,25,0.1568,-1.2865
11448,41988,716.03,7,1,-0.56226,3.4828,2.2972,1.9829,8.8187,7.2043,-0.0033025,0,0,0,0,25,0.15672,-1.2867
11449,41989,717.03,7,1,0.36409,3.5519,2.2973,1.9829,8.8191,7.2043,0.0043062,0,0,0,0,25,0.15678,-1.2866
11450,41990,718.04,7,1,0.36427,3.5529,2.2974,1.9829,8.8194,7.2043,0.020495,0,0,0,0,25,0.15683,-1.2865
11451,41991,719.04,7,1,1.1136,3.6073,2.2975,1.9829,8.8199,7.2043,0.031989,0,0,0,0,25,0.15689,-1.2864
11452,41992,720.06,7,1,1.099,3.6091,2.2979,1.9829,8.821,7.2043,0.025254,0,0,0,0,25,0.15705,-1.286
11453,41993,721.07,7,1,0.82049,3.5913,2.2982,1.9829,8.8221,7.2043,0.0074144,0,0,0,0,25,0.1572,-1.2857
11454,41994,722.09,7,1,-1.9243e-05,3.5335,2.2984,1.9829,8.8229,7.2043,-0.0037881,0,0,0,0,25,0.15731,-1.2855
11455,41995,723.09,7,1,-1.9243e-05,3.5322,2.2984,1.9829,8.8229,7.2043,-0.0056336,0,0,0,0,25,0.15731,-1.2855
11456,41996,724.1,7,1,-1.9243e-05,3.532,2.2984,1.9829,8.8229,7.2043,-0.015509,0,0,0,0,25,0.15731,-1.2855
11457,41997,725.1,7,1,-1.9243e-05,3.532,2.2984,1.9829,8.8229,7.2043,-0.015638,0,0,0,0,25,0.15731,-1.2855
11458,41998,726.1,7,1,-1.9243e-05,3.5322,2.2984,1.9829,8.8229,7.2043,-0.011818,0,0,0,0,25,0.15731,-1.2855
11459,41999,727.12,7,1,-1.9243e-05,3.5322,2.2984,1.9829,8.8229,7.2043,-3.2377e-05,0,0,0,0,25,0.15731,-1.2855
11460,42000,728.14,7,1,-0.045352,3.5291,2.2984,1.9829,8.8229,7.2043,-0.00058279,0,0,0,0,25,0.15731,-1.2855
11461,42001,729.14,7,1,-0.87092,3.4699,2.2984,1.983,8.8229,7.2045,-0.012433,0,0,0,0,25,0.15729,-1.2856
11462,42002,730.15,7,1,-1.0685,3.4537,2.2984,1.9832,8.8229,7.2053,-0.015671,0,0,0,0,25,0.15717,-1.2858
11463,42003,731.17,7,1,-1.6656,3.4092,2.2984,1.9835,8.8229,7.2064,-0.024574,0,0,0,0,25,0.15701,-1.2861
11464,42004,732.18,7,1,-2.0407,3.3795,2.2984,1.984,8.8229,7.2081,-0.030532,0,0,0,0,25,0.15676,-1.2866
11465,42005,733.2,7,1,-1.2052,3.4373,2.2984,1.9846,8.8229,7.2099,-0.018293,0,0,0,0,25,0.1565,-1.2872
11466,42006,734.21,7,1,-1.7465,3.3978,2.2984,1.9849,8.8229,7.2112,-0.014084,0,0,0,0,25,0.15631,-1.2875
11467,42007,735.23,7,1,-1.8932,3.3855,2.2984,1.9854,8.8229,7.2129,-0.013404,0,0,0,0,25,0.15606,-1.288
11468,42008,736.23,7,1,-1.7265,3.3961,2.2984,1.9859,8.8229,7.2146,-0.0022988,0,0,0,0,25,0.15581,-1.2885
11469,42009,737.25,7,1,-2.1771,3.3622,2.2984,1.9865,8.8229,7.2164,-0.0031082,0,0,0,0,25,0.15555,-1.2891
11470,42010,738.25,7,1,-2.0962,3.3661,2.2984,1.9871,8.8229,7.2184,-0.014278,0,0,0,0,25,0.15525,-1.2897
11471,42011,739.26,7,1,-1.9994,3.3718,2.2984,1.9876,8.8229,7.2203,-0.0050509,0,0,0,0,25,0.15496,-1.2902
11472,42012,740.28,7,1,-1.6255,3.3977,2.2984,1.9882,8.8229,7.2222,0.0026226,0,0,0,0,25,0.15469,-1.2908
11473,42013,741.28,7,1,-1.6961,3.3923,2.2984,1.9886,8.8229,7.2237,-0.00064754,0,0,0,0,25,0.15446,-1.2912
11474,42014,742.28,7,1,-1.1897,3.4286,2.2984,1.9891,8.8229,7.2252,0.013534,0,0,0,0,25,0.15424,-1.2917
11475,42015,743.28,7,1,-1.0784,3.437,2.2984,1.9894,8.8229,7.2263,0.014375,0,0,0,0,25,0.15408,-1.292
11476,42016,744.29,7,1,-0.80987,3.4571,2.2984,1.9897,8.8229,7.2273,0.017225,0,0,0,0,25,0.15394,-1.2923
11477,42017,745.31,7,1,-0.96718,3.4459,2.2984,1.9899,8.8229,7.2281,0.0096484,0,0,0,0,25,0.15382,-1.2925
11478,42018,746.32,7,1,-0.84076,3.4551,2.2984,1.9902,8.8229,7.229,0.012659,0,0,0,0,25,0.15368,-1.2928
11479,42019,747.32,7,1,-0.45046,3.4838,2.2984,1.9904,8.8229,7.2297,0.010976,0,0,0,0,25,0.15358,-1.293
11480,42020,748.34,7,1,0.014791,3.5186,2.2984,1.9905,8.8229,7.23,0.016253,0,0,0,0,25,0.15354,-1.2931
11481,42021,749.35,7,1,-0.27834,3.4985,2.2984,1.9905,8.8229,7.2301,0.0082562,0,0,0,0,25,0.15353,-1.2931
11482,42022,750.37,7,1,-0.11633,3.5108,2.2984,1.9906,8.8229,7.2303,0.012983,0,0,0,0,25,0.1535,-1.2932
11483,42023,751.37,7,1,0.14212,3.5306,2.2984,1.9906,8.823,7.2304,0.015088,0,0,0,0,25,0.15349,-1.2932
11484,42024,752.39,7,1,0.26331,3.5405,2.2984,1.9906,8.8232,7.2304,0.0046299,0,0,0,0,25,0.15352,-1.2931
11485,42025,753.4,7,1,0.67835,3.5712,2.2985,1.9906,8.8235,7.2304,0.010425,0,0,0,0,25,0.15356,-1.293
11486,42026,754.42,7,1,1.0779,3.602,2.2988,1.9906,8.8243,7.2304,0.020657,0,0,0,0,25,0.15368,-1.2928
11487,42027,755.42,7,1,1.0127,3.5994,2.2991,1.9906,8.8254,7.2304,0.017678,0,0,0,0,25,0.15383,-1.2925
11488,42028,756.43,7,1,1.1748,3.6123,2.2993,1.9906,8.8263,7.2304,0.01635,0,0,0,0,25,0.15395,-1.2922
11489,42029,757.43,7,1,0.98737,3.6005,2.2997,1.9906,8.8276,7.2304,0.012039,0,0,0,0,25,0.15413,-1.2919
11490,42030,758.45,7,1,0.52646,3.5681,2.2999,1.9906,8.8284,7.2304,-0.00067992,0,0,0,0,25,0.15424,-1.2917
11491,42031,759.46,7,1,0.67365,3.5791,2.3001,1.9906,8.829,7.2304,-0.0046623,0,0,0,0,25,0.15433,-1.2915
11492,42032,760.48,7,1,-1.9243e-05,3.5311,2.3002,1.9906,8.8295,7.2304,-0.013621,0,0,0,0,25,0.1544,-1.2913
11493,42033,761.49,7,1,-1.9243e-05,3.5306,2.3002,1.9906,8.8295,7.2304,-0.015712,0,0,0,0,25,0.1544,-1.2913
11494,42034,762.49,7,1,-1.9243e-05,3.5304,2.3002,1.9906,8.8295,7.2304,-0.014052,0,0,0,0,25,0.1544,-1.2913
11495,42035,763.49,7,1,-1.9243e-05,3.5303,2.3002,1.9906,8.8295,7.2304,-0.0075763,0,0,0,0,25,0.1544,-1.2913
11496,42036,764.49,7,1,-0.05059,3.5267,2.3002,1.9906,8.8295,7.2304,-0.01049,0,0,0,0,25,0.1544,-1.2914
11497,42037,765.51,7,1,-1.9243e-05,3.5303,2.3002,1.9906,8.8295,7.2305,-6.4754e-05,0,0,0,0,25,0.15439,-1.2914
11498,42038,766.53,7,1,-1.9243e-05,3.5304,2.3002,1.9906,8.8295,7.2305,0,0,0,0,0,25,0.15439,-1.2914
11499,42039,767.54,7,1,-0.96212,3.4598,2.3002,1.9907,8.8295,7.2309,-0.014084,0,0,0,0,25,0.15433,-1.2915
11500,42040,768.56,7,1,-1.0683,3.4506,2.3002,1.991,8.8295,7.2319,-0.015217,0,0,0,0,25,0.15418,-1.2918
11501,42041,769.56,7,1,-1.7819,3.3972,2.3002,1.9914,8.8295,7.2333,-0.026646,0,0,0,0,25,0.15398,-1.2922
11502,42042,770.57,7,1,-2.4,3.3494,2.3002,1.992,8.8295,7.2353,-0.036198,0,0,0,0,25,0.15369,-1.2928
11503,42043,771.57,7,1,-2.4198,3.3452,2.3002,1.9927,8.8295,7.2375,-0.023312,0,0,0,0,25,0.15335,-1.2934
11504,42044,772.57,7,1,-1.6154,3.4019,2.3002,1.9932,8.8295,7.2394,-0.010037,0,0,0,0,25,0.15308,-1.294
11505,42045,773.57,7,1,-1.0429,3.4433,2.3002,1.9936,8.8295,7.2406,0.0087418,0,0,0,0,25,0.1529,-1.2944
11506,42046,774.59,7,1,-1.3062,3.4241,2.3002,1.9939,8.8295,7.2418,0.01457,0,0,0,0,25,0.15273,-1.2947
11507,42047,775.6,7,1,-1.4279,3.4145,2.3002,1.9943,8.8295,7.2431,0.013696,0,0,0,0,25,0.15253,-1.2951
11508,42048,776.62,7,1,-1.5847,3.402,2.3002,1.9948,8.8295,7.2446,6.4754e-05,0,0,0,0,25,0.15232,-1.2955
11509,42049,777.64,7,1,-1.6553,3.3959,2.3002,1.9952,8.8295,7.2461,-0.0093894,0,0,0,0,25,0.15209,-1.296
11510,42050,778.64,7,1,-2.5311,3.3302,2.3002,1.9958,8.8295,7.2481,-0.018876,0,0,0,0,25,0.15179,-1.2966
11511,42051,779.65,7,1,-2.3039,3.3447,2.3002,1.9965,8.8295,7.2504,-0.014019,0,0,0,0,25,0.15145,-1.2972
11512,42052,780.65,7,1,-1.6856,3.3888,2.3002,1.997,8.8295,7.2523,-0.0051156,0,0,0,0,25,0.15117,-1.2978
11513,42053,781.67,7,1,-1.0985,3.432,2.3002,1.9974,8.8295,7.2535,0.005925,0,0,0,0,25,0.15099,-1.2982
11514,42054,782.68,7,1,-0.8254,3.4524,2.3002,1.9977,8.8295,7.2544,0.0113,0,0,0,0,25,0.15086,-1.2984
11515,42055,783.68,7,1,-1.2303,3.4232,2.3002,1.998,8.8295,7.2555,0.018649,0,0,0,0,25,0.1507,-1.2987
11516,42056,784.7,7,1,-0.46039,3.4797,2.3002,1.9982,8.8295,7.2562,0.027003,0,0,0,0,25,0.1506,-1.2989
11517,42057,785.71,7,1,-0.46039,3.4806,2.3002,1.9983,8.8295,7.2566,0.0098426,0,0,0,0,25,0.15054,-1.2991
11518,42058,786.71,7,1,-0.29369,3.4935,2.3002,1.9984,8.8295,7.257,0.008321,0,0,0,0,25,0.15049,-1.2992
11519,42059,787.73,7,1,0.014971,3.5171,2.3002,1.9984,8.8295,7.2571,0.018746,0,0,0,0,25,0.15048,-1.2992
11520,42060,788.74,7,1,-0.12175,3.5079,2.3002,1.9985,8.8295,7.2572,0.0057955,0,0,0,0,25,0.15047,-1.2992
11521,42061,789.76,7,1,-0.44034,3.4853,2.3002,1.9986,8.8295,7.2575,0.0010037,0,0,0,0,25,0.15042,-1.2993
11522,42062,790.78,7,1,-0.44034,3.4853,2.3002,1.9987,8.8295,7.2579,-0.0015541,0,0,0,0,25,0.15035,-1.2994
11523,42063,791.79,7,1,-0.27834,3.4971,2.3002,1.9988,8.8295,7.2582,-0.0039176,0,0,0,0,25,0.15031,-1.2995
11524,42064,792.81,7,1,0.20768,3.5337,2.3003,1.9988,8.8297,7.2583,0.0051479,0,0,0,0,25,0.15032,-1.2995
11525,42065,793.82,7,1,-0.2684,3.4995,2.3003,1.9989,8.8297,7.2585,0.0028492,0,0,0,0,25,0.1503,-1.2995
11526,42066,794.84,7,1,-0.42012,3.4887,2.3003,1.999,8.8297,7.2589,0.00067992,0,0,0,0,25,0.15025,-1.2997
11527,42067,795.84,7,1,-0.4203,3.4883,2.3003,1.9991,8.8297,7.2593,-0.0017807,0,0,0,0,25,0.15019,-1.2998
11528,42068,796.85,7,1,-0.41994,3.4885,2.3003,1.9992,8.8297,7.2597,-0.0089361,0,0,0,0,25,0.15013,-1.2999
11529,42069,797.85,7,1,-0.4203,3.4885,2.3003,1.9993,8.8297,7.2601,-0.002234,0,0,0,0,25,0.15007,-1.3
11530,42070,798.87,7,1,-0.41994,3.4885,2.3003,1.9994,8.8297,7.2605,3.2377e-05,0,0,0,0,25,0.15001,-1.3001
11531,42071,799.87,7,1,-0.58248,3.4763,2.3003,1.9996,8.8297,7.2611,-0.0023959,0,0,0,0,25,0.14993,-1.3003
11532,42072,800.87,7,1,-0.95671,3.4487,2.3003,1.9998,8.8297,7.2619,-0.0079648,0,0,0,0,25,0.14981,-1.3005
11533,42073,801.87,7,1,-1.124,3.4356,2.3003,2.0001,8.8297,7.263,-0.010587,0,0,0,0,25,0.14966,-1.3008
11534,42074,802.89,7,1,-2.5518,3.3285,2.3003,2.0008,8.8297,7.2651,-0.032021,0,0,0,0,25,0.14933,-1.3015
11535,42075,803.9,7,1,-1.9394,3.3713,2.3003,2.0014,8.8297,7.2671,-0.021078,0,0,0,0,25,0.14905,-1.3021
11536,42076,804.92,7,1,-1.9793,3.3674,2.3003,2.0019,8.8297,7.269,-0.01635,0,0,0,0,25,0.14877,-1.3026
11537,42077,805.93,7,1,-2.0552,3.3603,2.3003,2.0025,8.8297,7.2709,-0.015185,0,0,0,0,25,0.14848,-1.3032
11538,42078,806.93,7,1,-0.58248,3.4686,2.3003,2.0027,8.8297,7.2716,0.027553,0,0,0,0,25,0.14837,-1.3034
11539,42079,807.95,7,1,-1.448,3.4053,2.3003,2.0031,8.8297,7.2729,0.0066697,0,0,0,0,25,0.14818,-1.3038
11540,42080,808.96,7,1,-1.2049,3.4226,2.3003,2.0034,8.8297,7.2741,0.010976,0,0,0,0,25,0.14801,-1.3041
11541,42081,809.98,7,1,-1.053,3.4336,2.3003,2.0037,8.8297,7.2752,0.014505,0,0,0,0,25,0.14785,-1.3044
11542,42082,810.98,7,1,-0.4147,3.4814,2.3003,2.0039,8.8297,7.2756,0.0027197,0,0,0,0,25,0.14779,-1.3046
11543,42084,811.99,7,1,-0.22271,3.4963,2.3003,2.0039,8.8297,7.2758,0.018131,0,0,0,0,25,0.14776,-1.3046
11544,42085,813.01,7,1,-0.59242,3.4695,2.3003,2.0041,8.8297,7.2764,0.009357,0,0,0,0,25,0.14768,-1.3048
11545,42086,814.03,7,1,-0.40495,3.4835,2.3003,2.0042,8.8297,7.2768,0.0099722,0,0,0,0,25,0.14762,-1.3049
11546,42087,815.03,7,1,-0.035057,3.5116,2.3003,2.0042,8.8297,7.2768,0.0062164,0,0,0,0,25,0.14761,-1.3049
11547,42088,816.04,7,1,-0.39899,3.4891,2.3003,2.0042,8.8299,7.2768,-0.0012951,0,0,0,0,25,0.14763,-1.3049
11548,42089,817.04,7,1,-0.40025,3.4862,2.3003,2.0043,8.8299,7.2772,0.0033349,0,0,0,0,25,0.14758,-1.305
11549,42090,818.06,7,1,0.14194,3.5267,2.3004,2.0043,8.83,7.2772,0.0086771,0,0,0,0,25,0.1476,-1.305
11550,42091,819.07,7,1,-0.36955,3.4909,2.3004,2.0043,8.8302,7.2772,-0.0040148,0,0,0,0,25,0.14761,-1.3049
