Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
8832,30669,1094.7,7,1,-1.9243e-05,3.4275,0.99958,2.1602,3.9701,7.772,0.0035615,0,0,0,0,25,0.030714,-0.94258
8833,30670,1095.7,7,1,-1.9243e-05,3.4281,0.99958,2.1602,3.9701,7.772,0.0040472,0,0,0,0,25,0.030714,-0.94258
8834,30671,1096.7,7,1,-1.9243e-05,3.4281,0.99958,2.1602,3.9701,7.772,0.00038853,0,0,0,0,25,0.030714,-0.94258
8835,30672,1097.7,7,1,-1.9243e-05,3.4283,0.99958,2.1602,3.9701,7.772,0.001198,0,0,0,0,25,0.030714,-0.94258
8836,30673,1098.7,7,1,-1.9243e-05,3.4284,0.99958,2.1602,3.9701,7.772,0.00025902,0,0,0,0,25,0.030714,-0.94258
8837,30674,1099.7,7,1,-1.9243e-05,3.4284,0.99958,2.1602,3.9701,7.772,0.00016189,0,0,0,0,25,0.030714,-0.94258
8838,30675,1100.7,7,1,-1.9243e-05,3.4288,0.99958,2.1602,3.9701,7.772,0.00016189,0,0,0,0,25,0.030714,-0.94258
8839,30676,1101.8,7,1,-0.045352,3.425,0.99958,2.1602,3.9701,7.772,-0.00061517,0,0,0,0,25,0.030709,-0.94259
8840,30677,1102.8,7,1,-0.18189,3.4134,0.99958,2.1602,3.9701,7.7722,-0.0030111,0,0,0,0,25,0.030689,-0.94263
8841,30678,1103.8,7,1,-0.3439,3.3986,0.99958,2.1603,3.9701,7.7725,-0.0059574,0,0,0,0,25,0.030646,-0.94271
8842,30679,1104.8,7,1,-0.66322,3.37,0.99958,2.1605,3.9701,7.773,-0.011721,0,0,0,0,25,0.030563,-0.94288
8843,30680,1105.8,7,1,-1.5135,3.2916,0.99958,2.1609,3.9701,7.7742,-0.026711,0,0,0,0,25,0.030382,-0.94324
8844,30681,1106.8,7,1,-1.7313,3.2651,0.99958,2.1613,3.9701,7.7758,-0.029722,0,0,0,0,25,0.030146,-0.94372
8845,30682,1107.8,7,1,-2.0248,3.2314,0.99958,2.1619,3.9701,7.7775,-0.033607,0,0,0,0,25,0.029874,-0.94427
8846,30683,1108.8,7,1,-0.99229,3.3221,0.99958,2.1622,3.9701,7.7786,-0.009875,0,0,0,0,25,0.029709,-0.9446
8847,30684,1109.8,7,1,-0.54672,3.3635,0.99958,2.1624,3.9701,7.7792,0.013437,0,0,0,0,25,0.029618,-0.94478
8848,30685,1110.9,7,1,-1.3873,3.2874,0.99958,2.1627,3.9701,7.7804,0.003691,0,0,0,0,25,0.029445,-0.94513
8849,30686,1111.9,7,1,-1.9894,3.2253,0.99958,2.1633,3.9701,7.7821,-0.0022017,0,0,0,0,25,0.029179,-0.94566
8850,30687,1112.9,7,1,-2.0153,3.2154,0.99958,2.1638,3.9701,7.7839,-0.020754,0,0,0,0,25,0.028901,-0.94622
8851,30688,1113.9,7,1,-1.3114,3.2788,0.99958,2.1642,3.9701,7.7852,-0.016545,0,0,0,0,25,0.028702,-0.94662
8852,30689,1114.9,7,1,-0.52126,3.3541,0.99958,2.1644,3.9701,7.7858,0.012659,0,0,0,0,25,0.028612,-0.9468
8853,30690,1115.9,7,1,-0.40007,3.368,0.99958,2.1645,3.9701,7.7862,0.027423,0,0,0,0,25,0.028554,-0.94692
8854,30691,1116.9,7,1,-0.40495,3.3698,0.99958,2.1646,3.9701,7.7866,0.030111,0,0,0,0,25,0.028498,-0.94703
8855,30692,1117.9,7,1,-0.62764,3.3504,0.99958,2.1648,3.9701,7.7872,0.014991,0,0,0,0,25,0.028414,-0.9472
8856,30693,1118.9,7,1,-1.185,3.2983,0.99958,2.1651,3.9701,7.7882,-0.0097456,0,0,0,0,25,0.028257,-0.94751
8857,30694,1119.9,7,1,-0.91643,3.3206,0.99958,2.1654,3.9701,7.7891,-0.0088713,0,0,0,0,25,0.028127,-0.94777
8858,30695,1120.9,7,1,-1.2607,3.2869,0.99958,2.1657,3.9701,7.7902,-0.016318,0,0,0,0,25,0.027954,-0.94812
8859,30696,1122,7,1,-1.1794,3.2923,0.99958,2.1661,3.9701,7.7913,-0.011721,0,0,0,0,25,0.027787,-0.94846
8860,30697,1123,7,1,-1.0129,3.3065,0.99958,2.1664,3.9701,7.7923,0.0011008,0,0,0,0,25,0.027643,-0.94875
8861,30698,1124,7,1,-0.23301,3.3799,0.99958,2.1664,3.9701,7.7925,0.01185,0,0,0,0,25,0.027607,-0.94882
8862,30699,1125,7,1,-0.22795,3.3833,0.99958,2.1665,3.9701,7.7927,0.018876,0,0,0,0,25,0.027575,-0.94888
8863,30700,1126,7,1,-0.60777,3.3498,0.99958,2.1667,3.9701,7.7933,0.011364,0,0,0,0,25,0.027495,-0.94904
8864,30701,1127,7,1,-0.8962,3.3222,0.99958,2.1669,3.9701,7.7941,0.0031082,0,0,0,0,25,0.027373,-0.94929
8865,30702,1128,7,1,-0.91101,3.3195,0.99958,2.1672,3.9701,7.795,-0.011526,0,0,0,0,25,0.027243,-0.94955
8866,30703,1129,7,1,-0.64317,3.3436,0.99958,2.1673,3.9701,7.7956,-0.007641,0,0,0,0,25,0.027152,-0.94973
8867,30704,1130,7,1,-0.93648,3.3162,0.99958,2.1676,3.9701,7.7964,-0.006864,0,0,0,0,25,0.027023,-0.94999
8868,30705,1131,7,1,-0.77447,3.3329,0.99958,2.1678,3.9701,7.797,0.0018455,0,0,0,0,25,0.026936,-0.95017
8869,30706,1132,7,1,-0.56226,3.3462,0.99958,2.168,3.9701,7.7977,0.0051804,0,0,0,0,25,0.026828,-0.95038
8870,30707,1133.1,7,1,-0.41018,3.3622,0.99958,2.1682,3.9701,7.7983,0.0038528,0,0,0,0,25,0.026749,-0.95054
8871,30708,1134.1,7,1,-0.41018,3.3653,0.99958,2.1683,3.9701,7.7987,0.0095836,0,0,0,0,25,0.026691,-0.95066
8872,30709,1135.1,7,1,-0.25287,3.3786,0.99958,2.1684,3.9701,7.799,0.0070258,0,0,0,0,25,0.026635,-0.95077
8873,30710,1136.1,7,1,-0.25287,3.3815,0.99958,2.1685,3.9701,7.7993,0.010069,0,0,0,0,25,0.0266,-0.95084
8874,30711,1137.1,7,1,-0.40476,3.3703,0.99958,2.1685,3.9701,7.7995,0.0040795,0,0,0,0,25,0.026563,-0.95091
8875,30712,1138.1,7,1,0.020028,3.4038,0.99958,2.1686,3.9701,7.7999,0.0078677,0,0,0,0,25,0.026512,-0.95102
8876,30713,1139.1,7,1,-0.25829,3.386,0.99958,2.1686,3.9701,7.7999,0.0040795,0,0,0,0,25,0.026512,-0.95102
8877,30714,1140.1,7,1,0.075656,3.4116,0.99958,2.1687,3.9701,7.8001,0.0061841,0,0,0,0,25,0.02648,-0.95108
8878,30715,1141.1,7,1,0.13146,3.42,0.99961,2.1687,3.9702,7.8001,0.0076087,0,0,0,0,25,0.026491,-0.95106
8879,30716,1142.1,7,1,0.3845,3.4428,0.99965,2.1687,3.9703,7.8001,0.014667,0,0,0,0,25,0.026513,-0.95101
8880,30717,1143.1,7,1,0.48094,3.4537,0.99976,2.1687,3.9707,7.8001,0.0093246,0,0,0,0,25,0.026569,-0.9509
8881,30718,1144.2,7,1,1.0127,3.4995,0.99992,2.1687,3.9713,7.8001,0.022923,0,0,0,0,25,0.026648,-0.95075
8882,30719,1145.2,7,1,0.64819,3.4754,1.0002,2.1687,3.9722,7.8001,0.012271,0,0,0,0,25,0.026782,-0.95048
8883,30720,1146.2,7,1,1.0889,3.5115,1.0004,2.1687,3.9729,7.8001,0.018066,0,0,0,0,25,0.026882,-0.95027
8884,30721,1147.2,7,1,0.49648,3.4676,1.0007,2.1687,3.9739,7.8001,0.0046299,0,0,0,0,25,0.027021,-0.95
8885,30722,1148.2,7,1,0.64277,3.4788,1.0008,2.1687,3.9744,7.8001,0.0046947,0,0,0,0,25,0.027094,-0.94985
8886,30723,1149.2,7,1,0.76486,3.4903,1.001,2.1687,3.9751,7.8001,-0.0025254,0,0,0,0,25,0.027187,-0.94966
8887,30724,1150.2,7,1,-1.9243e-05,3.43,1.0012,2.1687,3.9757,7.8001,-0.0090656,0,0,0,0,25,0.027273,-0.94949
8888,30725,1151.2,7,1,-1.9243e-05,3.4273,1.0012,2.1687,3.9757,7.8001,-0.017354,0,0,0,0,25,0.027273,-0.94949
8889,30726,1152.3,7,1,-1.9243e-05,3.4263,1.0012,2.1687,3.9757,7.8001,-0.0081266,0,0,0,0,25,0.027273,-0.94949
8890,30727,1153.3,7,1,-1.9243e-05,3.426,1.0012,2.1687,3.9757,7.8001,-0.010749,0,0,0,0,25,0.027273,-0.94949
8891,30728,1154.3,7,1,-1.9243e-05,3.4258,1.0012,2.1687,3.9757,7.8001,-0.013113,0,0,0,0,25,0.027273,-0.94949
8892,30729,1155.3,7,1,-1.9243e-05,3.4258,1.0012,2.1687,3.9757,7.8001,-0.00045328,0,0,0,0,25,0.027273,-0.94949
8893,30730,1156.3,7,1,-1.9243e-05,3.4258,1.0012,2.1687,3.9757,7.8001,-0.00019426,0,0,0,0,25,0.027273,-0.94949
8894,30731,1157.3,7,1,-1.9243e-05,3.4257,1.0012,2.1687,3.9757,7.8001,-0.00012951,0,0,0,0,25,0.027273,-0.94949
8895,30732,1158.3,7,1,-1.9243e-05,3.4258,1.0012,2.1687,3.9757,7.8001,-3.2377e-05,0,0,0,0,25,0.027273,-0.94949
8896,30733,1159.3,7,1,-1.9243e-05,3.4258,1.0012,2.1687,3.9757,7.8001,-3.2377e-05,0,0,0,0,25,0.027273,-0.94949
8897,30734,1160.4,7,1,-1.9243e-05,3.426,1.0012,2.1687,3.9757,7.8001,6.4754e-05,0,0,0,0,25,0.027273,-0.94949
8898,30735,1161.4,7,1,-1.9243e-05,3.426,1.0012,2.1687,3.9757,7.8001,6.4754e-05,0,0,0,0,25,0.027273,-0.94949
8899,30736,1162.4,7,1,-1.9243e-05,3.4262,1.0012,2.1687,3.9757,7.8001,9.7132e-05,0,0,0,0,25,0.027273,-0.94949
8900,30737,1163.4,7,1,-1.9243e-05,3.4263,1.0012,2.1687,3.9757,7.8001,9.7132e-05,0,0,0,0,25,0.027273,-0.94949
8901,30738,1164.4,7,1,-1.9243e-05,3.4263,1.0012,2.1687,3.9757,7.8001,0.00012951,0,0,0,0,25,0.027273,-0.94949
8902,30739,1165.4,7,1,-1.9243e-05,3.4265,1.0012,2.1687,3.9757,7.8001,0.00012951,0,0,0,0,25,0.027273,-0.94949
8903,30740,1166.4,7,1,-1.9243e-05,3.4266,1.0012,2.1687,3.9757,7.8001,0.00012951,0,0,0,0,25,0.027273,-0.94949
8904,30741,1167.4,7,1,-0.00019985,3.4266,1.0012,2.1687,3.9757,7.8001,9.7132e-05,0,0,0,0,25,0.027273,-0.94949
8905,30742,1168.4,7,1,-1.9243e-05,3.4268,1.0012,2.1687,3.9757,7.8001,0.00012951,0,0,0,0,25,0.027273,-0.94949
8906,30743,1169.4,7,1,-0.67875,3.369,1.0012,2.1688,3.9757,7.8003,-0.011462,0,0,0,0,25,0.027237,-0.94956
8907,30744,1170.4,7,1,-1.0681,3.3319,1.0012,2.169,3.9757,7.8011,-0.018908,0,0,0,0,25,0.027119,-0.9498
8908,30745,1171.5,7,1,-1.6152,3.2784,1.0012,2.1694,3.9757,7.8024,-0.029625,0,0,0,0,25,0.026936,-0.95017
8909,30746,1172.5,7,1,-2.2329,3.2144,1.0012,2.1699,3.9757,7.8041,-0.042446,0,0,0,0,25,0.02667,-0.9507
8910,30747,1173.5,7,1,-2.6528,3.1623,1.0012,2.1706,3.9757,7.8063,-0.052872,0,0,0,0,25,0.02633,-0.95138
8911,30748,1174.5,7,1,-3.139,3.0998,1.0012,2.1714,3.9757,7.8088,-0.0474,0,0,0,0,25,0.025926,-0.9522
8912,30749,1175.5,7,1,-2.7393,3.1208,1.0012,2.1722,3.9757,7.8114,-0.033316,0,0,0,0,25,0.025517,-0.95302
8913,30750,1176.5,7,1,-2.4245,3.143,1.0012,2.1729,3.9757,7.8136,-0.016286,0,0,0,0,25,0.02516,-0.95373
8914,30751,1177.5,7,1,-0.93648,3.2876,1.0012,2.1734,3.9757,7.8152,0.016124,0,0,0,0,25,0.024917,-0.95422
8915,30752,1178.5,7,1,0.12677,3.397,1.0012,2.1736,3.9757,7.8156,0.05679,0,0,0,0,25,0.024861,-0.95433
8916,30753,1179.6,7,1,0.12641,3.4064,1.0012,2.1736,3.9758,7.8156,0.057178,0,0,0,0,25,0.024878,-0.9543
8917,30754,1180.6,7,1,1.2359,3.5076,1.0014,2.1736,3.9765,7.8156,0.078256,0,0,0,0,25,0.024977,-0.9541
8918,30755,1181.6,7,1,1.3466,3.5243,1.0018,2.1736,3.9778,7.8156,0.053196,0,0,0,0,25,0.025159,-0.95374
8919,30757,1182.6,7,1,1.0889,3.5076,1.0021,2.1736,3.979,7.8156,0.024315,0,0,0,0,25,0.025328,-0.9534
8920,30758,1183.6,7,1,0.71917,3.4796,1.0024,2.1736,3.9798,7.8156,0.01525,0,0,0,0,25,0.025449,-0.95315
8921,30759,1184.6,7,1,-1.9243e-05,3.4198,1.0025,2.1736,3.9802,7.8156,-0.016253,0,0,0,0,25,0.025493,-0.95306
8922,30760,1185.6,7,1,-1.9243e-05,3.4187,1.0025,2.1736,3.9802,7.8156,-0.020495,0,0,0,0,25,0.025493,-0.95306
8923,30761,1186.6,7,1,-1.9243e-05,3.4184,1.0025,2.1736,3.9802,7.8156,-0.017646,0,0,0,0,25,0.025493,-0.95306
8924,30762,1187.6,7,1,-1.9243e-05,3.4187,1.0025,2.1736,3.9802,7.8156,-0.01253,0,0,0,0,25,0.025493,-0.95306
8925,30763,1188.6,7,1,-1.9243e-05,3.4189,1.0025,2.1736,3.9802,7.8156,-0.0010684,0,0,0,0,25,0.025493,-0.95306
8926,30764,1189.7,7,1,-1.9243e-05,3.419,1.0025,2.1736,3.9802,7.8156,0,0,0,0,0,25,0.025493,-0.95306
8927,30765,1190.7,7,1,-0.00019985,3.4194,1.0025,2.1736,3.9802,7.8156,9.7132e-05,0,0,0,0,25,0.025493,-0.95306
8928,30766,1191.7,7,1,-1.9243e-05,3.4197,1.0025,2.1736,3.9802,7.8156,0.00019426,0,0,0,0,25,0.025493,-0.95306
8929,30767,1192.7,7,1,-1.9243e-05,3.4202,1.0025,2.1736,3.9802,7.8156,0.0002914,0,0,0,0,25,0.025493,-0.95306
8930,30768,1193.7,7,1,-1.9243e-05,3.4203,1.0025,2.1736,3.9802,7.8156,0.00025902,0,0,0,0,25,0.025493,-0.95306
8931,30769,1194.7,7,1,-1.9243e-05,3.4207,1.0025,2.1736,3.9802,7.8156,0.0002914,0,0,0,0,25,0.025493,-0.95306
8932,30770,1195.7,7,1,-1.9243e-05,3.421,1.0025,2.1736,3.9802,7.8156,0.00022664,0,0,0,0,25,0.025493,-0.95306
8933,30771,1196.7,7,1,-1.9243e-05,3.4211,1.0025,2.1736,3.9802,7.8156,0.00025902,0,0,0,0,25,0.025493,-0.95306
8934,30772,1197.8,7,1,-0.080932,3.4143,1.0025,2.1736,3.9802,7.8156,-0.001198,0,0,0,0,25,0.025485,-0.95308
8935,30773,1198.8,7,1,-0.43583,3.3831,1.0025,2.1737,3.9802,7.816,-0.0075115,0,0,0,0,25,0.025436,-0.95318
8936,30774,1199.8,7,1,-0.6634,3.3614,1.0025,2.1738,3.9802,7.8165,-0.011915,0,0,0,0,25,0.025352,-0.95335
8937,30775,1200.8,7,1,-0.9773,3.3307,1.0025,2.1741,3.9802,7.8174,-0.018066,0,0,0,0,25,0.025226,-0.9536
8938,30776,1201.8,7,1,-1.8173,3.2487,1.0025,2.1746,3.9802,7.8189,-0.033219,0,0,0,0,25,0.025001,-0.95405
8939,30777,1202.8,7,1,-1.5188,3.269,1.0025,2.175,3.9802,7.8203,-0.023247,0,0,0,0,25,0.024781,-0.95449
8940,30778,1203.8,7,1,-0.8198,3.3316,1.0025,2.1753,3.9802,7.8212,-0.0064106,0,0,0,0,25,0.024642,-0.95477
8941,30779,1204.8,7,1,-0.25829,3.3839,1.0025,2.1754,3.9802,7.8216,0.010134,0,0,0,0,25,0.02459,-0.95488
8942,30780,1205.8,7,1,0.050371,3.4139,1.0025,2.1754,3.9802,7.8216,0.031665,0,0,0,0,25,0.024588,-0.95488
8943,30781,1206.8,7,1,-0.33379,3.3818,1.0025,2.1755,3.9802,7.8219,0.022243,0,0,0,0,25,0.024553,-0.95495
8944,30782,1207.8,7,1,-0.39483,3.3763,1.0025,2.1756,3.9802,7.8222,0.0093894,0,0,0,0,25,0.0245,-0.95506
8945,30783,1208.8,7,1,-0.15733,3.3975,1.0025,2.1756,3.9802,7.8224,0.0032701,0,0,0,0,25,0.024471,-0.95512
8946,30784,1209.8,7,1,-0.82522,3.3379,1.0025,2.1758,3.9802,7.8231,-0.014732,0,0,0,0,25,0.024373,-0.95531
8947,30785,1210.9,7,1,-1.3418,3.2866,1.0025,2.1762,3.9802,7.8243,-0.0192,0,0,0,0,25,0.024198,-0.95567
8948,30786,1211.9,7,1,-1.4732,3.2685,1.0025,2.1766,3.9802,7.8256,-0.021628,0,0,0,0,25,0.023994,-0.95608
8949,30787,1212.9,7,1,-1.6354,3.2478,1.0025,2.177,3.9802,7.827,-0.029722,0,0,0,0,25,0.023771,-0.95652
8950,30788,1213.9,7,1,-1.3215,3.2738,1.0025,2.1774,3.9802,7.8283,-0.013469,0,0,0,0,25,0.023579,-0.95691
8951,30789,1214.9,7,1,-1.5543,3.2483,1.0025,2.1779,3.9802,7.8297,-0.008418,0,0,0,0,25,0.023365,-0.95734
8952,30790,1215.9,7,1,-0.79976,3.3195,1.0025,2.1781,3.9802,7.8305,0.0095837,0,0,0,0,25,0.023239,-0.95759
8953,30791,1216.9,7,1,-0.63324,3.3371,1.0025,2.1783,3.9802,7.8311,0.017192,0,0,0,0,25,0.023149,-0.95777
8954,30792,1217.9,7,1,-0.27816,3.3721,1.0025,2.1784,3.9802,7.8314,0.019588,0,0,0,0,25,0.023105,-0.95786
8955,30793,1218.9,7,1,0.030323,3.4029,1.0025,2.1784,3.9802,7.8315,0.030564,0,0,0,0,25,0.023105,-0.95786
8956,30794,1220,7,1,0.030143,3.4056,1.0025,2.1784,3.9803,7.8315,0.017516,0,0,0,0,25,0.02311,-0.95785
8957,30795,1221,7,1,-0.64786,3.3449,1.0025,2.1786,3.9803,7.832,0.0017807,0,0,0,0,25,0.023024,-0.95802
8958,30796,1222,7,1,-0.63305,3.3449,1.0025,2.1787,3.9803,7.8326,-0.0050832,0,0,0,0,25,0.022937,-0.9582
8959,30797,1223,7,1,-0.51656,3.3549,1.0025,2.1789,3.9803,7.8331,-0.0090333,0,0,0,0,25,0.022864,-0.95834
8960,30798,1224,7,1,-0.16185,3.3881,1.0025,2.1789,3.9803,7.8333,-0.0032701,0,0,0,0,25,0.022839,-0.95839
8961,30799,1225,7,1,-0.040656,3.4004,1.0025,2.1789,3.9803,7.8333,0.010717,0,0,0,0,25,0.022833,-0.95841
8962,30800,1226,7,1,-0.040837,3.402,1.0025,2.179,3.9803,7.8334,0.011364,0,0,0,0,25,0.022827,-0.95842
8963,30801,1227,7,1,-0.28358,3.3812,1.0025,2.179,3.9803,7.8336,0.0052451,0,0,0,0,25,0.022789,-0.95849
8964,30802,1228,7,1,-0.16185,3.3923,1.0025,2.1791,3.9803,7.8338,0.0011008,0,0,0,0,25,0.022765,-0.95854
8965,30803,1229,7,1,0.54669,3.4566,1.0026,2.1791,3.9808,7.8338,0.011397,0,0,0,0,25,0.02284,-0.95839
8966,30804,1230,7,1,0.035561,3.4161,1.0027,2.1791,3.9809,7.8338,0.002914,0,0,0,0,25,0.022864,-0.95834
8967,30805,1231,7,1,0.035561,3.415,1.0027,2.1791,3.981,7.8338,0.0067345,0,0,0,0,25,0.022869,-0.95833
8968,30806,1232,7,1,-0.47574,3.3656,1.0027,2.1793,3.981,7.8344,-0.0052451,0,0,0,0,25,0.022774,-0.95853
8969,30807,1233,7,1,-0.48098,3.3663,1.0027,2.1794,3.981,7.8349,-0.017516,0,0,0,0,25,0.022708,-0.95866
8970,30808,1234,7,1,0.12117,3.4127,1.0027,2.1795,3.981,7.8353,-0.0025578,0,0,0,0,25,0.022643,-0.95879
8971,30809,1235.1,7,1,0.83133,3.4694,1.0027,2.1795,3.9811,7.8353,0.010911,0,0,0,0,25,0.022662,-0.95875
8972,30810,1236.1,7,1,0.70869,3.4751,1.003,2.1795,3.9819,7.8353,0.024704,0,0,0,0,25,0.022778,-0.95852
8973,30811,1237.1,7,1,0.72928,3.4789,1.0032,2.1795,3.9826,7.8353,0.022373,0,0,0,0,25,0.022878,-0.95832
8974,30812,1238.1,7,1,-1.9243e-05,3.4232,1.0034,2.1795,3.9833,7.8353,0.011494,0,0,0,0,25,0.022972,-0.95813
8975,30813,1239.1,7,1,-1.9243e-05,3.419,1.0034,2.1795,3.9833,7.8353,0.00016189,0,0,0,0,25,0.022972,-0.95813
8976,30814,1240.1,7,1,-1.9243e-05,3.4186,1.0034,2.1795,3.9833,7.8353,-0.012724,0,0,0,0,25,0.022972,-0.95813
8977,30815,1241.1,7,1,-1.9243e-05,3.4184,1.0034,2.1795,3.9833,7.8353,-0.011526,0,0,0,0,25,0.022972,-0.95813
8978,30816,1242.1,7,1,-1.9243e-05,3.4184,1.0034,2.1795,3.9833,7.8353,-0.012368,0,0,0,0,25,0.022972,-0.95813
8979,30817,1243.2,7,1,-0.00019985,3.4184,1.0034,2.1795,3.9833,7.8353,-0.00032377,0,0,0,0,25,0.022972,-0.95813
8980,30818,1244.2,7,1,-1.9243e-05,3.4189,1.0034,2.1795,3.9833,7.8353,6.4754e-05,0,0,0,0,25,0.022972,-0.95813
8981,30819,1245.2,7,1,-1.9243e-05,3.4189,1.0034,2.1795,3.9833,7.8353,9.7132e-05,0,0,0,0,25,0.022972,-0.95813
8982,30820,1246.2,7,1,-1.9243e-05,3.419,1.0034,2.1795,3.9833,7.8353,0.00012951,0,0,0,0,25,0.022972,-0.95813
8983,30821,1247.2,7,1,-1.9243e-05,3.4192,1.0034,2.1795,3.9833,7.8353,0.00016189,0,0,0,0,25,0.022972,-0.95813
8984,30822,1248.2,7,1,-1.9243e-05,3.4194,1.0034,2.1795,3.9833,7.8353,0.00016189,0,0,0,0,25,0.022972,-0.95813
8985,30823,1249.2,7,1,-1.9243e-05,3.4197,1.0034,2.1795,3.9833,7.8353,0.00019426,0,0,0,0,25,0.022972,-0.95813
8986,30824,1250.2,7,1,-1.9243e-05,3.42,1.0034,2.1795,3.9833,7.8353,0.00016189,0,0,0,0,25,0.022972,-0.95813
8987,30825,1251.2,7,1,-1.9243e-05,3.4202,1.0034,2.1795,3.9833,7.8353,0.00019426,0,0,0,0,25,0.022972,-0.95813
8988,30826,1252.2,7,1,-0.33379,3.3927,1.0034,2.1795,3.9833,7.8354,-0.0053422,0,0,0,0,25,0.022962,-0.95815
8989,30827,1253.2,7,1,-0.05077,3.414,1.0034,2.1796,3.9833,7.8356,-0.0011008,0,0,0,0,25,0.022924,-0.95822
8990,30828,1254.3,7,1,-0.05059,3.4152,1.0034,2.1796,3.9833,7.8357,-0.00090656,0,0,0,0,25,0.022917,-0.95824
8991,30829,1255.3,7,1,-0.05077,3.4155,1.0034,2.1797,3.9833,7.8357,-0.00090656,0,0,0,0,25,0.02291,-0.95825
8992,30830,1256.3,7,1,-0.05077,3.4156,1.0034,2.1797,3.9833,7.8358,-0.00093894,0,0,0,0,25,0.022903,-0.95827
8993,30831,1257.3,7,1,-0.22795,3.4009,1.0034,2.1797,3.9833,7.8359,0.0019426,0,0,0,0,25,0.022889,-0.95829
8994,30832,1258.3,7,1,-0.47574,3.3787,1.0034,2.1798,3.9833,7.8362,-0.0072201,0,0,0,0,25,0.022848,-0.95838
8995,30833,1259.3,7,1,-0.35907,3.3867,1.0034,2.1799,3.9833,7.8366,-0.0057308,0,0,0,0,25,0.022786,-0.9585
8996,30834,1260.3,7,1,-0.35943,3.3862,1.0034,2.18,3.9833,7.8369,-0.0058279,0,0,0,0,25,0.022736,-0.9586
8997,30835,1261.3,7,1,-0.4557,3.3774,1.0034,2.1801,3.9833,7.8373,-0.007641,0,0,0,0,25,0.022682,-0.95871
8998,30836,1262.3,7,1,-0.95183,3.3334,1.0034,2.1803,3.9833,7.8379,-0.013372,0,0,0,0,25,0.022597,-0.95888
8999,30837,1263.3,7,1,-1.1539,3.3107,1.0034,2.1806,3.9833,7.8388,-0.013469,0,0,0,0,25,0.022455,-0.95917
9000,30838,1264.4,7,1,-0.42012,3.3711,1.0034,2.1808,3.9833,7.8397,-0.0030758,0,0,0,0,25,0.022327,-0.95942
9001,30839,1265.4,7,1,-1.9243e-05,3.4098,1.0034,2.1809,3.9833,7.8399,0.0047595,0,0,0,0,25,0.022287,-0.9595
9002,30840,1266.4,7,1,-1.9243e-05,3.4127,1.0034,2.1809,3.9833,7.8399,0.0071554,0,0,0,0,25,0.022287,-0.9595
9003,30841,1267.4,7,1,-1.9243e-05,3.4142,1.0034,2.1809,3.9833,7.8399,0.016577,0,0,0,0,25,0.022287,-0.9595
9004,30842,1268.4,7,1,-0.66304,3.358,1.0034,2.181,3.9833,7.8402,0.009875,0,0,0,0,25,0.022253,-0.95957
9005,30843,1269.4,7,1,-1.3871,3.29,1.0034,2.1812,3.9833,7.841,-0.016545,0,0,0,0,25,0.022122,-0.95984
9006,30844,1270.4,7,1,-2.2072,3.2062,1.0034,2.1817,3.9833,7.8426,-0.041151,0,0,0,0,25,0.021882,-0.96032
9007,30845,1271.4,7,1,-2.6884,3.1453,1.0034,2.1824,3.9833,7.8447,-0.053649,0,0,0,0,25,0.021552,-0.96098
9008,30846,1272.4,7,1,-2.5262,3.1429,1.0034,2.1831,3.9833,7.847,-0.054361,0,0,0,0,25,0.021183,-0.96172
9009,30847,1273.4,7,1,-1.7568,3.2076,1.0034,2.1837,3.9833,7.849,-0.029625,0,0,0,0,25,0.020875,-0.96234
9010,30848,1274.4,7,1,-1.1084,3.2722,1.0034,2.1842,3.9833,7.8503,-0.0028492,0,0,0,0,25,0.02067,-0.96275
9011,30849,1275.4,7,1,-0.75966,3.3106,1.0034,2.1844,3.9833,7.8512,0.022016,0,0,0,0,25,0.020533,-0.96303
9012,30850,1276.4,7,1,-1.2148,3.272,1.0034,2.1847,3.9833,7.8521,0.026711,0,0,0,0,25,0.020403,-0.96329
9013,30851,1277.5,7,1,-1.0683,3.2829,1.0034,2.185,3.9833,7.8531,0.028654,0,0,0,0,25,0.020241,-0.96361
9014,30852,1278.5,7,1,-0.96718,3.2924,1.0034,2.1853,3.9833,7.8541,0.016771,0,0,0,0,25,0.020102,-0.96389
9015,30853,1279.5,7,1,-0.85557,3.3033,1.0034,2.1856,3.9833,7.8549,0.0056984,0,0,0,0,25,0.019973,-0.96415
9016,30854,1280.5,7,1,-0.36937,3.3501,1.0034,2.1857,3.9833,7.8555,0.0076734,0,0,0,0,25,0.019884,-0.96433
9017,30855,1281.5,7,1,0.13146,3.4001,1.0034,2.1858,3.9833,7.8557,0.02574,0,0,0,0,25,0.019864,-0.96437
9018,30856,1282.5,7,1,0.12659,3.4048,1.0034,2.1858,3.9835,7.8557,0.02438,0,0,0,0,25,0.019882,-0.96433
9019,30857,1283.5,7,1,-0.34914,3.3655,1.0034,2.1858,3.9835,7.8558,0.01457,0,0,0,0,25,0.019873,-0.96435
9020,30858,1284.5,7,1,-0.34914,3.3646,1.0034,2.1859,3.9835,7.8562,0.012141,0,0,0,0,25,0.019824,-0.96445
