Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
9349,26444,327.59,7,1,-1.6871,3.4295,2.2567,1.6947,8.6192,6.2504,0.0071955,0,0,0,0,45,0.24888,-1.1579
9350,26445,328.61,7,1,-2.1984,3.3886,2.2567,1.6952,8.6192,6.2523,-0.0039543,0,0,0,0,45,0.24862,-1.1584
9351,26446,329.62,7,1,-1.2743,3.4585,2.2567,1.6957,8.6192,6.2539,-0.021749,0,0,0,0,45,0.24839,-1.1589
9352,26447,330.64,7,1,-2.1428,3.3916,2.2567,1.6962,8.6192,6.2556,-0.041812,0,0,0,0,45,0.24815,-1.1594
9353,26448,331.65,7,1,-1.3203,3.454,2.2567,1.6967,8.6192,6.2572,-0.016498,0,0,0,0,45,0.24794,-1.1599
9354,26449,332.65,7,1,-1.3325,3.4528,2.2567,1.697,8.6192,6.2585,0.0047646,0,0,0,0,45,0.24776,-1.1602
9355,26450,333.67,7,1,-0.85062,3.4901,2.2567,1.6973,8.6192,6.2595,0.020355,0,0,0,0,45,0.24762,-1.1605
9356,26451,334.69,7,1,-1.3451,3.4525,2.2567,1.6977,8.6192,6.2606,-0.0011992,0,0,0,0,45,0.24746,-1.1608
9357,26452,335.7,7,1,-0.86105,3.4893,2.2567,1.698,8.6192,6.2616,0.019577,0,0,0,0,45,0.24733,-1.1611
9358,26453,336.7,7,1,0.037867,3.5588,2.2567,1.698,8.6193,6.2619,0.020971,0,0,0,0,45,0.24728,-1.1612
9359,26454,337.72,7,1,-0.84055,3.4925,2.2567,1.6982,8.6193,6.2625,0.0079085,0,0,0,0,45,0.24721,-1.1614
9360,26455,338.73,7,1,-0.35342,3.5298,2.2567,1.6984,8.6193,6.263,0.0079085,0,0,0,0,45,0.24714,-1.1615
9361,26456,339.73,7,1,-0.34623,3.5308,2.2567,1.6984,8.6193,6.2634,0.01572,0,0,0,0,45,0.24709,-1.1616
9362,26457,340.73,7,1,0.15763,3.57,2.2568,1.6985,8.6194,6.2635,0.016109,0,0,0,0,45,0.24709,-1.1616
9363,26458,341.75,7,1,0.16032,3.5711,2.2568,1.6985,8.6195,6.2635,0.0023985,0,0,0,0,45,0.24711,-1.1616
9364,26459,342.76,7,1,0.55899,3.6024,2.2569,1.6985,8.62,6.2635,0.022008,0,0,0,0,45,0.24717,-1.1615
9365,26460,343.78,7,1,0.37773,3.5896,2.2571,1.6985,8.6204,6.2635,0.011928,0,0,0,0,45,0.24723,-1.1613
9366,26461,344.79,7,1,0.4092,3.5925,2.2572,1.6985,8.6208,6.2635,0.012317,0,0,0,0,45,0.24729,-1.1612
9367,26462,345.81,7,1,0.85875,3.628,2.2574,1.6985,8.6216,6.2635,0.011474,0,0,0,0,45,0.24739,-1.161
9368,26463,346.81,7,1,0.20672,3.5789,2.2575,1.6985,8.6219,6.2635,-0.0045701,0,0,0,0,45,0.24743,-1.1609
9369,26464,347.83,7,1,-0.86339,3.4969,2.2575,1.6987,8.622,6.2641,-0.018475,0,0,0,0,45,0.24735,-1.1611
9370,26465,348.83,7,1,0.01521,3.5637,2.2575,1.6987,8.622,6.2643,-0.0052183,0,0,0,0,45,0.24732,-1.1611
9371,26466,349.83,7,1,-0.34821,3.5361,2.2575,1.6988,8.622,6.2646,-0.011344,0,0,0,0,45,0.24729,-1.1612
9372,26467,350.83,7,1,-0.85188,3.4972,2.2575,1.699,8.622,6.2653,-0.026221,0,0,0,0,45,0.24719,-1.1614
9373,26468,351.84,7,1,-0.45106,3.5275,2.2575,1.6992,8.622,6.2659,0.0057693,0,0,0,0,45,0.24711,-1.1616
9374,26469,352.86,7,1,-1.5816,3.4402,2.2575,1.6995,8.622,6.2672,-0.011279,0,0,0,0,45,0.24694,-1.162
9375,26470,353.87,7,1,-0.88029,3.4932,2.2575,1.6998,8.622,6.2681,-0.0085892,0,0,0,0,45,0.2468,-1.1622
9376,26471,354.89,7,1,-1.5192,3.4436,2.2575,1.7002,8.622,6.2695,-0.010858,0,0,0,0,45,0.24661,-1.1626
9377,26472,355.9,7,1,-0.5924,3.5144,2.2575,1.7004,8.622,6.2703,-0.0025281,0,0,0,0,45,0.24651,-1.1628
9378,26473,356.92,7,1,-1.0146,3.4818,2.2575,1.7007,8.622,6.2712,0.0080058,0,0,0,0,45,0.24638,-1.1631
9379,26474,357.92,7,1,-0.076138,3.5541,2.2575,1.7008,8.622,6.2714,0.012187,0,0,0,0,45,0.24636,-1.1632
9380,26475,358.93,7,1,-0.48595,3.5232,2.2575,1.7009,8.622,6.2718,0.015687,0,0,0,0,45,0.2463,-1.1633
9381,26476,359.93,7,1,-0.48379,3.5232,2.2575,1.701,8.622,6.2723,0.0018475,0,0,0,0,45,0.24623,-1.1634
9382,26477,360.95,7,1,0.10872,3.5689,2.2575,1.701,8.6221,6.2723,0.01734,0,0,0,0,45,0.24624,-1.1634
9383,26478,361.97,7,1,0.046139,3.5648,2.2575,1.701,8.6221,6.2723,0.0023661,0,0,0,0,45,0.24625,-1.1634
9384,26479,362.98,7,1,-0.25182,3.5423,2.2575,1.7011,8.6221,6.2726,0.0038246,0,0,0,0,45,0.24622,-1.1635
9385,26480,364,7,1,-0.14681,3.5504,2.2575,1.7011,8.6221,6.2727,0.0054452,0,0,0,0,45,0.24619,-1.1635
9386,26481,365,7,1,-0.84739,3.4964,2.2575,1.7014,8.6221,6.2735,-0.014294,0,0,0,0,45,0.24609,-1.1637
9387,26482,366.01,7,1,-0.9569,3.4877,2.2575,1.7016,8.6221,6.2744,-0.015331,0,0,0,0,45,0.24596,-1.164
9388,26483,367.03,7,1,-0.15076,3.5492,2.2575,1.7017,8.6221,6.2746,0.0013613,0,0,0,0,45,0.24594,-1.164
9389,26484,368.03,7,1,-0.85476,3.4954,2.2575,1.7019,8.6221,6.2754,-0.010988,0,0,0,0,45,0.24583,-1.1643
9390,26485,369.04,7,1,-1.275,3.4624,2.2575,1.7023,8.6221,6.2767,-0.007001,0,0,0,0,45,0.24566,-1.1646
9391,26486,370.06,7,1,-0.99448,3.4833,2.2575,1.7026,8.6221,6.2777,-0.00093994,0,0,0,0,45,0.24551,-1.1649
9392,26487,371.08,7,1,-0.7938,3.4984,2.2575,1.7029,8.6221,6.2787,-0.010048,0,0,0,0,45,0.24538,-1.1652
9393,26488,372.08,7,1,-1.0092,3.482,2.2575,1.7031,8.6221,6.2795,-0.0027551,0,0,0,0,45,0.24527,-1.1654
9394,26489,373.09,7,1,-1.02,3.4805,2.2575,1.7034,8.6221,6.2805,0.0034357,0,0,0,0,45,0.24514,-1.1657
9395,26490,374.09,7,1,-0.28815,3.5356,2.2575,1.7036,8.6221,6.2814,0.01183,0,0,0,0,45,0.24501,-1.166
9396,26491,375.09,7,1,-1.4516,3.4488,2.2575,1.7037,8.6221,6.2818,-0.0069037,0,0,0,0,45,0.24496,-1.1661
9397,26492,376.11,7,1,-0.6138,3.5105,2.2575,1.7041,8.6221,6.2831,0.0024309,0,0,0,0,45,0.24477,-1.1665
9398,26493,377.12,7,1,-0.6138,3.5113,2.2575,1.7043,8.6221,6.2837,0.0059314,0,0,0,0,45,0.24469,-1.1667
9399,26494,378.14,7,1,-1.2595,3.4622,2.2575,1.7045,8.6221,6.2844,-0.0036626,0,0,0,0,45,0.2446,-1.1669
9400,26495,379.14,7,1,-1.0587,3.4766,2.2575,1.7048,8.6221,6.2856,-0.011895,0,0,0,0,45,0.24444,-1.1672
9401,26496,380.15,7,1,-0.85134,3.4922,2.2575,1.7051,8.6221,6.2866,0.0088161,0,0,0,0,45,0.2443,-1.1675
9402,26497,381.15,7,1,-0.96535,3.4834,2.2575,1.7054,8.6221,6.2874,-0.0054776,0,0,0,0,45,0.24418,-1.1677
9403,26498,382.17,7,1,0.0010044,3.5565,2.2575,1.7056,8.6221,6.2883,0.009043,0,0,0,0,45,0.24407,-1.168
9404,26499,383.18,7,1,-0.95762,3.4851,2.2575,1.7056,8.6221,6.2884,0.0046025,0,0,0,0,45,0.24405,-1.168
9405,26500,384.2,7,1,-0.31404,3.5334,2.2575,1.7059,8.6221,6.2893,0.011377,0,0,0,0,45,0.24394,-1.1683
9406,26501,385.2,7,1,0.0031622,3.5582,2.2575,1.706,8.6221,6.2895,0.013224,0,0,0,0,45,0.2439,-1.1683
9407,26502,386.22,7,1,-0.83462,3.495,2.2575,1.706,8.6222,6.2897,0.0023013,0,0,0,0,45,0.24388,-1.1684
9408,26503,387.22,7,1,-0.83911,3.4941,2.2575,1.7062,8.6222,6.2905,-0.012543,0,0,0,0,45,0.24377,-1.1686
9409,26505,388.23,7,1,-0.093581,3.5504,2.2575,1.7064,8.6222,6.2912,0.013159,0,0,0,0,45,0.24367,-1.1688
9410,26506,389.23,7,1,-0.29858,3.5358,2.2575,1.7065,8.6222,6.2913,0.00042133,0,0,0,0,45,0.24366,-1.1688
9411,26507,390.23,7,1,-1.2563,3.463,2.2575,1.7066,8.6222,6.2918,-0.019058,0,0,0,0,45,0.24359,-1.169
9412,26508,391.25,7,1,-0.41006,3.5262,2.2575,1.7069,8.6222,6.2928,0.006288,0,0,0,0,45,0.24345,-1.1693
9413,26509,392.26,7,1,-0.40647,3.527,2.2575,1.707,8.6222,6.2933,0.0066121,0,0,0,0,45,0.24339,-1.1694
9414,26510,393.28,7,1,-1.0454,3.4784,2.2575,1.7072,8.6222,6.2938,-0.014488,0,0,0,0,45,0.24332,-1.1695
9415,26511,394.28,7,1,-0.94755,3.4856,2.2575,1.7075,8.6222,6.2948,-0.01008,0,0,0,0,45,0.24319,-1.1698
9416,26512,395.29,7,1,-0.62998,3.5092,2.2575,1.7077,8.6222,6.2956,0.0093347,0,0,0,0,45,0.24307,-1.1701
9417,26513,396.29,7,1,-0.62998,3.5092,2.2575,1.7079,8.6222,6.2962,-0.0035005,0,0,0,0,45,0.24298,-1.1703
9418,26514,397.31,7,1,-1.5034,3.4426,2.2575,1.7081,8.6222,6.2971,-0.016919,0,0,0,0,45,0.24287,-1.1705
9419,26515,398.31,7,1,-0.42841,3.5238,2.2575,1.7085,8.6222,6.2983,0.0091078,0,0,0,0,45,0.24271,-1.1708
9420,26516,399.33,7,1,-0.751,3.4997,2.2575,1.7086,8.6222,6.2988,0.0028847,0,0,0,0,45,0.24264,-1.171
9421,26517,400.34,7,1,-0.42715,3.5243,2.2575,1.7088,8.6222,6.2994,0.0030143,0,0,0,0,45,0.24255,-1.1712
9422,26518,401.34,7,1,-0.858,3.4917,2.2575,1.709,8.6222,6.3,-0.0035654,0,0,0,0,45,0.24248,-1.1713
9423,26519,402.36,7,1,-0.97236,3.4828,2.2575,1.7092,8.6222,6.3008,0.0080706,0,0,0,0,45,0.24236,-1.1716
9424,26520,403.37,7,1,-0.76035,3.4985,2.2575,1.7095,8.6222,6.3017,-0.0051211,0,0,0,0,45,0.24224,-1.1718
9425,26521,404.39,7,1,-0.10869,3.5483,2.2575,1.7096,8.6222,6.3023,0.0097236,0,0,0,0,45,0.24216,-1.172
9426,26522,405.39,7,1,-1.0803,3.4749,2.2575,1.7097,8.6222,6.3027,-0.0099181,0,0,0,0,45,0.2421,-1.1721
9427,26523,406.4,7,1,-1.202,3.4646,2.2575,1.71,8.6222,6.3038,-0.0054128,0,0,0,0,45,0.24195,-1.1724
9428,26524,407.4,7,1,-0.88209,3.4886,2.2575,1.7104,8.6222,6.3048,0.0012316,0,0,0,0,45,0.24181,-1.1727
9429,26525,408.4,7,1,-1.4471,3.4454,2.2575,1.7107,8.6222,6.3059,-0.010599,0,0,0,0,45,0.24167,-1.173
9430,26526,409.4,7,1,-0.34677,3.5285,2.2575,1.7109,8.6222,6.3069,-0.0040191,0,0,0,0,45,0.24153,-1.1733
9431,26527,410.42,7,1,-0.6735,3.5045,2.2575,1.7111,8.6222,6.3074,0.0059962,0,0,0,0,45,0.24146,-1.1734
9432,26528,411.43,7,1,-0.45178,3.5215,2.2575,1.7112,8.6222,6.3079,0.011409,0,0,0,0,45,0.24139,-1.1736
9433,26529,412.45,7,1,-0.55895,3.5138,2.2575,1.7114,8.6222,6.3084,0.0050239,0,0,0,0,45,0.24132,-1.1738
9434,26530,413.47,7,1,-0.55698,3.5138,2.2575,1.7115,8.6222,6.309,0.01371,0,0,0,0,45,0.24124,-1.1739
9435,26531,414.47,7,1,-1.4469,3.4457,2.2575,1.7118,8.6222,6.3099,-0.01666,0,0,0,0,45,0.24112,-1.1742
9436,26532,415.48,7,1,-0.90421,3.4864,2.2575,1.7121,8.6222,6.311,-0.0036302,0,0,0,0,45,0.24096,-1.1745
9437,26533,416.48,7,1,-1.1344,3.4685,2.2575,1.7124,8.6222,6.312,-0.010599,0,0,0,0,45,0.24083,-1.1748
9438,26534,417.5,7,1,0.16824,3.5677,2.2576,1.7126,8.6222,6.3126,0.010826,0,0,0,0,45,0.24075,-1.1749
9439,26535,418.51,7,1,-0.0099646,3.5556,2.2576,1.7126,8.6223,6.3126,0.0083299,0,0,0,0,45,0.24077,-1.1749
9440,26536,419.53,7,1,-0.0029516,3.5567,2.2576,1.7126,8.6223,6.3126,0.022267,0,0,0,0,45,0.24077,-1.1749
9441,26537,420.54,7,1,-0.10329,3.5496,2.2576,1.7126,8.6223,6.3127,0.012673,0,0,0,0,45,0.24076,-1.1749
9442,26538,421.54,7,1,-0.74255,3.501,2.2576,1.7127,8.6223,6.3131,0.0065148,0,0,0,0,45,0.24071,-1.175
9443,26539,422.56,7,1,-1.0722,3.475,2.2576,1.713,8.6223,6.314,-0.018702,0,0,0,0,45,0.24058,-1.1753
9444,26540,423.58,7,1,0.03517,3.5595,2.2576,1.7131,8.6223,6.3145,0.00074549,0,0,0,0,45,0.24052,-1.1754
9445,26541,424.58,7,1,-1.5032,3.4421,2.2576,1.7133,8.6223,6.3152,-0.022948,0,0,0,0,45,0.24042,-1.1756
9446,26542,425.58,7,1,0.069156,3.5616,2.2576,1.7135,8.6224,6.3159,0.0024309,0,0,0,0,45,0.24033,-1.1758
9447,26543,426.59,7,1,-0.73859,3.5006,2.2576,1.7136,8.6224,6.3163,-3.2425e-05,0,0,0,0,45,0.24028,-1.1759
9448,26544,427.61,7,1,0.20582,3.5727,2.2576,1.7137,8.6225,6.3166,0.019577,0,0,0,0,45,0.24025,-1.176
9449,26545,428.62,7,1,-0.29066,3.5355,2.2577,1.7138,8.6226,6.3168,-0.0048294,0,0,0,0,45,0.24024,-1.176
9450,26546,429.64,7,1,0.008377,3.5585,2.2577,1.7138,8.6226,6.3169,0.023369,0,0,0,0,45,0.24022,-1.1761
9451,26547,430.65,7,1,-0.69544,3.5048,2.2577,1.7139,8.6226,6.3173,-0.011409,0,0,0,0,45,0.24017,-1.1762
9452,26548,431.65,7,1,-0.48757,3.5204,2.2577,1.7141,8.6226,6.3179,0.0039543,0,0,0,0,45,0.24009,-1.1763
9453,26549,432.67,7,1,-0.070744,3.5526,2.2577,1.7142,8.6226,6.3181,-0.0040515,0,0,0,0,45,0.24006,-1.1764
9454,26550,433.67,7,1,-0.16695,3.5455,2.2577,1.7142,8.6226,6.3182,0.0019772,0,0,0,0,45,0.24005,-1.1764
9455,26551,434.68,7,1,-0.78049,3.4985,2.2577,1.7143,8.6226,6.3188,-0.012025,0,0,0,0,45,0.23997,-1.1766
9456,26552,435.68,7,1,-0.68069,3.5057,2.2577,1.7145,8.6226,6.3195,0.00019445,0,0,0,0,45,0.23988,-1.1768
9457,26553,436.7,7,1,-0.57891,3.5134,2.2577,1.7147,8.6226,6.3201,-0.0014261,0,0,0,0,45,0.23979,-1.177
9458,26554,437.72,7,1,-0.16551,3.545,2.2577,1.7148,8.6226,6.3204,-0.0015234,0,0,0,0,45,0.23975,-1.177
9459,26555,438.72,7,1,-0.36565,3.5301,2.2577,1.7149,8.6226,6.3207,-0.0031116,0,0,0,0,45,0.23971,-1.1771
9460,26556,439.72,7,1,0.046499,3.5617,2.2577,1.7149,8.6227,6.3208,0.012641,0,0,0,0,45,0.2397,-1.1772
9461,26557,440.73,7,1,-0.86141,3.4925,2.2577,1.7151,8.6227,6.3214,-0.0026578,0,0,0,0,45,0.23963,-1.1773
9462,26558,441.75,7,1,-0.15346,3.5463,2.2577,1.7152,8.6227,6.3217,0.0065797,0,0,0,0,45,0.23958,-1.1774
9463,26559,442.75,7,1,-0.75622,3.5001,2.2577,1.7153,8.6227,6.3223,-0.0090106,0,0,0,0,45,0.2395,-1.1776
9464,26560,443.76,7,1,-0.050604,3.5541,2.2577,1.7154,8.6227,6.3225,0.004797,0,0,0,0,45,0.23947,-1.1776
9465,26561,444.76,7,1,-0.75046,3.501,2.2577,1.7156,8.6227,6.323,-0.012187,0,0,0,0,45,0.2394,-1.1778
9466,26562,445.78,7,1,0.016289,3.5593,2.2577,1.7156,8.6227,6.3233,0.013386,0,0,0,0,45,0.23937,-1.1778
9467,26563,446.79,7,1,0.83627,3.6228,2.2579,1.7156,8.6233,6.3233,0.015266,0,0,0,0,45,0.23945,-1.1777
9468,26564,447.81,7,1,-0.48253,3.5225,2.2579,1.7157,8.6235,6.3236,0.0044405,0,0,0,0,45,0.23943,-1.1777
9469,26565,448.81,7,1,0.086778,3.5661,2.2579,1.7158,8.6236,6.3237,0.012932,0,0,0,0,45,0.23942,-1.1777
9470,26566,449.82,7,1,-0.18817,3.5454,2.2579,1.7158,8.6236,6.3239,-0.0026578,0,0,0,0,45,0.23941,-1.1778
9471,26567,450.84,7,1,-0.74687,3.5024,2.2579,1.716,8.6236,6.3245,-0.023791,0,0,0,0,45,0.23932,-1.1779
9472,26568,451.84,7,1,-0.18835,3.5447,2.2579,1.7161,8.6236,6.3248,0.0040839,0,0,0,0,45,0.23928,-1.178
9473,26569,452.86,7,1,-0.74705,3.5019,2.2579,1.7162,8.6236,6.3254,-0.011636,0,0,0,0,45,0.2392,-1.1782
9474,26570,453.87,7,1,-0.46904,3.523,2.2579,1.7164,8.6236,6.3259,-0.0086864,0,0,0,0,45,0.23913,-1.1784
9475,26571,454.89,7,1,-0.84864,3.4937,2.2579,1.7166,8.6236,6.3267,-0.010339,0,0,0,0,45,0.23902,-1.1786
9476,26572,455.9,7,1,-0.47588,3.5219,2.2579,1.7168,8.6236,6.3272,-0.0044405,0,0,0,0,45,0.23895,-1.1787
9477,26573,456.92,7,1,-0.47588,3.5219,2.2579,1.7169,8.6236,6.3277,0.0038246,0,0,0,0,45,0.23889,-1.1789
9478,26574,457.92,7,1,-0.47606,3.5217,2.2579,1.717,8.6236,6.3282,-0.00022693,0,0,0,0,45,0.23882,-1.179
9479,26575,458.93,7,1,-0.85817,3.4924,2.2579,1.7173,8.6236,6.329,-0.00035653,0,0,0,0,45,0.23871,-1.1792
9480,26576,459.95,7,1,-0.10311,3.5502,2.2579,1.7173,8.6236,6.3291,0.0057045,0,0,0,0,45,0.23869,-1.1793
9481,26577,460.95,7,1,-0.85817,3.4924,2.2579,1.7175,8.6236,6.3299,-0.005899,0,0,0,0,45,0.23859,-1.1795
9482,26578,461.97,7,1,-0.86663,3.4911,2.2579,1.7178,8.6236,6.3307,-0.0061583,0,0,0,0,45,0.23847,-1.1797
9483,26579,462.98,7,1,-0.10725,3.5492,2.2579,1.7178,8.6236,6.3309,0.011247,0,0,0,0,45,0.23845,-1.1798
9484,26580,464,7,1,-0.86663,3.4912,2.2579,1.718,8.6236,6.3317,-0.011668,0,0,0,0,45,0.23834,-1.18
9485,26581,465.01,7,1,-0.10725,3.5492,2.2579,1.7181,8.6236,6.3319,0.011344,0,0,0,0,45,0.23832,-1.1801
9486,26582,466.01,7,1,-0.86663,3.4914,2.2579,1.7183,8.6236,6.3327,-6.4802e-05,0,0,0,0,45,0.23821,-1.1803
9487,26583,467.01,7,1,-0.87616,3.4907,2.2579,1.7185,8.6236,6.3332,-0.011604,0,0,0,0,45,0.23814,-1.1804
9488,26584,468.03,7,1,-0.87616,3.4898,2.2579,1.7187,8.6236,6.334,-0.00035653,0,0,0,0,45,0.23802,-1.1807
9489,26585,469.04,7,1,-0.11138,3.5486,2.2579,1.7187,8.6236,6.3342,-6.4802e-05,0,0,0,0,45,0.23801,-1.1807
9490,26586,470.06,7,1,0.17579,3.5708,2.2579,1.7188,8.6236,6.3343,0.015785,0,0,0,0,45,0.23799,-1.1807
9491,26587,471.07,7,1,0.31893,3.5823,2.258,1.7188,8.6238,6.3343,0.012511,0,0,0,0,45,0.23802,-1.1807
9492,26588,472.09,7,1,0.061244,3.5637,2.2581,1.7188,8.6241,6.3343,0.014618,0,0,0,0,45,0.23806,-1.1806
9493,26589,473.11,7,1,0.4207,3.5911,2.2581,1.7188,8.6242,6.3343,0.0086216,0,0,0,0,45,0.23807,-1.1806
9494,26590,474.12,7,1,0.17291,3.5731,2.2582,1.7188,8.6246,6.3343,0.004797,0,0,0,0,45,0.23812,-1.1805
9495,26591,475.14,7,1,0.3022,3.583,2.2583,1.7188,8.6248,6.3343,0.0023985,0,0,0,0,45,0.23815,-1.1804
9496,26592,476.15,7,1,0.54118,3.6016,2.2584,1.7188,8.6251,6.3343,0.0037922,0,0,0,0,45,0.23819,-1.1803
9497,26593,477.17,7,1,0.45001,3.5956,2.2585,1.7188,8.6256,6.3343,0.0063528,0,0,0,0,45,0.23827,-1.1802
9498,26594,478.18,7,1,-0.00097362,3.5619,2.2586,1.7188,8.626,6.3343,-0.005899,0,0,0,0,45,0.23832,-1.1801
9499,26595,479.2,7,1,0.18514,3.5757,2.2586,1.7188,8.6261,6.3343,0.00051861,0,0,0,0,45,0.23832,-1.1801
9500,26596,480.22,7,1,0.50396,3.6,2.2587,1.7188,8.6263,6.3343,0.0033709,0,0,0,0,45,0.23835,-1.18
9501,26598,481.23,7,1,0.61059,3.6087,2.2588,1.7188,8.6268,6.3343,0.0013289,0,0,0,0,45,0.23842,-1.1798
9502,26599,482.23,7,1,0.71345,3.6173,2.259,1.7188,8.6275,6.3343,0.0043756,0,0,0,0,45,0.23851,-1.1797
9503,26600,483.23,7,1,0.38168,3.5927,2.2592,1.7188,8.6281,6.3343,0.0062232,0,0,0,0,45,0.23859,-1.1795
9504,26601,484.25,7,1,0.20654,3.5796,2.2593,1.7188,8.6285,6.3343,0.00077786,0,0,0,0,45,0.23864,-1.1794
9505,26602,485.25,7,1,0.49551,3.6016,2.2594,1.7188,8.6287,6.3343,0.00029173,0,0,0,0,45,0.23867,-1.1793
9506,26603,486.26,7,1,0.71489,3.6186,2.2595,1.7188,8.6293,6.3343,0.0019447,0,0,0,0,45,0.23875,-1.1792
9507,26604,487.28,7,1,0.37161,3.5932,2.2597,1.7188,8.6299,6.3343,-0.0048942,0,0,0,0,45,0.23883,-1.179
9508,26605,488.29,7,1,0.013232,3.5659,2.2598,1.7188,8.6302,6.3343,-0.005348,0,0,0,0,45,0.23887,-1.1789
9509,26606,489.31,7,1,0.20708,3.5802,2.2598,1.7188,8.6303,6.3343,0.00016203,0,0,0,0,45,0.23888,-1.1789
9510,26607,490.31,7,1,0.18172,3.5786,2.2599,1.7188,8.6305,6.3343,-0.004635,0,0,0,0,45,0.23891,-1.1788
9511,26608,491.32,7,1,0.10962,3.5731,2.2599,1.7188,8.6306,6.3343,-0.0091726,0,0,0,0,45,0.23893,-1.1788
9512,26609,492.34,7,1,0.036249,3.5674,2.2599,1.7188,8.6307,6.3343,-0.0051535,0,0,0,0,45,0.23894,-1.1788
9513,26610,493.36,7,1,-7.4521e-05,3.5648,2.2599,1.7188,8.6308,6.3343,-0.00022688,0,0,0,0,45,0.23894,-1.1787
9514,26611,494.37,7,1,-0.00043416,3.5646,2.2599,1.7188,8.6308,6.3343,-0.003144,0,0,0,0,45,0.23894,-1.1787
9515,26612,495.37,7,1,-0.00043416,3.5645,2.2599,1.7188,8.6308,6.3343,-0.0028199,0,0,0,0,45,0.23894,-1.1787
9516,26613,496.39,7,1,-0.00025434,3.5646,2.2599,1.7188,8.6308,6.3343,-0.0016854,0,0,0,0,45,0.23894,-1.1787
9517,26614,497.4,7,1,-0.00043416,3.5645,2.2599,1.7188,8.6308,6.3343,-0.00058346,0,0,0,0,45,0.23894,-1.1787
9518,26615,498.42,7,1,-0.00043416,3.5643,2.2599,1.7188,8.6308,6.3343,-3.2377e-05,0,0,0,0,45,0.23894,-1.1787
9519,26616,499.42,7,1,-0.00043416,3.5646,2.2599,1.7188,8.6308,6.3343,3.2425e-05,0,0,0,0,45,0.23894,-1.1787
9520,26617,500.42,7,1,-7.4521e-05,3.5645,2.2599,1.7188,8.6308,6.3343,-3.2425e-05,0,0,0,0,45,0.23894,-1.1787
9521,26618,501.43,7,1,-0.0015131,3.5645,2.2599,1.7188,8.6308,6.3343,0,0,0,0,0,45,0.23894,-1.1787
9522,26619,502.45,7,1,-0.29336,3.542,2.2599,1.7188,8.6308,6.3344,-0.0044729,0,0,0,0,45,0.23893,-1.1788
9523,26620,503.47,7,1,-0.90295,3.495,2.2599,1.719,8.6308,6.3349,-0.013905,0,0,0,0,45,0.23885,-1.1789
9524,26621,504.47,7,1,-1.3505,3.4599,2.2599,1.7193,8.6308,6.336,-0.020906,0,0,0,0,45,0.23871,-1.1792
9525,26622,505.47,7,1,-1.7105,3.4311,2.2599,1.7197,8.6308,6.3374,-0.026675,0,0,0,0,45,0.23851,-1.1797
9526,26623,506.48,7,1,-1.7292,3.428,2.2599,1.7202,8.6308,6.3391,-0.027291,0,0,0,0,45,0.23828,-1.1801
9527,26624,507.48,7,1,-1.2027,3.4672,2.2599,1.7206,8.6308,6.3405,-0.01491,0,0,0,0,45,0.23808,-1.1806
9528,26625,508.5,7,1,-0.33238,3.5334,2.2599,1.7208,8.6308,6.3413,0.0077141,0,0,0,0,45,0.23797,-1.1808
9529,26626,509.5,7,1,0.14558,3.5705,2.2599,1.7209,8.6308,6.3415,0.022202,0,0,0,0,45,0.23795,-1.1808
9530,26627,510.5,7,1,0.20726,3.5761,2.26,1.7209,8.631,6.3415,0.029074,0,0,0,0,45,0.23798,-1.1808
9531,26628,511.5,7,1,0.23117,3.5786,2.2601,1.7209,8.6312,6.3415,0.030143,0,0,0,0,45,0.238,-1.1807
9532,26629,512.51,7,1,0.41711,3.593,2.2601,1.7209,8.6314,6.3415,0.025119,0,0,0,0,45,0.23803,-1.1807
9533,26630,513.51,7,1,0.30346,3.5851,2.2602,1.7209,8.6319,6.3415,0.010276,0,0,0,0,45,0.23809,-1.1805
9534,26631,514.51,7,1,0.13893,3.5729,2.2603,1.7209,8.6321,6.3415,0.00048463,0,0,0,0,45,0.23812,-1.1805
9535,26632,515.53,7,1,-0.093221,3.5554,2.2603,1.7209,8.6322,6.3416,-0.0041231,0,0,0,0,45,0.23813,-1.1805
9536,26633,516.54,7,1,-0.64131,3.5134,2.2603,1.721,8.6322,6.3419,-0.012949,0,0,0,0,45,0.23808,-1.1806
9537,26634,517.54,7,1,-1.054,3.481,2.2603,1.7212,8.6322,6.3428,-0.022462,0,0,0,0,45,0.23796,-1.1808
9538,26635,518.56,7,1,-1.4255,3.4517,2.2603,1.7216,8.6322,6.344,-0.02674,0,0,0,0,45,0.2378,-1.1812
9539,26636,519.57,7,1,-1.6665,3.4318,2.2603,1.722,8.6322,6.3455,-0.028296,0,0,0,0,45,0.23759,-1.1816
9540,26637,520.59,7,1,-1.2982,3.459,2.2603,1.7224,8.6322,6.3469,-0.019285,0,0,0,0,45,0.23739,-1.182
9541,26638,521.61,7,1,-0.72277,3.5026,2.2603,1.7227,8.6322,6.3479,-0.0021068,0,0,0,0,45,0.23726,-1.1823
