Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6666,19656,435.36,7,1,-0.68074,3.4122,2.1358,1.9043,8.1957,6.9464,-0.009357,0,0,0,0,25,0.11696,-0.81009
6667,19657,436.36,7,1,-0.57905,3.4197,2.1358,1.9045,8.1957,6.9471,-0.006702,0,0,0,0,25,0.11688,-0.81027
6668,19658,437.37,7,1,-0.166,3.4517,2.1358,1.9046,8.1957,6.9475,0.0090008,0,0,0,0,25,0.11682,-0.81039
6669,19659,438.37,7,1,-0.36521,3.4372,2.1358,1.9047,8.1957,6.9477,0.0049537,0,0,0,0,25,0.11679,-0.81046
6670,19660,439.38,7,1,0.046217,3.4691,2.1358,1.9047,8.1957,6.9479,0.009875,0,0,0,0,25,0.11676,-0.81052
6671,19661,440.38,7,1,-0.86171,3.3996,2.1359,1.9048,8.1958,6.9482,-0.010328,0,0,0,0,25,0.11672,-0.8106
6672,19662,441.39,7,1,-0.15318,3.4532,2.1359,1.905,8.1958,6.9488,0.0031406,0,0,0,0,25,0.11664,-0.81077
6673,19663,442.4,7,1,-0.75605,3.4072,2.1359,1.9051,8.1958,6.9492,-0.012271,0,0,0,0,25,0.11659,-0.81087
6674,19664,443.4,7,1,-0.049867,3.4611,2.1359,1.9052,8.1958,6.9496,0.012044,0,0,0,0,25,0.11653,-0.81101
6675,19665,444.41,7,1,-0.74955,3.4077,2.1359,1.9053,8.1958,6.9499,-0.0089684,0,0,0,0,25,0.11649,-0.8111
6676,19666,445.42,7,1,0.016777,3.4661,2.1359,1.9054,8.1958,6.9504,0.011688,0,0,0,0,25,0.11643,-0.81123
6677,19667,446.42,7,1,0.83638,3.5311,2.136,1.9054,8.1961,6.9504,0.014149,0,0,0,0,25,0.11647,-0.81113
6678,19668,447.43,7,1,-0.48261,3.4312,2.1361,1.9055,8.1966,6.9506,0.0045328,0,0,0,0,25,0.11651,-0.81105
6679,19669,448.43,7,1,0.087215,3.4742,2.1361,1.9056,8.1966,6.9508,0.001716,0,0,0,0,25,0.11648,-0.81112
6680,19670,449.44,7,1,-0.18803,3.4534,2.1361,1.9056,8.1967,6.9509,-0.015314,0,0,0,0,25,0.11648,-0.81112
6681,19671,450.44,7,1,-0.74702,3.41,2.1361,1.9057,8.1967,6.9513,-0.004468,0,0,0,0,25,0.11642,-0.81124
6682,19672,451.45,7,1,-0.18803,3.4521,2.1361,1.9059,8.1967,6.9518,-0.0043709,0,0,0,0,25,0.11635,-0.81138
6683,19673,452.45,7,1,-0.74702,3.409,2.1361,1.906,8.1967,6.9522,-0.0090008,0,0,0,0,25,0.1163,-0.8115
6684,19674,453.46,7,1,-0.46906,3.4297,2.1361,1.9062,8.1967,6.9528,0.0038205,0,0,0,0,25,0.11621,-0.81168
6685,19675,454.47,7,1,-0.84888,3.4001,2.1361,1.9063,8.1967,6.9534,-0.010361,0,0,0,0,25,0.11613,-0.81186
6686,19676,455.47,7,1,-0.47574,3.4283,2.1361,1.9065,8.1967,6.9541,0.0037558,0,0,0,0,25,0.11604,-0.81205
6687,19677,456.48,7,1,-0.47574,3.4284,2.1361,1.9067,8.1967,6.9545,-0.00025902,0,0,0,0,25,0.11598,-0.81218
6688,19678,457.48,7,1,-0.47574,3.4283,2.1361,1.9068,8.1967,6.955,0.0055689,0,0,0,0,25,0.11591,-0.81231
6689,19679,458.49,7,1,-0.85755,3.3985,2.1361,1.907,8.1967,6.9556,-0.0058603,0,0,0,0,25,0.11583,-0.81249
6690,19680,459.49,7,1,-0.10279,3.4564,2.1361,1.9071,8.1967,6.956,0.0056012,0,0,0,0,25,0.11576,-0.81263
6691,19681,460.5,7,1,-0.85755,3.3983,2.1361,1.9072,8.1967,6.9565,-0.0059574,0,0,0,0,25,0.1157,-0.81276
6692,19682,461.5,7,1,-0.86712,3.3965,2.1361,1.9075,8.1967,6.9573,-0.00045328,0,0,0,0,25,0.11559,-0.813
6693,19683,462.51,7,1,-0.10694,3.4553,2.1361,1.9076,8.1967,6.9578,-9.7132e-05,0,0,0,0,25,0.11552,-0.81314
6694,19684,463.52,7,1,-0.86694,3.397,2.1361,1.9078,8.1967,6.9582,-0.00038853,0,0,0,0,25,0.11546,-0.81328
6695,19685,464.52,7,1,-0.10694,3.4553,2.1361,1.9079,8.1967,6.9587,0.011656,0,0,0,0,25,0.11539,-0.81341
6696,19686,465.53,7,1,-0.86712,3.3969,2.1361,1.908,8.1967,6.9592,-0.011559,0,0,0,0,25,0.11533,-0.81354
6697,19687,466.53,7,1,-0.48929,3.4255,2.1361,1.9082,8.1967,6.9598,0.0056013,0,0,0,0,25,0.11524,-0.81373
6698,19688,467.54,7,1,-0.87634,3.3951,2.1361,1.9084,8.1967,6.9605,-0.011947,0,0,0,0,25,0.11515,-0.81392
6699,19689,468.54,7,1,-0.11164,3.4542,2.1361,1.9085,8.1967,6.9609,0.011364,0,0,0,0,25,0.11509,-0.81406
6700,19690,469.55,7,1,-0.10676,3.4558,2.1361,1.9086,8.1967,6.961,0.0061193,0,0,0,0,25,0.11507,-0.81409
6701,19691,470.55,7,1,0.17553,3.4785,2.1361,1.9086,8.1968,6.9611,0.016609,0,0,0,0,25,0.11508,-0.81408
6702,19692,471.56,7,1,0.31876,3.4908,2.1362,1.9086,8.197,6.9611,0.007382,0,0,0,0,25,0.11511,-0.81401
6703,19693,472.57,7,1,0.06193,3.4717,2.1363,1.9086,8.1972,6.9611,0.0032053,0,0,0,0,25,0.11513,-0.81396
6704,19694,473.57,7,1,0.42062,3.5,2.1363,1.9086,8.1974,6.9611,0.0043386,0,0,0,0,25,0.11517,-0.81389
6705,19695,474.58,7,1,0.17282,3.4819,2.1364,1.9086,8.1977,6.9611,-0.0016836,0,0,0,0,25,0.11521,-0.81381
6706,19696,475.58,7,1,0.30196,3.4924,2.1365,1.9086,8.198,6.9611,0.0041119,0,0,0,0,25,0.11524,-0.81374
6707,19697,476.59,7,1,0.54199,3.5116,2.1366,1.9086,8.1984,6.9611,0.0023959,0,0,0,0,25,0.1153,-0.81362
6708,19698,477.59,7,1,0.45006,3.5055,2.1367,1.9086,8.1989,6.9611,0.0047595,0,0,0,0,25,0.11536,-0.81348
6709,19699,478.6,7,1,-0.00056107,3.471,2.1368,1.9086,8.1991,6.9611,-0.004209,0,0,0,0,25,0.11539,-0.81342
6710,19700,479.6,7,1,0.18565,3.4853,2.1368,1.9086,8.1992,6.9611,-0.005148,0,0,0,0,25,0.1154,-0.81339
6711,19701,480.61,7,1,0.50424,3.5103,2.1369,1.9086,8.1995,6.9611,0.0010037,0,0,0,0,25,0.11545,-0.81329
6712,19702,481.61,7,1,0.61098,3.5197,2.1371,1.9086,8.2001,6.9611,0.0097131,0,0,0,0,25,0.11553,-0.81313
6713,19703,482.62,7,1,0.71411,3.5285,2.1373,1.9086,8.2007,6.9611,0.0086771,0,0,0,0,25,0.11561,-0.81294
6714,19704,483.63,7,1,0.38251,3.5037,2.1374,1.9086,8.2012,6.9611,-0.0012627,0,0,0,0,25,0.11568,-0.8128
6715,19705,484.64,7,1,0.20642,3.4903,2.1375,1.9086,8.2015,6.9611,-0.0058279,0,0,0,0,25,0.11572,-0.81272
6716,19706,485.64,7,1,0.49557,3.5126,2.1376,1.9086,8.2019,6.9611,-0.003173,0,0,0,0,25,0.11577,-0.81262
6717,19707,486.65,7,1,0.71519,3.5304,2.1378,1.9086,8.2025,6.9611,0.0053422,0,0,0,0,25,0.11585,-0.81244
6718,19708,487.66,7,1,0.37258,3.5048,2.1379,1.9086,8.203,6.9611,0.0028816,0,0,0,0,25,0.11592,-0.8123
6719,19709,488.67,7,1,0.012804,3.4767,2.138,1.9086,8.2031,6.9611,-0.0071553,0,0,0,0,25,0.11594,-0.81226
6720,19710,489.67,7,1,0.20714,3.4914,2.138,1.9086,8.2033,6.9611,-0.0077381,0,0,0,0,25,0.11595,-0.81222
6721,19711,490.68,7,1,0.18167,3.4895,2.138,1.9086,8.2035,6.9611,-0.0030435,0,0,0,0,25,0.11598,-0.81217
6722,19712,491.68,7,1,0.10925,3.4841,2.1381,1.9086,8.2036,6.9611,0.0014246,0,0,0,0,25,0.116,-0.81213
6723,19713,492.69,7,1,0.036103,3.4781,2.1381,1.9086,8.2036,6.9611,-0.0026549,0,0,0,0,25,0.11601,-0.81212
6724,19714,493.69,7,1,-1.9243e-05,3.4754,2.1381,1.9086,8.2037,6.9611,-0.0028816,0,0,0,0,25,0.11601,-0.81211
6725,19715,494.7,7,1,-1.9243e-05,3.4752,2.1381,1.9086,8.2037,6.9611,-0.0017807,0,0,0,0,25,0.11601,-0.81211
6726,19716,495.7,7,1,-1.9243e-05,3.4751,2.1381,1.9086,8.2037,6.9611,-0.00067992,0,0,0,0,25,0.11601,-0.81211
6727,19717,496.71,7,1,-1.9243e-05,3.4749,2.1381,1.9086,8.2037,6.9611,-9.7132e-05,0,0,0,0,25,0.11601,-0.81211
6728,19718,497.72,7,1,-1.9243e-05,3.4751,2.1381,1.9086,8.2037,6.9611,-3.2377e-05,0,0,0,0,25,0.11601,-0.81211
6729,19719,498.72,7,1,-1.9243e-05,3.4749,2.1381,1.9086,8.2037,6.9611,-3.2377e-05,0,0,0,0,25,0.11601,-0.81211
6730,19720,499.73,7,1,-1.9243e-05,3.4749,2.1381,1.9086,8.2037,6.9611,-6.4754e-05,0,0,0,0,25,0.11601,-0.81211
6731,19721,500.73,7,1,-1.9243e-05,3.4751,2.1381,1.9086,8.2037,6.9611,3.2377e-05,0,0,0,0,25,0.11601,-0.81211
6732,19722,501.74,7,1,-0.0011029,3.4747,2.1381,1.9086,8.2037,6.9611,0,0,0,0,0,25,0.11601,-0.81211
6733,19723,502.74,7,1,-0.29297,3.4519,2.1381,1.9086,8.2037,6.9613,-0.0045652,0,0,0,0,25,0.11598,-0.81217
6734,19724,503.74,7,1,-0.90307,3.403,2.1381,1.9088,8.2037,6.962,-0.014375,0,0,0,0,25,0.11588,-0.81238
6735,19725,504.75,7,1,-1.3504,3.3663,2.1381,1.9092,8.2037,6.9631,-0.021693,0,0,0,0,25,0.11572,-0.81272
6736,19726,505.76,7,1,-1.7108,3.3353,2.1381,1.9096,8.2037,6.9646,-0.023344,0,0,0,0,25,0.11551,-0.81317
6737,19727,506.77,7,1,-1.729,3.3313,2.1381,1.9101,8.2037,6.9662,-0.014473,0,0,0,0,25,0.11528,-0.81365
6738,19728,507.77,7,1,-1.2023,3.3711,2.1381,1.9105,8.2037,6.9675,0.00087419,0,0,0,0,25,0.1151,-0.81403
6739,19730,508.77,7,1,-0.33216,3.4394,2.1381,1.9106,8.2037,6.968,0.020721,0,0,0,0,25,0.11503,-0.81418
6740,19731,509.78,7,1,0.14555,3.478,2.1381,1.9107,8.2038,6.9681,0.029237,0,0,0,0,25,0.11503,-0.81418
6741,19732,510.79,7,1,0.20786,3.4843,2.1382,1.9107,8.204,6.9681,0.022599,0,0,0,0,25,0.11506,-0.81412
6742,19733,511.79,7,1,0.23188,3.4872,2.1383,1.9107,8.2042,6.9681,0.009616,0,0,0,0,25,0.11509,-0.81406
6743,19734,512.79,7,1,0.41737,3.5026,2.1384,1.9107,8.2045,6.9681,0.0049861,0,0,0,0,25,0.11514,-0.81395
6744,19735,513.8,7,1,0.30413,3.4948,2.1385,1.9107,8.2049,6.9681,0.0021369,0,0,0,0,25,0.11518,-0.81386
6745,19736,514.81,7,1,0.13941,3.4823,2.1385,1.9107,8.205,6.9681,-0.00093894,0,0,0,0,25,0.1152,-0.81381
6746,19737,515.81,7,1,-0.092852,3.4642,2.1385,1.9107,8.2051,6.9682,-0.007641,0,0,0,0,25,0.1152,-0.81382
6747,19738,516.82,7,1,-0.64118,3.4208,2.1385,1.9108,8.2051,6.9687,-0.014764,0,0,0,0,25,0.11513,-0.81397
6748,19739,517.83,7,1,-1.0535,3.3871,2.1385,1.9111,8.2051,6.9696,-0.019038,0,0,0,0,25,0.115,-0.81425
6749,19740,518.83,7,1,-1.4259,3.3557,2.1385,1.9115,8.2051,6.9709,-0.021693,0,0,0,0,25,0.11482,-0.81462
6750,19741,519.84,7,1,-1.6663,3.3345,2.1385,1.9119,8.2051,6.9724,-0.017419,0,0,0,0,25,0.11461,-0.81507
6751,19742,520.84,7,1,-1.2981,3.3621,2.1385,1.9123,8.2051,6.9737,-0.0050509,0,0,0,0,25,0.11443,-0.81545
6752,19743,521.85,7,1,-0.723,3.4067,2.1385,1.9126,8.2051,6.9744,0.010102,0,0,0,0,25,0.11432,-0.81569
6753,19744,522.85,7,1,0.0026899,3.4644,2.1385,1.9126,8.2051,6.9746,0.025869,0,0,0,0,25,0.1143,-0.81572
6754,19745,523.86,7,1,0.28787,3.4882,2.1386,1.9126,8.2053,6.9746,0.025254,0,0,0,0,25,0.11433,-0.81566
6755,19746,524.86,7,1,0.38197,3.4969,2.1387,1.9126,8.2057,6.9746,0.018066,0,0,0,0,25,0.11438,-0.81555
6756,19747,525.87,7,1,0.34675,3.4953,2.1388,1.9126,8.206,6.9746,0.0062164,0,0,0,0,25,0.11443,-0.81545
6757,19748,526.87,7,1,0.28986,3.4916,2.1389,1.9126,8.2063,6.9746,0.0007123,0,0,0,0,25,0.11447,-0.81537
6758,19749,527.88,7,1,0.15801,3.482,2.1389,1.9126,8.2065,6.9746,-0.0029463,0,0,0,0,25,0.11449,-0.81532
6759,19750,528.88,7,1,0.041701,3.4729,2.1389,1.9126,8.2065,6.9746,-0.0044357,0,0,0,0,25,0.1145,-0.81531
6760,19751,529.89,7,1,0.037006,3.4728,2.1389,1.9126,8.2066,6.9746,-0.0037558,0,0,0,0,25,0.1145,-0.81529
6761,19752,530.9,7,1,0.0055796,3.4707,2.1389,1.9126,8.2066,6.9746,-0.0022017,0,0,0,0,25,0.1145,-0.81529
6762,19753,531.91,7,1,-0.026569,3.4681,2.1389,1.9126,8.2066,6.9746,-0.00097132,0,0,0,0,25,0.1145,-0.8153
6763,19754,532.91,7,1,-0.50717,3.4302,2.1389,1.9127,8.2066,6.975,-0.0085152,0,0,0,0,25,0.11444,-0.81543
6764,19755,533.91,7,1,-0.94858,3.3944,2.1389,1.913,8.2066,6.9759,-0.015185,0,0,0,0,25,0.11432,-0.81567
6765,19756,534.92,7,1,-1.3284,3.3625,2.1389,1.9133,8.2066,6.9771,-0.02111,0,0,0,0,25,0.11415,-0.81604
6766,19757,535.93,7,1,-1.6876,3.3319,2.1389,1.9138,8.2066,6.9786,-0.019653,0,0,0,0,25,0.11393,-0.8165
6767,19758,536.94,7,1,-1.7463,3.325,2.1389,1.9143,8.2066,6.9803,-0.013955,0,0,0,0,25,0.1137,-0.81699
6768,19759,537.94,7,1,-0.86821,3.3938,2.1389,1.9146,8.2066,6.9812,0.0061517,0,0,0,0,25,0.11358,-0.81725
6769,19760,538.95,7,1,-0.24474,3.4435,2.1389,1.9146,8.2066,6.9814,0.022211,0,0,0,0,25,0.11354,-0.81733
6770,19761,539.96,7,1,0.081977,3.4702,2.139,1.9146,8.2066,6.9815,0.028913,0,0,0,0,25,0.11355,-0.81732
6771,19762,540.96,7,1,0.28661,3.4877,2.139,1.9146,8.2069,6.9815,0.018811,0,0,0,0,25,0.11358,-0.81724
6772,19763,541.97,7,1,0.38522,3.4966,2.1391,1.9146,8.2073,6.9815,0.010717,0,0,0,0,25,0.11363,-0.81714
6773,19764,542.97,7,1,0.34928,3.4946,2.1392,1.9146,8.2076,6.9815,0.0049537,0,0,0,0,25,0.11368,-0.81704
6774,19765,543.98,7,1,0.25464,3.488,2.1393,1.9146,8.2079,6.9815,0.00016189,0,0,0,0,25,0.11371,-0.81696
6775,19766,544.98,7,1,0.098413,3.4762,2.1393,1.9146,8.208,6.9815,-0.0040148,0,0,0,0,25,0.11373,-0.81694
6776,19767,545.99,7,1,0.02635,3.4707,2.1394,1.9146,8.208,6.9815,-0.0047918,0,0,0,0,25,0.11373,-0.81693
6777,19768,546.99,7,1,0.0032317,3.4689,2.1394,1.9146,8.208,6.9815,-0.0038205,0,0,0,0,25,0.11373,-0.81693
6778,19769,548,7,1,-0.78856,3.4063,2.1394,1.9148,8.208,6.9822,-0.013987,0,0,0,0,25,0.11363,-0.81713
6779,19770,549,7,1,-1.0857,3.3813,2.1394,1.9151,8.208,6.9832,-0.01784,0,0,0,0,25,0.11349,-0.81744
6780,19771,550.01,7,1,-1.2199,3.369,2.1394,1.9155,8.208,6.9843,-0.019977,0,0,0,0,25,0.11333,-0.81778
6781,19772,551.02,7,1,-1.559,3.3402,2.1394,1.9159,8.208,6.9858,-0.013275,0,0,0,0,25,0.11312,-0.81821
6782,19773,552.02,7,1,-1.8496,3.3166,2.1394,1.9164,8.208,6.9873,-0.013048,0,0,0,0,25,0.1129,-0.81868
6783,19774,553.03,7,1,-1.8496,3.3132,2.1394,1.9169,8.208,6.9891,-0.011267,0,0,0,0,25,0.11266,-0.8192
6784,19775,554.03,7,1,0.44265,3.4929,2.1394,1.9169,8.208,6.9891,0.030435,0,0,0,0,25,0.11265,-0.81921
6785,19776,555.04,7,1,0.45674,3.4982,2.1395,1.9169,8.2084,6.9891,0.033931,0,0,0,0,25,0.11271,-0.81909
6786,19777,556.05,7,1,0.3798,3.4942,2.1396,1.9169,8.2089,6.9891,0.036101,0,0,0,0,25,0.11277,-0.81896
6787,19778,557.06,7,1,0.25139,3.4856,2.1397,1.9169,8.2093,6.9891,0.0058279,0,0,0,0,25,0.11282,-0.81885
6788,19779,558.06,7,1,0.14573,3.4778,2.1398,1.9169,8.2095,6.9891,-0.0037558,0,0,0,0,25,0.11285,-0.81878
6789,19780,559.06,7,1,0.047662,3.4707,2.1398,1.9169,8.2096,6.9891,-0.0057631,0,0,0,0,25,0.11287,-0.81874
6790,19781,560.07,7,1,-1.9243e-05,3.4671,2.1398,1.9169,8.2097,6.9891,-0.0055365,0,0,0,0,25,0.11288,-0.81873
6791,19782,561.07,7,1,-1.9243e-05,3.4673,2.1398,1.9169,8.2097,6.9891,-0.0036586,0,0,0,0,25,0.11288,-0.81873
6792,19783,562.08,7,1,-0.00019985,3.4671,2.1398,1.9169,8.2097,6.9891,-0.0021693,0,0,0,0,25,0.11288,-0.81873
6793,19784,563.09,7,1,-1.9243e-05,3.4674,2.1398,1.9169,8.2097,6.9891,-0.00064754,0,0,0,0,25,0.11288,-0.81873
6794,19785,564.09,7,1,-1.9243e-05,3.4676,2.1398,1.9169,8.2097,6.9891,9.7132e-05,0,0,0,0,25,0.11288,-0.81873
6795,19786,565.1,7,1,-1.9243e-05,3.4678,2.1398,1.9169,8.2097,6.9891,9.7132e-05,0,0,0,0,25,0.11288,-0.81873
6796,19787,566.1,7,1,-1.9243e-05,3.4679,2.1398,1.9169,8.2097,6.9891,9.7132e-05,0,0,0,0,25,0.11288,-0.81873
6797,19788,567.11,7,1,-1.9243e-05,3.4683,2.1398,1.9169,8.2097,6.9891,0.00016189,0,0,0,0,25,0.11288,-0.81873
6798,19789,568.12,7,1,-0.0025478,3.4681,2.1398,1.9169,8.2097,6.9891,3.2377e-05,0,0,0,0,25,0.11288,-0.81873
6799,19790,569.13,7,1,-0.61012,3.4221,2.1398,1.9169,8.2097,6.9892,-0.0091951,0,0,0,0,25,0.11287,-0.81875
6800,19791,570.13,7,1,-1.2513,3.371,2.1398,1.9171,8.2097,6.9898,-0.019426,0,0,0,0,25,0.11278,-0.81894
6801,19792,571.13,7,1,-1.954,3.3137,2.1398,1.9175,8.2097,6.9911,-0.03092,0,0,0,0,25,0.1126,-0.81931
6802,19793,572.14,7,1,-1.7452,3.3248,2.1398,1.918,8.2097,6.9928,-0.028719,0,0,0,0,25,0.11235,-0.81985
6803,19794,573.15,7,1,-1.9902,3.3041,2.1398,1.9185,8.2097,6.9945,-0.023182,0,0,0,0,25,0.11212,-0.82034
6804,19795,574.15,7,1,-3.6915,3.1689,2.1398,1.9191,8.2097,6.9965,-0.039824,0,0,0,0,25,0.11183,-0.82096
6805,19796,575.15,7,1,-1.6553,3.3187,2.1398,1.9201,8.2097,6.9995,0.0018779,0,0,0,0,25,0.11138,-0.82191
6806,19797,576.16,7,1,-1.9107,3.3018,2.1398,1.9206,8.2097,7.0011,-0.0043062,0,0,0,0,25,0.11115,-0.82238
6807,19798,577.16,7,1,-3.4437,3.1806,2.1398,1.9212,8.2097,7.003,-0.024218,0,0,0,0,25,0.11088,-0.82296
6808,19799,578.17,7,1,-3.9958,3.1281,2.1398,1.9221,8.2097,7.0061,-0.0063783,0,0,0,0,25,0.11041,-0.82395
6809,19800,579.17,7,1,-1.6515,3.307,2.1398,1.9232,8.2097,7.0093,-0.0029787,0,0,0,0,25,0.10993,-0.82496
6810,19801,580.18,7,1,-0.014649,3.4412,2.1398,1.9235,8.2097,7.0106,0.028103,0,0,0,0,25,0.10975,-0.82534
6811,19802,581.19,7,1,0.044952,3.4519,2.1398,1.9235,8.2097,7.0106,0.055689,0,0,0,0,25,0.10975,-0.82535
6812,19803,582.19,7,1,0.070057,3.4569,2.1398,1.9235,8.2097,7.0106,0.067021,0,0,0,0,25,0.10976,-0.82533
6813,19804,583.19,7,1,0.39371,3.4838,2.1399,1.9235,8.2099,7.0106,0.034255,0,0,0,0,25,0.10977,-0.8253
6814,19805,584.2,7,1,0.60881,3.5029,2.14,1.9235,8.2103,7.0106,0.011267,0,0,0,0,25,0.10983,-0.82518
6815,19806,585.2,7,1,0.60683,3.505,2.1402,1.9235,8.2109,7.0106,0.010134,0,0,0,0,25,0.10991,-0.82501
6816,19807,586.21,7,1,0.56059,3.5032,2.1403,1.9235,8.2115,7.0106,0.0089685,0,0,0,0,25,0.10999,-0.82484
6817,19808,587.21,7,1,0.66029,3.5121,2.1405,1.9235,8.212,7.0106,0.0052451,0,0,0,0,25,0.11007,-0.82468
6818,19809,588.22,7,1,0.69171,3.5162,2.1407,1.9235,8.2127,7.0106,0.0022664,0,0,0,0,25,0.11015,-0.82449
6819,19810,589.22,7,1,0.46216,3.4997,2.1409,1.9235,8.2133,7.0106,-0.0013275,0,0,0,0,25,0.11024,-0.82431
6820,19811,590.23,7,1,0.42188,3.4972,2.141,1.9235,8.2138,7.0106,-0.0013922,0,0,0,0,25,0.1103,-0.82418
6821,19812,591.24,7,1,0.35289,3.4927,2.1411,1.9235,8.2142,7.0106,-0.0041442,0,0,0,0,25,0.11035,-0.82407
6822,19813,592.24,7,1,0.19341,3.4804,2.1412,1.9235,8.2145,7.0106,-0.0073496,0,0,0,0,25,0.1104,-0.82398
6823,19814,593.25,7,1,0.040257,3.4689,2.1412,1.9235,8.2146,7.0106,-0.0062812,0,0,0,0,25,0.11042,-0.82394
6824,19815,594.25,7,1,-1.9243e-05,3.4657,2.1413,1.9235,8.2147,7.0106,-0.0063783,0,0,0,0,25,0.11042,-0.82393
6825,19816,595.25,7,1,-1.9243e-05,3.4655,2.1413,1.9235,8.2147,7.0106,-0.003173,0,0,0,0,25,0.11042,-0.82393
6826,19817,596.26,7,1,-1.9243e-05,3.4655,2.1413,1.9235,8.2147,7.0106,-0.0030111,0,0,0,0,25,0.11042,-0.82393
6827,19818,597.26,7,1,-0.00038046,3.4655,2.1413,1.9235,8.2147,7.0106,-0.00064754,0,0,0,0,25,0.11042,-0.82393
6828,19819,598.27,7,1,-1.9243e-05,3.4658,2.1413,1.9235,8.2147,7.0106,6.4754e-05,0,0,0,0,25,0.11042,-0.82393
6829,19820,599.27,7,1,-1.9243e-05,3.4658,2.1413,1.9235,8.2147,7.0106,3.2377e-05,0,0,0,0,25,0.11042,-0.82393
6830,19821,600.01,7,1,-1.9243e-05,3.466,2.1413,1.9235,8.2147,7.0106,6.4754e-05,0,0,0,0,25,0.11042,-0.82393
6831,19822,1.0029,7,1,-1.9243e-05,3.4661,2.1413,1.9235,8.2147,7.0106,3.2377e-05,0,0,0,0,25,0.11042,-0.82393
6832,19823,2.0098,7,1,-1.9243e-05,3.4663,2.1413,1.9235,8.2147,7.0106,6.4754e-05,0,0,0,0,25,0.11042,-0.82393
6833,19824,3.0127,7,1,-1.9243e-05,3.4663,2.1413,1.9235,8.2147,7.0106,6.4754e-05,0,0,0,0,25,0.11042,-0.82393
6834,19825,4.0156,7,1,-1.9243e-05,3.4663,2.1413,1.9235,8.2147,7.0106,3.2377e-05,0,0,0,0,25,0.11042,-0.82393
6835,19826,5.0254,7,1,-1.9243e-05,3.4666,2.1413,1.9235,8.2147,7.0106,0.00012951,0,0,0,0,25,0.11042,-0.82393
6836,19827,6.0342,7,1,-1.9243e-05,3.4668,2.1413,1.9235,8.2147,7.0106,9.7132e-05,0,0,0,0,25,0.11042,-0.82393
6837,19828,7.0429,7,1,-0.00092229,3.4668,2.1413,1.9235,8.2147,7.0106,6.4754e-05,0,0,0,0,25,0.11042,-0.82393
6838,19829,8.0546,7,1,-0.010675,3.466,2.1413,1.9235,8.2147,7.0106,-0.00016189,0,0,0,0,25,0.11042,-0.82393
6839,19830,9.0625,7,1,-0.021151,3.4653,2.1413,1.9235,8.2147,7.0106,-0.00025902,0,0,0,0,25,0.11042,-0.82393
6840,19831,10.07,7,1,-0.40946,3.4365,2.1413,1.9236,8.2147,7.0106,-0.0060222,0,0,0,0,25,0.11041,-0.82394
6841,19832,11.08,7,1,-1.7052,3.3384,2.1413,1.9237,8.2147,7.0111,-0.025546,0,0,0,0,25,0.11035,-0.82407
6842,19833,12.087,7,1,-2.118,3.2984,2.1413,1.9242,8.2147,7.0127,-0.033543,0,0,0,0,25,0.11013,-0.82455
6843,19834,13.094,7,1,-2.12,3.2931,2.1413,1.9248,8.2147,7.0146,-0.034449,0,0,0,0,25,0.10985,-0.82514
6844,19835,14.102,7,1,0.052177,3.4556,2.1413,1.9253,8.2147,7.0165,0.0041767,0,0,0,0,25,0.10958,-0.82571
6845,19836,15.108,7,1,-1.5764,3.3399,2.1413,1.9253,8.2147,7.0166,0.0018131,0,0,0,0,25,0.10957,-0.82572
6846,19837,16.114,7,1,-2.0461,3.2973,2.1413,1.9258,8.2147,7.0181,0.00067992,0,0,0,0,25,0.10936,-0.82617
6847,19838,17.123,7,1,-1.3624,3.3457,2.1413,1.9264,8.2147,7.0199,0.011073,0,0,0,0,25,0.1091,-0.82673
6848,19839,18.13,7,1,-1.2224,3.3574,2.1413,1.9267,8.2147,7.0212,-0.021013,0,0,0,0,25,0.10892,-0.82711
6849,19840,19.136,7,1,-1.2925,3.352,2.1413,1.9271,8.2147,7.0223,0.0035938,0,0,0,0,25,0.10876,-0.82745
6850,19841,20.145,7,1,-1.1079,3.3655,2.1413,1.9274,8.2147,7.0235,0.014343,0,0,0,0,25,0.10859,-0.82781
6851,19842,21.152,7,1,-1.6887,3.3206,2.1413,1.9278,8.2147,7.0246,-0.0052451,0,0,0,0,25,0.10843,-0.82814
6852,19843,22.158,7,1,-1.2986,3.3481,2.1413,1.9282,8.2147,7.0262,-0.0018778,0,0,0,0,25,0.10821,-0.8286
6853,19844,23.169,7,1,-0.51205,3.4092,2.1413,1.9286,8.2147,7.0273,0.011591,0,0,0,0,25,0.10805,-0.82894
6854,19845,24.176,7,1,0.091911,3.4585,2.1413,1.9287,8.2147,7.0277,0.018584,0,0,0,0,25,0.108,-0.82906
6855,19846,25.182,7,1,0.091188,3.4615,2.1413,1.9287,8.2148,7.0277,0.028621,0,0,0,0,25,0.10801,-0.82903
6856,19847,26.19,7,1,0.38052,3.4854,2.1413,1.9287,8.2149,7.0277,0.027423,0,0,0,0,25,0.10802,-0.82899
6857,19848,27.19,7,1,0.14501,3.4692,2.1414,1.9287,8.2153,7.0277,0.011526,0,0,0,0,25,0.10807,-0.8289
